,Question#,Difficulty,Proportion_Correct,Avg_Score,Year,POS_sum,Count_Stem,Count_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
Lemma_Count_passage,-0.13155632788174587,-0.06779661016949143,-0.06284247068290708,0.14607369606840728,0.10098194361536272,0.11131560089385012,-0.0861960874867677,-0.04130726963138515,-0.047375351026747545,0.3512021499420332,-0.05752215836954589,0.0877452314162264,-0.01105617733581659,0.21658810672337606,-0.016949152542372902,0.2603778219616471,-0.11355266819576852,-0.11310593954434224,-0.11406650948272715,-0.0661632950752512,-0.017200196116608696,0.010769603831903845,0.10629880069054662,-0.029867384554474852,0.14555562743489528,0.09497751980160382,-0.05569007263922516,-0.0534306647939611,0.09648948539270275,0.10010701395970635,0.18602333594127524,0.008380240714941522,0.1538539642797495,0.169961681221321,0.17816807605486298,,-0.09888310875915797,0.13265829968079443,-0.03600547324793205,0.23264248644836452,-0.09510002209490778,,1.0,0.039778646667264425,-0.179930141234795,-0.08363137873473316,-0.0778945314607355,0.035670977978996335,0.18662014346164107,0.06448917028667553,-0.07940704567892841,-0.014402974476806624,-0.12496509716430852,-0.22100099450671262,-0.11314584606489822,-0.14171609821531417,-0.19266488564052558,-0.2125091320324056,-0.037781299544096064,0.0031247908204981353,0.0040370938160027925,-0.025144239149637582,,-0.11651346523613393,-0.07203740512864802,0.037371400000018144,-0.09984117005011975,0.036233500333726174,-0.021549021871691883,-0.10050156634686123,-0.039012817742528134,,,0.1661494664824357,-0.06585851833124694,-0.05469028176232284,-0.04339630366027463,-0.1323535902690113,-0.10395797543669946,0.4804573213121573,-0.11380946924716791,-0.13573031962429266,-0.11321019579955852,-0.09498817457391077,-0.08651047687859505,-0.10072726712764175,-0.018971802579857377,,0.12819243604194935,,0.21019940294340983
Passage_POS_sum,0.6054240423426775,0.28710630278796173,-0.22759964868174953,-0.4929616765248295,-0.5860054251717606,0.05302240772358851,-0.18668562639575986,0.15298317936078418,0.8417663981614714,0.13128573463652138,-0.2524555163630161,0.12127372848100959,0.755224467425118,0.11764350504850374,-0.13641175173785697,0.25246284394145274,-0.009044489157005857,0.046421136285625525,0.07932322022632048,-0.09280249309260408,0.004965659840686557,0.1012834039871381,0.4429967067660079,-0.2284608345108079,0.09085990215222477,0.3528827295136819,-0.23046488936899306,0.14734613364486224,0.23252025701934842,0.31865105752295125,0.33149790251012745,-0.07178959320859388,0.42575720710187126,0.3439138965721956,0.3513945820804636,,-0.20577582987462445,0.04560711327502929,-0.10187788991291757,-0.12274699797515357,-0.14632313521811197,,0.039778646667264425,1.0,-0.024759143392932708,-0.0982890365359318,-0.37406698069893407,-0.26638345089140403,0.01148478854121807,-0.053180603118682584,-0.22657470024892393,-0.5894536117857323,-0.3775590402959343,-0.2546293366972571,0.29990902789386675,-0.18358493230699288,-0.14605522314958236,-0.23584923855501988,0.07890018314120757,-0.12310049072805163,-0.15124245951935725,-0.22074341578278076,,-0.16301428178962127,0.2535633021345093,0.5467136280496734,-0.21601937668093912,-0.16453730374809022,-0.10325959120201021,-0.2554632484643815,-0.3090322710706057,0.7612471057729604,0.7110459315937193,0.7820711637749493,0.8233913877890908,-0.21670279675987075,0.2587808117363546,-0.04222904848901305,0.010452370631571834,-0.02835720222786002,0.05740435309618254,-0.5775899406697882,-0.38792845884993316,-0.5807360114290268,-0.45439390220868353,-0.47661045160408727,-0.31761732710407037,0.5127562455271358,0.7709086131575328,0.009159504923170676,0.38829404731702655
Std_Loc_Lemma_Mean,0.087980633060599,-0.2819534169024953,0.24372082023751748,-0.30141875150187974,-0.014243474475146588,-0.014864540046329765,0.09638787590947441,0.13151748552531856,0.4543411109414126,-0.24461429398132556,0.009638149617831732,0.1356043502057879,-0.09928293433376564,-0.04262899908211044,0.2025221805172094,-0.01891147553355892,-0.10619430736628258,-0.11059723825945969,-0.08624477215385626,-0.0931758482411254,-0.27865286974375136,-0.4057102868765886,-0.09519108712599846,-0.12984877819129523,-0.031018833133813515,0.010728302043349064,-0.09636557191545812,0.08772989530711611,-0.09253206180748026,0.03457579187821523,0.03081945997014806,0.1529237934708716,-0.05698270243542292,-0.020742334950412826,-0.0023901491367547445,,0.07933417440572994,0.07488859167522921,0.09868210323465681,-0.09348438711948542,0.15692480635190123,,-0.179930141234795,-0.024759143392932708,1.0,-0.15495213252479417,0.2143182791093599,0.11634914979098519,0.06733349336114011,-0.029215696150661417,0.02684042496794001,0.14705848911820804,-0.015257533441059953,0.008557798852499096,-0.17482041531994016,0.020842622755385343,0.13068845341699062,0.1864223598759361,-0.027391208360188036,0.07993660696373858,0.12935734374174793,0.11844535311530101,,0.22420460090945574,-0.09744280091931158,0.0051706412378119335,0.1113922880884659,0.08324871753751643,0.24144373136792366,-0.06792837247315175,-0.001010885293041437,0.023584329037269626,-0.2443126235102338,-0.08623648850245243,-0.16252825021694162,-0.2130487998072185,0.3313174552332485,0.289745943635492,0.40033332195299953,-0.2975798375304488,0.3658865146299654,0.1951803771566369,-0.14361156111440146,0.12644731813693516,0.35869610047119715,-0.021527005762273097,0.03370406669015299,0.20180275077436077,-0.08753503863146148,0.36260496199650627,-0.1237364978803419
Std_Loc_Synset_Mean,-0.36932324278104595,-0.13278918612556848,0.1258480257169734,0.18013182331846073,0.3682859347268018,0.019476040628328844,0.2070738672473926,0.2013513619857358,-0.037918759003115504,0.06081909814660789,0.12335110127192514,0.11362676597361757,0.5086538689576525,0.13422547860385534,0.06555912667896899,-0.04593454733834498,0.16042133078943108,0.14030448274948712,0.14101256181370642,0.0678428170073338,-0.1318801386649462,-0.110982430827877,-0.22014481593870447,0.071908215140275,0.20986974100548217,-0.04712291035398842,0.14447776217557903,-0.007916901120137682,0.2929294668898068,0.1930902879305542,0.2072990953115159,0.1446419606573428,0.08884630290800748,-0.004087930088432205,0.015704235942200707,,0.26280918954635146,0.09093342066459356,0.0853318784992946,0.13022440600744078,0.18594158468697508,,-0.08363137873473316,-0.0982890365359318,-0.15495213252479417,1.0,0.28670120868077825,0.28565855490312975,0.00238399304125146,0.032352966467883396,0.09424468205814172,0.13368505725357221,0.017829060493478967,0.14630470361493358,0.011284126485288131,0.14553340982031612,0.07729728796723151,0.08134476241976037,0.04060218488273391,0.26275999473035083,0.3270661523041636,0.32865006150911047,,0.2053690983473006,-0.11625361867926728,-0.1215027309932267,0.21509313540477157,0.13973925843741405,0.04224958103659157,0.15512324842257647,0.0030724951765200557,-0.07320938895701097,-0.15556375683845508,0.053739234034784054,-0.07318112989084406,0.06333049637860257,-0.5391538193795055,0.09369453056618876,-0.009265562969352983,-0.04984155697261021,0.08117048750366491,0.1776825759347628,0.13108388890765174,0.09511423728575935,0.17370448922719725,0.009310108397544795,-0.011656433671324988,-0.019399594692393128,-0.20586431868150978,-0.2417442117367143,-0.49796610466099844
Std_Count_Passage,-0.44053462028830337,-0.08792897983668188,0.027139918122199926,0.2590333360111167,0.4321091761158604,0.5540742294415484,0.5677185535232895,0.7012345544695843,-0.29785040531740214,0.14139605661734547,0.27903648389877383,0.3678156427985073,-0.12753007627039267,0.16208571418715403,0.3336879273492644,0.10690493133694198,0.30403071745355703,0.2873283768162369,0.29322632766084955,0.013861259975369303,-0.042166837277106343,-0.08669180344348847,-0.07946541218259505,0.006593460025601071,0.3030683640847154,0.2333603701603404,0.23727947418763065,0.18071129847715867,0.16383937369294105,0.2267522820690942,0.27033323278521143,-0.17652438901282202,0.05877080463824171,0.08690959747395749,0.15456474086358551,,0.6704737057423047,0.165517494614583,0.2472061105812762,0.42030931211487405,0.27589187048972796,,-0.0778945314607355,-0.37406698069893407,0.2143182791093599,0.28670120868077825,1.0,0.5860936247306217,0.26908141551932896,0.5121005431369233,0.306237217416635,0.689391136424778,0.09475971992123676,0.15846472184579652,-0.15609939254558214,0.18300922369314698,0.22658493604835148,0.2847795682290542,-0.012236540438985985,0.18921341017764873,0.29752145662566276,0.2724280017736938,,0.3087151212575989,-0.23531181561285971,-0.23246886746355658,0.577744887700536,0.30254398739017585,0.3291059373309636,0.2593918479425438,0.2840045023769132,-0.2897821932493112,-0.3755578922339458,-0.34370303744470965,-0.25976386607976026,-0.05256158104073428,-0.23282486064420235,0.19728264559509348,0.19180579580015542,0.0066533421674166825,0.20012508867328313,0.33811023528265133,0.1449803413609383,0.266313796285465,0.36113615315526826,0.043418109095391,0.10551874065801067,-0.22725414066113278,-0.35389060276333834,-0.12749017537222668,-0.28107320310491524
Std_Count_s_Passage,-0.3403886323927753,-0.13889468714898595,0.009192150429689286,0.25858778808704364,0.2804558357885553,0.5758629578597354,0.3383942477134638,0.5242623162666699,-0.04330311491481594,0.32071207897254544,0.3788918964108184,0.8153473672728723,-0.12315517625882114,0.34211784247294225,0.23689187939897588,0.1420151951898686,0.18232025771477053,0.17146986014576548,0.20968809430547292,0.14907848576817384,0.0982911463466163,0.10657466089433468,-0.04274898748027496,0.23784931019567643,0.3265324678876051,0.4069246323375192,0.36733080881667757,0.47446818190711293,0.11115824186676634,0.0961992199682432,0.20995978783492614,-0.025559028124450826,0.03806716913999169,0.0068007292547480076,0.1044841413922737,,0.498412557436898,0.40725023497416657,0.30215062935152137,0.42293343218570967,0.6501293912674634,,0.035670977978996335,-0.26638345089140403,0.11634914979098519,0.28565855490312975,0.5860936247306217,1.0,0.24276088198690093,0.5755140742435918,0.58010375723202,0.521023915645735,0.1147543661270569,0.1754062250638921,0.008221458398957108,0.07220179897839,0.08104983981402056,0.11920831100052637,0.0756686537690735,0.09242608617050661,0.1489993780052988,0.10639374600002517,,0.2115873060848942,-0.05763926977872689,-0.0871715121638518,0.3932354729425755,0.4623537774021461,0.2604821700612225,0.4566060663428951,0.3988131444638467,-0.23950746070788984,-0.32423415970357616,-0.20205261336464703,-0.16097972770086882,0.020471679295942808,-0.09378467149955211,0.1772337694665675,0.08905937265428682,0.03127500448874898,0.13147094145916047,0.23374954676859994,0.24044460390599307,0.19047049397865434,0.18435217972170684,0.08063270392045419,0.15160430760633611,-0.014182106705696028,-0.3530957748686516,-0.07462092446613068,-0.3402271149166503
Std_Count_nc_Passage,-0.08064559062482803,0.1324044100844452,-0.19481803893373031,0.20916436673042468,0.07868400589485415,0.3140773283752613,-0.02156976469418535,0.23669677452505664,-0.008508552779389314,0.09056895412892303,0.04863691847538959,0.18962899787690965,0.017046939872848683,0.14734848959154967,0.6291975587856934,0.872538752166881,-0.028140484011830457,-0.004690914678283809,-0.02957014386725796,-0.07790673320727662,-0.22316496167461497,-0.19470290222396686,-0.13531447113787454,-0.10008705907943458,0.24071469671501158,0.2214338757529716,0.06311996947121587,0.05519819135823815,0.2879613990557089,0.3636644182982987,0.47393500223560836,-0.29035453460780464,0.395204235794905,0.4097460862968329,0.4288688398507574,,0.17651069539224135,0.23755034298487526,0.5374680505882335,0.1792935947800203,0.1255424977162639,,0.18662014346164107,0.01148478854121807,0.06733349336114011,0.00238399304125146,0.26908141551932896,0.24276088198690093,1.0,0.25596515620016935,0.020524649171413258,0.16884607131106322,-0.03295088200389824,-0.03620889654611281,0.01183884158294586,-0.013777596880858512,0.13262099539034125,0.12725031750038507,0.08355066043930158,0.02607841362485837,0.15551194620234715,0.1598422946090802,,0.03861517172680656,-0.07129394997049808,0.050773205767014044,0.03125667956799391,0.09081008263584865,0.652250928035038,-0.02630464022007019,0.12615705867287746,0.17227936271731367,-0.059156205446080024,0.029849000418393876,-0.008807836455434901,-0.07219719219829607,0.10953949702527936,-0.07084366261625581,-0.09742421425631712,0.15863470032303822,-0.07381757851332325,0.059625832061346126,0.06967665828641921,0.0048573356009511915,0.0698091407144639,-0.08381842690997071,0.022332148252170638,0.18975174007843065,0.06479242328995195,0.19940091043249739,0.09063372549535782
Std_Count_hype_Passage,-0.14249650132465072,-0.016921583980905226,-0.0811466659572273,0.26621493103268373,0.14599185879147636,0.5420418823990866,0.20936465039637808,0.6102391782253492,0.05129160689920458,0.405285813100262,0.013005554324037901,0.6003707678527718,-0.005109488069051082,0.36936520318500504,0.1908162027708526,0.258157386520547,0.2959133481087764,0.31067508718633274,0.34271243344185537,0.12288249151287971,0.1359774285994159,0.10358373498082502,0.02347485365404334,0.13562746292585218,0.4059887914726091,0.8205095237094919,0.22425833253430072,0.46541151595677605,0.067802501741935,0.09838073093565039,0.14895683403582435,-0.17149472999050513,0.11657737779929418,0.12388802865508436,0.18896210341809416,,0.424738499412595,0.3593975362874467,0.027112031001470017,0.5261612889578298,0.4487662117493599,,0.06448917028667553,-0.053180603118682584,-0.029215696150661417,0.032352966467883396,0.5121005431369233,0.5755140742435918,0.25596515620016935,1.0,0.44477679800506564,0.2934268600697856,0.004159855191847716,0.00983195241468942,-0.038599069046254444,-0.05757096267322547,-0.07979577962794641,-0.07701529301771645,-0.054307076339650956,-0.09032893289139635,-0.07491513195399647,-0.09605063176710843,,-0.09768572829114971,-0.032111850081663104,0.08540118922182469,0.31397998798319066,0.23957191524111993,0.24185867865133817,0.3017046131002902,0.2514500863970438,-0.010195549329231127,-0.17311722529746554,-0.02906789463898109,-0.03710174883171237,-0.05107865938646656,-0.007586992024579114,-0.05614695912528389,-0.051084952057101736,0.03361445066065337,-0.07018566452078592,-0.011292581169305241,0.0063743575978283265,-0.014990556091333816,-0.15419544834775126,-0.03687664989209863,0.16006047202717086,-0.06427837682445789,-0.10447451157889878,-0.1641561308937882,-0.021161196218097648
Std_Count_hypo_Passage,-0.2379198162175439,-0.139556649287727,0.02855360418265889,0.17016147662019276,0.13566341715751984,0.4615269244510119,0.25911349274172807,0.26676671758636195,-0.026754490056487844,0.2245570562823608,0.11107483678067737,0.45617753303882513,-0.150935577090133,0.14913346187522022,-0.00046349433553883896,-0.007522289489365827,0.31534111152977407,0.3347995257542078,0.3545452768766451,0.2260461057329077,0.25632376680676017,0.24768176883382223,-0.11805621181464197,0.3669880144922221,0.13610360063613294,0.2900924300042665,0.5209654972270596,0.8243303692466312,-0.10168382011439842,-0.15791678579810808,-0.09682121657605448,-0.1676335097669945,-0.0832900798285521,-0.042394332741580554,0.01994629767898175,,0.2939294432742754,0.17128375774816593,0.10848726328638,0.22848634675625326,0.6723304302950022,,-0.07940704567892841,-0.22657470024892393,0.02684042496794001,0.09424468205814172,0.306237217416635,0.58010375723202,0.020524649171413258,0.44477679800506564,1.0,0.4747701470095455,0.15350688417813638,0.0912122232695557,0.023026342640687977,-0.17578897387543077,-0.09277047223024468,0.004579763055013911,-0.14054316809842204,-0.05960832954484499,-0.07292441067811299,-0.0758349895482726,,0.07144828315895,-0.026706077197621365,-0.1365378007929015,0.2554382228907532,0.10669376121456285,0.043036677247984115,0.3784470079978317,0.30381611694272376,-0.2244447614918658,-0.2524484565085625,-0.19990340862116776,-0.2038901415952702,0.2368306689382899,-0.09344482770250367,0.2095305665499423,0.18540315941374305,-0.05350269790846799,0.1739274748590783,0.2138501343299114,0.23929719530831997,0.27063568877484456,0.08953796869953605,0.1997569779448255,0.08679494503174193,-0.06974430457958171,-0.24992098127532703,-0.0379985609814109,-0.24009235029118595
Std_POS_sum,-0.5724971624188702,-0.06146124520615026,0.039775393662678245,0.3503061233574801,0.5095598530863886,0.48061548759604766,0.460507876283869,0.18171164572247925,-0.5027190758110476,-0.07553776322451472,0.32204175051549166,0.12293317106334617,-0.3679700681745755,-0.16290759025827378,0.2088591688607745,0.02353072061960353,0.0844333828999714,0.09818831266435825,0.07614605061095511,0.04256662365800067,-0.022578958761590762,-0.09589613988371008,-0.3557879954076457,0.3216945038430069,0.23029957677032067,-0.08122315182316033,0.43741874729068486,0.10113048546459495,-0.07682556748703462,-0.10155178239981626,-0.017514074804786933,-0.08568932159672878,-0.09462573992709661,-0.05591618628106955,0.004425515804275216,,0.48362638272839226,0.031530533807465934,0.28831644249531285,0.34746460417499553,0.36843113350518714,,-0.014402974476806624,-0.5894536117857323,0.14705848911820804,0.13368505725357221,0.689391136424778,0.521023915645735,0.16884607131106322,0.2934268600697856,0.4747701470095455,1.0,0.35341312950457754,0.27227194318031994,-0.18882078720984494,0.13141348686946405,0.21393924394892277,0.34810990914470286,-0.021582842265906454,0.21997400231456213,0.26368176683555117,0.27229851558921137,,0.365423783361944,-0.277891553259448,-0.29591552543579686,0.4822172078342175,0.2372425395861076,0.17989640369199328,0.2662950520150081,0.4389455869647104,-0.5218518264340888,-0.6502510876928014,-0.6055220121396409,-0.44273940182344834,0.14604780571398654,-0.20278306879511743,0.33543569345368374,0.2089568156755797,0.12131029041249711,0.23116761305659755,0.644099335953362,0.317278767879624,0.6524528489119462,0.5826450468921092,0.28523367712824754,0.3066472701318125,-0.2128576000468342,-0.3613452188499513,0.08027018759391377,-0.19305220487623398
Stem_POS_sum,-0.21148866537903854,-0.16907042557524118,0.040422246991794544,0.3134282171810768,0.22785976603972508,-0.11377365756516694,0.23364656045222856,-0.2416542782336271,-0.3090671173473738,-0.3901450489968638,0.31718961628825876,-0.14547728817880093,-0.24509882333766084,-0.3149346812503442,0.22787753012315096,-0.19291607898696223,-0.12922364808805964,-0.13753013378207993,-0.1565408549430979,0.1041262799120184,0.18572183232137474,0.12224943763928084,-0.17288266708409059,0.46201017272937556,0.1199428663139087,-0.22675203076959582,0.5828204111444648,-0.13279586864938336,-0.12050480982657297,-0.18306660538996522,-0.22534800475836242,0.07649267118613658,-0.06407057519889196,-0.03171458498325769,-0.06144703432211766,,-0.027290989852517576,-0.09682588652224865,0.0017350733353569338,0.2677361612474604,0.004582789716233102,,-0.12496509716430852,-0.3775590402959343,-0.015257533441059953,0.017829060493478967,0.09475971992123676,0.1147543661270569,-0.03295088200389824,0.004159855191847716,0.15350688417813638,0.35341312950457754,1.0,0.8201349215286715,0.40531073716146215,0.29639297593040115,0.25390500301073177,0.43988663555111046,-0.21056072268113832,0.4639275311268944,0.3550766238649742,0.40218307876244397,,0.4055530489936082,0.27231374589450025,-0.039406339886770114,0.29822062009529005,0.23571833867525227,0.20560897319796093,0.38615080862082685,0.2537992879685837,-0.360630450941072,-0.33399343377341795,-0.3992010385551155,-0.2343804760836983,0.23982854087584218,-0.25094774502369077,0.39204707891703344,0.05260821323564205,-0.3021837343776931,0.15497096641197164,0.7666802344694116,0.7021714183284095,0.8407571918002509,0.4258405012100904,0.5724838608077848,0.3862421553546912,-0.06574949970397095,-0.16280091499707133,0.05674048068737951,-0.06206564751391162
Stem_Count_Passage,-0.08116686080250754,-0.14900067050452595,0.0967378495098174,0.2026940907481427,0.11401742730709846,-0.06967220322353805,0.33024563354784064,-0.10804653447632556,-0.24178349792747036,-0.29570983197042355,0.3190193259076982,-0.034469591971375876,-0.12787539622752178,-0.21699380373452298,0.3190014355096895,-0.2534789503375071,-0.08614358152914131,-0.06698323894589192,-0.0613978919884588,0.038609317854918036,0.03473494628696611,-0.03153798224965793,-0.04076577351121821,0.20969985060841975,0.07514343080946428,-0.18252047796845255,0.36243020236815177,-0.09958633506484807,-0.038031526330001605,-0.10316624576365092,-0.15651365076227805,0.07767344158498476,-0.12134626086698343,-0.1304388219356296,-0.12267979235151234,,0.12097381275302617,-0.12580269659850501,0.019118992330311033,0.16719742692240974,0.0018703088509418033,,-0.22100099450671262,-0.2546293366972571,0.008557798852499096,0.14630470361493358,0.15846472184579652,0.1754062250638921,-0.03620889654611281,0.00983195241468942,0.0912122232695557,0.27227194318031994,0.8201349215286715,1.0,0.5256707442659087,0.5544187077456709,0.49567101102665123,0.6246899327165042,-0.04365287549258169,0.5202525864604569,0.4372294993758318,0.46121650274850706,,0.6171029017311171,0.34836111857049396,-0.09456087157895393,0.4040799679956639,0.2951402394112461,0.2720791745110213,0.3757374129725461,0.19685108311332913,-0.29214038964420425,-0.1452060150977699,-0.3102371220314111,-0.06645158124749759,0.08281968937151839,-0.34821350753435315,0.4927836289853841,0.15502947402983064,-0.4907031328536641,0.27473924520874066,0.7607179706123085,0.6324166738760935,0.6367901911331908,0.5242933512883232,0.47138232961886206,0.22249815049037375,0.043838691196422835,-0.23428841326878216,0.12328366897152646,-0.19366209520648928
Stem_Count_s_Passage,0.32064302277749074,0.07462811123429465,-0.16634402088890662,-0.11247303385833267,-0.34112487153855,-0.05163327187591465,0.0948816052726213,-0.031682031199663015,0.1437299035578412,-0.13722370607911982,0.15523210346003638,0.05947446589847662,0.22367740698484215,-0.05808574497019541,0.08907226179577098,0.018491270944476407,-0.06427986354506816,-0.02873607328397213,-0.010264859896299683,-0.07459889750143164,0.023433329016883924,0.10175241751575459,0.05284320826110619,0.15696097427527841,0.1591887944655314,0.03507413267029895,0.21425489999523314,0.07378951816148968,0.09487920596969292,0.06982263686782322,0.0684594610895283,0.031699454456581955,0.1405912852523086,0.11889150862419084,0.10634283505521691,,-0.05420587881947832,0.08042320685235604,-0.035798046808055164,0.10433318143389156,-0.0009004967023864554,,-0.11314584606489822,0.29990902789386675,-0.17482041531994016,0.011284126485288131,-0.15609939254558214,0.008221458398957108,0.01183884158294586,-0.038599069046254444,0.023026342640687977,-0.18882078720984494,0.40531073716146215,0.5256707442659087,1.0,0.14486987873056817,0.1152470801442817,0.18027644983070684,0.053868002416222464,0.25208931115820515,0.14443195919596497,0.10693659491569758,,0.25587130960106513,0.7779935811299781,0.3961892279834849,0.19395750669476597,0.3000045159209255,0.1224278777711241,0.37134206241366274,0.18767641911815172,0.19370951660945857,0.2836896890965978,0.12319986090947362,0.4873748773105907,-0.05437521270702378,-0.2157314943522245,0.25815873484264523,0.08169972689857798,-0.1705786199045052,0.1536712532962253,0.13079198882938017,0.6447779018016139,0.1057727721330517,-0.022577417703138262,0.4177397943510473,0.22283838881473414,0.47641023079599837,0.1188367531829363,0.26335727651662405,-0.047149667529102914
Stem_PMI_Bigram_Mean,-0.09198494135215443,-0.07554181165984675,0.09637326269658958,0.15300094819074586,0.1541282506379991,0.06044977986408457,0.09152711358613694,0.0999134224847606,-0.1597871507391868,-0.0902416649652021,0.06149385167302293,0.00996080849925739,-0.07227646483717343,-0.0676345896606525,0.07990365768824984,-0.09222044212025825,-0.0022369221410844637,0.1064946923382045,0.11744497443642926,-0.10922814471163293,-0.19325301035095646,-0.17538724470772094,0.016824742542048524,-0.05931216164754464,-0.10182979066233505,-0.0825966731734495,0.040509143036142614,-0.22732879028685357,0.04206104211449187,0.025793399145286656,0.025598794507957042,0.10219638477772842,-0.09098424002414815,-0.14745888762836037,-0.10746483011303387,,0.10743415422375334,-0.20525662814188306,0.07536511686782679,0.014726207269135075,-0.09037894356959804,,-0.14171609821531417,-0.18358493230699288,0.020842622755385343,0.14553340982031612,0.18300922369314698,0.07220179897839,-0.013777596880858512,-0.05757096267322547,-0.17578897387543077,0.13141348686946405,0.29639297593040115,0.5544187077456709,0.14486987873056817,1.0,0.8377791133169991,0.7543525631166451,-0.05806701093369027,0.7304903371307703,0.6847757626216433,0.6595953870629536,,0.6081908628513426,0.12014494316249093,-0.2215468418626682,0.13209486044536803,0.13371206864648694,0.07010455683667918,0.09750300770927986,-0.10326405017015985,-0.15866152874343553,-0.0764774181962532,-0.20839244555384265,0.018260841745086197,-0.02436405634788975,-0.14670594196860703,0.19150911396718112,0.0036750648899971485,-0.3756228641695629,0.10603235010215512,0.3955058524197587,0.20886346972209,0.23394066456557838,0.46017862877236454,0.1716279387787808,-0.09278801066710478,0.052091439607441205,-0.20535769529418352,0.12471268481225944,-0.24947803223251674
Stem_PMI_Bigram_SD,-0.03615930799547041,0.041085922874122084,0.028139627820858566,0.1270778115682873,0.05484354318854203,0.15917820784226921,0.16365623068468818,0.135443865386572,-0.11941409713263171,-0.1933938070030177,0.04952606431229655,0.0371759853230026,-0.04576880620963166,-0.11023276950569925,0.09131825377881922,0.05250179147935929,0.0063027378727255464,0.14789626693358254,0.14723124357190448,-0.12022638142970418,-0.318014211079062,-0.3077489303830301,-0.03758457291178758,-0.11198212082549555,-0.09920171324635224,-0.0869359514320746,0.03418670562979794,-0.13913566077945025,0.024795383621753767,-0.02714273091631502,0.037987121876304666,0.0051188250979290395,-0.0012824886263166828,-0.048146679946357,-0.011546598128600425,,0.17603697839969534,-0.21958776253793083,0.21673663959830808,-0.12346218722330093,-0.10109366212278291,,-0.19266488564052558,-0.14605522314958236,0.13068845341699062,0.07729728796723151,0.22658493604835148,0.08104983981402056,0.13262099539034125,-0.07979577962794641,-0.09277047223024468,0.21393924394892277,0.25390500301073177,0.49567101102665123,0.1152470801442817,0.8377791133169991,1.0,0.9243865169052126,-0.025202333934482825,0.509801223606958,0.6233758288739809,0.6196884748263001,,0.6772954216767981,0.07817388248219577,-0.20041056795561035,0.196396883660428,0.07850354866015108,0.07638681285701043,0.11989941101902758,-0.019734168897908085,-0.16880924398004948,-0.026653340536810177,-0.18173853409403198,0.027333173924411956,-0.12240434984070436,-0.09014411120454273,0.2480729261252414,0.027824828113554485,-0.43572586184797957,0.16963854470876985,0.3866965374385047,0.1368256382972548,0.23159659839085103,0.5236738102235367,0.11060388030646041,-0.13924732328965486,0.22424497599574464,-0.12063296094430191,0.3489554535982322,-0.16077266348119482
