,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
the_rose,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_root,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_room,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_rocky,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_riverbank,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_rhode,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_result,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_require,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_reputation,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_refuse,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_reason,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_power,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_rain,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_radio,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_race,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_question,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_pull,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_public,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_psychological,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_proper,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_project,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_primary,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_present,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_presence,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_money,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_modern,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_million-gallon,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_greatest,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_home,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_high-tech,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_high,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_heel,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_hardship,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_hard,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_habit,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_growth,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_grow,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_grit,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_grind,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_greenish-like,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_gratitude,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_hudson,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_god,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_gnat,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_genesee,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_future,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_full,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_frontier,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_fresh,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_free,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_four-minute,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_form,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_foreigner,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_food,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_horror,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_immigration,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_military,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_liquor,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_mid-1830s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_messenger,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_message,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_memorial,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_medical,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_matter,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_male,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_main,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_louisiana,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_lose,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_livestock,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_little,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_legislation,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_impetus,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_late,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_larva,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_landfill,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_lady,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
the_lace,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_lab,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_knob,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_kind,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_insect,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_inner,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_inmate,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_importance,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_rush,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_sand,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_sandy,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
their_home,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_school,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
their_raw,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
their_question,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
their_purse,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
their_position,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_pole,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
their_old,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
their_new,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_nest,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_neighbor,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_line,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
their_individual,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_heritage,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_showdown,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
their_herd,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
their_exploration,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_experience,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_discovery,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_diet,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_destination,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
their_coordinate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_cliff,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_circuit,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
their_case,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
their_best,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_battery,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_selfish,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_story,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_youngest,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
them_get,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
them_use,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
them_than,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
them_safe,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
them_restless,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
them_loose,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
them_long,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
them_line,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
them_learn,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_le,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
them_into,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
them_home,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_have,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_forever,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_supply,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
them_first,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
them_directly,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
them_because,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
them_be,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_back,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
them_and,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
them_about,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
them_a,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
their_will,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
their_twenty,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_trouble,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
their_teeth,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_zebra,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_wyoming,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_science,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_strain,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_tech,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_task,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_tank,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_tall,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_syrian,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_swimmer,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_surface,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
the_sunshine,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_sun,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_suffrage,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_subway,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_street,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_statue,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_think,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_start,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_spring,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
the_society,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_smaller,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_shower,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_shorten,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_sharebots,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_shallow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_sex,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_second,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_seattle,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_sea,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_thing,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_third,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_wrong,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_very,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_worse,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_work,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_word,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_wood,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_windshield,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_window,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_wild-smaller,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_wild,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
the_west,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_web,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_warty,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_wall,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_variety,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_thirteenth,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_upper,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_union,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_unexpected,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_ukraine,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_turkish,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_turk,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_tunnel,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_true,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_trick,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_trial,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_torture,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_ticket,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_flow,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_float,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_fist-sized,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
texas_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
than_two,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
than_twenty-five,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
than_three,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
than_nine,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
than_most,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
than_men,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
than_double,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
than_buy,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
than_an,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
than_50,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
than_2,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
than_17,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
test_paper,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
thanksgiving_and,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
test_face,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
test_every,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
test_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
territory_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
territory_give,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
territory_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
terrify_reputation,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
terrify_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"termite_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
ten_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
ten_cent,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
temperance_campaign,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
than_your,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
that_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
tell_what,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
that_early,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
that_immigrant,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
that_hum,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
that_howe,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
that_help,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
that_happen,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
that_go,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
that_get,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
that_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
that_for,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
that_fish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
that_every,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
that_enable,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
that_do,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
that_19th,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
that_day,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
that_country,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
that_citizen,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
that_chop,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
that_can,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
that_ca,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
that_an,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
that_among,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
that_american,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
that_almost,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
that_allow,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
that_all,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
tell_you,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
tell_u,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
that_know,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
take_hold,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"tankmates_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
tank_of,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
tank_be,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
tank_and,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
tank_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
tall_rush,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
talk_to,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
take_polaroid,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
take_over,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
take_note,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
take_my,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
take_livestock,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
take_from,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"target_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
take_effect,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
take_e-waste,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
take_away,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
take_aspirin,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
take_another,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
tail_.,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
tag_to,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
tag_tell,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
tag_automatically,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
tackle_the,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
tackle_tech,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
table_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
tankmates_.,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
task_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
tell_the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
tech-trash_tragedy,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
tell_scientist,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
tell_people,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
tell_her,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
television_news,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
television_commercial,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
teeth_find,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
teeth_be,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
teeth_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
technology_that,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
technology_move,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
tech_whiz,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
tech_trash,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
tear_up,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
task_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
team_safely,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
team_of,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
team_know,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
team_be,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
teacher_who,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
teacher_at,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
teacher_about,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
teach_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
teach_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
teach_each,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
teach_a,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
task_matari,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
that_it,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
that_later,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_fire,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_coast,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_daily,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_current,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_cumberland,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_crest,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_creature,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_court,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_corner,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_continent,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_constitution,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_constant,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_condition,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_college,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_close,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_decide,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
the_civil,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_citizen,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_circuit,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_chief,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_chemical,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_cayuse,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_catch,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_case,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_canyon,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_cane,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_campaign,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_california,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_damage,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_determination,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_british,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_entice,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_fight,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_feed,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
the_fear,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_farm,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_fall,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_excitement,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_examination,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_event,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_even,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_establishment,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_epitome,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_entrance,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_emerald,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_devastation,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
the_effect,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_ecosystem,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_eastern,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_east,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_earth,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_early-morning,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_earlier,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_dry,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_dread,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_doorway,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_door,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_difficult,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_cabin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_bottom,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
that_live,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
that_shock,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
that_wo,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
that_vote,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
that_very,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
that_tree,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
that_time,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
that_this,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
that_thing,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
that_summer,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
that_success,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
that_stretch,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
that_stir,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
that_spread,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
that_serve,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_1830s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
that_right,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
that_release,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
that_read,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
that_provide,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
that_overshadow,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
that_now,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
