Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
happen_if,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
happen_when,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
hardship_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
hardship_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
harm_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
have_.,1.0,0.0003301419610432486,0.0006390301477704083,-0.9528
have_a,2.0,0.0006602839220864972,0.0002279058568971386,1.5346
have_be,4.0,0.0013205678441729944,0.000513905363591587,1.3616
have_become,1.0,0.0003301419610432486,4.021868062890681e-05,3.0371
have_bump,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
have_develop,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
have_dialogue,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
have_enough,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
have_financial,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
have_fun,8.0,0.002641135688345989,0.0001117185573025189,4.5632
have_great,1.0,0.0003301419610432486,1.340622687630227e-05,4.6221
have_happen,1.0,0.0003301419610432486,8.937484584201514e-06,5.2071
have_have,2.0,0.0006602839220864972,0.000183218433976131,1.8495
have_it,1.0,0.0003301419610432486,7.596861896571286e-05,2.1196
have_many,1.0,0.0003301419610432486,3.5749938336806055e-05,3.2071
have_mostly,1.0,0.0003301419610432486,1.7874969168403028e-05,4.2071
have_much,1.0,0.0003301419610432486,2.2343711460503784e-05,3.8851
have_not,2.0,0.0006602839220864972,8.937484584201514e-05,2.8851
have_protect,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
have_such,1.0,0.0003301419610432486,1.7874969168403028e-05,4.2071
have_take,1.0,0.0003301419610432486,2.681245375260454e-05,3.6221
have_the,1.0,0.0003301419610432486,0.0009116234275885544,-1.4654
have_to,3.0,0.0009904258831297458,0.0006300926631862066,0.6525
have_too,2.0,0.0006602839220864972,4.021868062890681e-05,4.0371
have_use,1.0,0.0003301419610432486,4.021868062890681e-05,3.0371
he_mean,1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
he_use,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
health_.,1.0,0.0003301419610432486,4.675830349539573e-05,2.8198
health_mention,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
healthy_after,1.0,0.0003301419610432486,5.449685722074095e-07,9.2427
help_fight,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
help_her,4.0,0.0013205678441729944,4.109063034443867e-05,5.0062
help_improve,2.0,0.0006602839220864972,5.667673150957058e-06,6.8642
help_raise,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
help_save,1.0,0.0003301419610432486,5.667673150957058e-06,5.8642
help_the,2.0,0.0006602839220864972,0.00028905133069880994,1.1918
help_u,1.0,0.0003301419610432486,7.0845914386963225e-06,5.5423
her_.,1.0,0.0003301419610432486,0.00045199693378882537,-0.4532
her_aware,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
her_book,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
her_computer-generated,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
her_decide,1.0,0.0003301419610432486,6.321635437605949e-06,5.7066
her_essay,1.0,0.0003301419610432486,9.482453156408924e-06,5.1217
her_father,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
her_find,1.0,0.0003301419610432486,1.5804088594014872e-05,4.3847
her_free,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
her_from,1.0,0.0003301419610432486,4.425144806324164e-05,2.8993
her_get,1.0,0.0003301419610432486,1.8964906312817848e-05,4.1217
her_grandmother,2.0,0.0006602839220864972,6.321635437605949e-06,6.7066
her_growth,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
her_learn,2.0,0.0006602839220864972,2.212572403162082e-05,4.8993
her_meter,1.0,0.0003301419610432486,3.7929812625635696e-05,3.1217
her_point,1.0,0.0003301419610432486,1.2643270875211898e-05,4.7066
her_project,1.0,0.0003301419610432486,6.321635437605949e-06,5.7066
her_release,2.0,0.0006602839220864972,9.482453156408924e-06,6.1217
her_report,1.0,0.0003301419610432486,9.482453156408924e-06,5.1217
her_research,2.0,0.0006602839220864972,1.2643270875211898e-05,5.7066
her_their,1.0,0.0003301419610432486,4.109063034443867e-05,3.0062
her_to,1.0,0.0003301419610432486,0.00044567529835121936,-0.4329
her_unrealistic,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
her_visit,1.0,0.0003301419610432486,6.321635437605949e-06,5.7066
herself_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
highest_score,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
highlight_her,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
hire_50,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
his_reader,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
his_student,5.0,0.001650709805216243,3.9237737198933475e-06,8.7166
historical_context,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
holiday_?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
home_?,1.0,0.0003301419610432486,1.395119544850968e-05,4.5646
home_on,3.0,0.0009904258831297458,1.1335346301914115e-05,6.4491
homeland_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
horse_fight,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
hospital_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
how_a,2.0,0.0006602839220864972,7.226283267470248e-05,3.1918
how_do,1.0,0.0003301419610432486,2.833836575478529e-05,3.5423
how_much,1.0,0.0003301419610432486,7.0845914386963225e-06,5.5423
how_one,1.0,0.0003301419610432486,4.250754863217794e-06,6.2792
how_robot,1.0,0.0003301419610432486,5.667673150957058e-06,5.8642
how_the,3.0,0.0009904258831297458,0.00028905133069880994,1.7767
how_to,4.0,0.0013205678441729944,0.00019978547857123625,2.7246
humanitarianism_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
hundred_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
hurt_while,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
icon_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
idea_from,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
idea_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
identify_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
if_dorothea,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
if_they,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
illness_in,1.0,0.0003301419610432486,2.092679317276452e-05,3.9797
immigrant_about,1.0,0.0003301419610432486,1.9618868599466737e-05,4.0728
immigrant_allow,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
immigrant_be,1.0,0.0003301419610432486,0.000150411325929245,1.1342
immigrant_come,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
immigrant_dislike,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
immigrant_enter,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
immigrant_have,3.0,0.0009904258831297458,5.362490750520908e-05,4.2071
immigrant_to,1.0,0.0003301419610432486,0.00018441736483498734,0.8401
immigrant_walk,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
immigration_agent,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
immigration_on,1.0,0.0003301419610432486,5.667673150957058e-06,5.8642
imply_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
import_cane,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
import_from,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
important_event,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
important_for,1.0,0.0003301419610432486,1.1771321159680043e-05,4.8097
important_leader,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
important_political,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
important_symbol,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
important_than,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
impress_her,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
improve_current,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
improve_government,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
improve_live,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
improve_the,1.0,0.0003301419610432486,8.893887098424922e-05,1.8922
in_``,1.0,0.0003301419610432486,0.00010463396586382261,1.6577
in_a,4.0,0.0013205678441729944,0.00026681661295274766,2.3072
in_all,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
in_america,2.0,0.0006602839220864972,4.7085284638720174e-05,3.8097
in_an,2.0,0.0006602839220864972,4.185358634552904e-05,3.9797
in_asylum,1.0,0.0003301419610432486,1.569509487957339e-05,4.3947
in_australia,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
in_captivity,2.0,0.0006602839220864972,1.046339658638226e-05,5.9797
in_get,1.0,0.0003301419610432486,3.139018975914678e-05,3.3947
in_her,2.0,0.0006602839220864972,0.00015171925050254278,2.1217
in_large,1.0,0.0003301419610432486,3.662188805233791e-05,3.1723
in_life,2.0,0.0006602839220864972,2.6158491465955652e-05,4.6577
in_line,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
in_many,1.0,0.0003301419610432486,4.185358634552904e-05,2.9797
in_new,1.0,0.0003301419610432486,2.092679317276452e-05,3.9797
in_order,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
in_plain,1.0,0.0003301419610432486,1.569509487957339e-05,4.3947
in_political,1.0,0.0003301419610432486,2.092679317276452e-05,3.9797
in_public,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
in_russia,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
in_someone,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
in_such,1.0,0.0003301419610432486,2.092679317276452e-05,3.9797
in_the,17.0,0.005612413337735226,0.0010672664518109906,2.3947
in_this,1.0,0.0003301419610432486,6.80120778114847e-05,2.2792
inaccurate_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
include_element,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
include_this,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
inconvenience_motorist,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
independence_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
inform_people,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
information_about,2.0,0.0006602839220864972,4.904717149866684e-06,7.0728
information_to,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
ingenuity_'',1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
ingenuity_and,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
interest_in,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
interest_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
interview_with,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
into_australia,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
into_puritan,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
into_the,2.0,0.0006602839220864972,8.893887098424922e-05,2.8922
introduce_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
introduce_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
invasion_'',2.0,0.0006602839220864972,9.591446870850406e-06,6.1052
"invasion_,",2.0,0.0006602839220864972,1.6131069737339318e-05,5.3552
invasive_specie,6.0,0.0019808517662594917,5.23169829319113e-06,8.5646
island_be,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
island_for,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
issue_from,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
it_argument,1.0,0.0003301419610432486,1.852893145505192e-06,7.4772
it_attack,1.0,0.0003301419610432486,3.705786291010384e-06,6.4772
it_be,7.0,0.00231099372730274,0.00021308271173309706,3.439
it_call,1.0,0.0003301419610432486,3.705786291010384e-06,6.4772
it_concern,1.0,0.0003301419610432486,3.705786291010384e-06,6.4772
it_contain,1.0,0.0003301419610432486,1.852893145505192e-06,7.4772
it_have,1.0,0.0003301419610432486,7.596861896571286e-05,2.1196
it_mean,1.0,0.0003301419610432486,2.038182460055711e-05,4.0177
jersey_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
job_away,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
job_could,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
job_more,1.0,0.0003301419610432486,2.2888680032711195e-06,7.1723
john_o'sullivan,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
join_group,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
join_political,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
keep_in,1.0,0.0003301419610432486,1.569509487957339e-05,4.3947
keep_track,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
keep_white,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
large_and,1.0,0.0003301419610432486,1.754798802507858e-05,4.2337
large_catfish,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
large_group,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
large_number,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
large_ship,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
large_tank,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
later_become,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
law_?,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
law_and,1.0,0.0003301419610432486,7.52056629646225e-06,5.4561
law_enact,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
le_after,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
le_frequently,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
le_important,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
le_likely,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
lead_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
leader_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
learn_about,1.0,0.0003301419610432486,1.1444340016355596e-05,4.8504
learn_from,1.0,0.0003301419610432486,1.0681384015265223e-05,4.9499
learn_how,3.0,0.0009904258831297458,9.91842801417485e-06,6.6418
learn_that,1.0,0.0003301419610432486,3.3570064047976414e-05,3.2978
learn_to,1.0,0.0003301419610432486,0.0001075767961537426,1.6177
"least_30,000",1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
leave_their,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
legal_system,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
legislature_handle,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
lesson_a,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
let_the,2.0,0.0006602839220864972,4.446943549212461e-05,3.8922
life_'',1.0,0.0003301419610432486,1.1989308588563006e-05,4.7833
life_.,1.0,0.0003301419610432486,7.793050582565955e-05,2.0828
life_become,1.0,0.0003301419610432486,4.904717149866684e-06,6.0728
life_before,1.0,0.0003301419610432486,1.6349057166222283e-06,7.6577
life_to,1.0,0.0003301419610432486,7.684056868124472e-05,2.1031
like_holiday,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
like_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
likely_do,1.0,0.0003301419610432486,6.539622866488913e-06,5.6577
likely_have,1.0,0.0003301419610432486,1.340622687630227e-05,4.6221
likely_to,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
line_.,2.0,0.0006602839220864972,3.117220233026382e-05,4.4048
live_a,1.0,0.0003301419610432486,2.779339718257788e-05,3.5703
live_condition,2.0,0.0006602839220864972,1.089937144414819e-06,9.2427
live_in,2.0,0.0006602839220864972,2.6158491465955652e-05,4.6577
locate_metal,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
long_and,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
long_time,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
look_forward,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
lot_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
loudly_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
main_purpose,3.0,0.0009904258831297458,1.6349057166222283e-06,9.2427
major_source,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
make_a,1.0,0.0003301419610432486,7.226283267470248e-05,2.1918
make_by,1.0,0.0003301419610432486,1.2752264589653378e-05,4.6943
make_computer,1.0,0.0003301419610432486,5.667673150957058e-06,5.8642
make_dorothea,1.0,0.0003301419610432486,9.91842801417485e-06,5.0568
make_from,1.0,0.0003301419610432486,1.98368560283497e-05,4.0568
make_her,2.0,0.0006602839220864972,4.109063034443867e-05,4.0062
make_money,1.0,0.0003301419610432486,7.0845914386963225e-06,5.5423
make_sure,3.0,0.0009904258831297458,4.250754863217794e-06,7.8642
make_the,1.0,0.0003301419610432486,0.00028905133069880994,0.1918
make_u,1.0,0.0003301419610432486,7.0845914386963225e-06,5.5423
maker_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
many_different,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
many_hardship,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
many_opportunity,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
many_people,2.0,0.0006602839220864972,1.569509487957339e-05,5.3947
many_state,1.0,0.0003301419610432486,1.8310944026168956e-05,4.1723
many_useful,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
many_viewpoint,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
material_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
may_be,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
may_not,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
mean_he,1.0,0.0003301419610432486,2.3978617177126015e-06,7.1052
mean_that,7.0,0.00231099372730274,5.2752957789677226e-05,5.4531
mean_to,2.0,0.0006602839220864972,0.00016904925109873837,1.9656
medical_examination,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
member_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
memorial_(,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
memory_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
men_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
mental_illness,4.0,0.0013205678441729944,1.74389943106371e-06,9.5646
mention_in,1.0,0.0003301419610432486,1.569509487957339e-05,4.3947
mention_periodically,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
mention_the,1.0,0.0003301419610432486,6.670415323818691e-05,2.3072
metal_puck,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
meter_.,3.0,0.0009904258831297458,0.0001870332139815829,2.4048
meter_be,2.0,0.0006602839220864972,0.000150411325929245,2.1342
meter_cost,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
meter_monitor,2.0,0.0006602839220864972,2.615849146595565e-06,7.9797
meter_project,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
meter_run,2.0,0.0006602839220864972,2.615849146595565e-06,7.9797
meter_story,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
method_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
might_discourage,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
minute_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
money_.,1.0,0.0003301419610432486,7.793050582565955e-05,2.0828
money_because,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
money_in,1.0,0.0003301419610432486,2.6158491465955652e-05,3.6577
money_try,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
monitor_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
monitor_a,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
more_``,1.0,0.0003301419610432486,1.5259120021807462e-05,4.4353
more_easily,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
more_efficiently,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
more_involve,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
more_meter,1.0,0.0003301419610432486,9.155472013084478e-06,5.1723
more_specialize,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
most_about,1.0,0.0003301419610432486,1.4714151449600052e-05,4.4878
most_daily,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
most_immigrant,1.0,0.0003301419610432486,1.1771321159680043e-05,4.8097
most_important,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
most_likely,2.0,0.0006602839220864972,2.942830289920011e-06,7.8097
most_politician,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
most_surprise,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
most_worry,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
mostly_about,3.0,0.0009904258831297458,6.539622866488912e-06,7.2427
mostly_flat,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
motivate_his,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
motorist_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
move_african,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
move_furniture,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
move_into,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
move_to,1.0,0.0003301419610432486,6.147245494499578e-05,2.4251
movement_.,1.0,0.0003301419610432486,9.351660699079146e-05,1.8198
movement_``,1.0,0.0003301419610432486,1.3079245732977826e-05,4.6577
movement_be,1.0,0.0003301419610432486,7.52056629646225e-05,2.1342
movement_in,1.0,0.0003301419610432486,3.139018975914678e-05,3.3947
much_easier,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
much_fun,2.0,0.0006602839220864972,1.3624214305185233e-05,5.5988
much_of,1.0,0.0003301419610432486,3.869276862672607e-05,3.093
much_political,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
multiple_definition,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
must_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
n't_get,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
national_law,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
native_beetle,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
native_country,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
natural_material,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
need_only,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
need_very,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
never_have,1.0,0.0003301419610432486,4.468742292100757e-06,6.2071
new_concept,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
new_experience,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
new_jersey,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
new_park,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
newspaper_reporter,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
next-to-last_paragraph,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
next_few,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
nine_out,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
nineteenth_century,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
no_one,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
none_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
not_a,1.0,0.0003301419610432486,0.00011117358873031152,1.5703
not_afford,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
not_attack,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
not_be,2.0,0.0006602839220864972,0.0002506855432154083,1.3972
not_care,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
not_eat,1.0,0.0003301419610432486,8.719497155318551e-06,5.2427
not_expect,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
not_have,2.0,0.0006602839220864972,8.937484584201514e-05,2.8851
not_sick,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
not_take,1.0,0.0003301419610432486,1.3079245732977826e-05,4.6577
not_to,1.0,0.0003301419610432486,0.00030736227472497887,0.1031
not_tolerate,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
not_try,1.0,0.0003301419610432486,8.719497155318551e-06,5.2427
not_want,4.0,0.0013205678441729944,1.5259120021807462e-05,6.4353
note_during,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
number_of,4.0,0.0013205678441729944,3.095421490138085e-05,5.4149
o'sullivan_say,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
object_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
obstacle_that,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
occasion_like,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
occur_when,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
ocean_travel,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
of_50,1.0,0.0003301419610432486,3.095421490138085e-05,3.4149
of_``,2.0,0.0006602839220864972,0.00015477107450690428,2.093
of_a,1.0,0.0003301419610432486,0.00039466623999260587,-0.2575
of_activity,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
of_all,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
of_american,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
of_be,1.0,0.0003301419610432486,0.0008899336784146995,-1.4306
of_beetle,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
of_berkeley,2.0,0.0006602839220864972,1.5477107450690426e-05,5.4149
of_california,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_charitable,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_congress,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_control,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_different,1.0,0.0003301419610432486,2.321566117603564e-05,3.8299
of_dollar,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_dorothea,1.0,0.0003301419610432486,5.416987607741649e-05,2.6075
of_ellie,1.0,0.0003301419610432486,4.643132235207128e-05,2.8299
of_evidence,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
of_example,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
of_famous,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
of_food,2.0,0.0006602839220864972,2.321566117603564e-05,4.8299
of_fun,1.0,0.0003301419610432486,0.00019346384313363032,0.771
of_her,2.0,0.0006602839220864972,0.0002244180580350112,1.5569
of_his,1.0,0.0003301419610432486,4.643132235207128e-05,2.8299
of_immigrant,1.0,0.0003301419610432486,9.286264470414256e-05,1.8299
of_immigration,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
of_independence,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_invasive,2.0,0.0006602839220864972,4.643132235207128e-05,3.8299
of_life,1.0,0.0003301419610432486,3.869276862672607e-05,3.093
of_money,1.0,0.0003301419610432486,3.869276862672607e-05,3.093
of_ocean,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_people,4.0,0.0013205678441729944,0.00013929396705621383,3.245
of_practice,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_recycle,1.0,0.0003301419610432486,3.869276862672607e-05,3.093
of_resolution,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
of_several,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
of_suspense,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
