AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
90,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,19. Which of the following does the author primarily use to persuade his readers to help fight e-waste?,"[('19', 'CD'), ('.', '.'), ('Which', 'WDT'), ('of', 'IN'), ('the', 'DT'), ('following', 'NN'), ('does', 'VBZ'), ('the', 'DT'), ('author', 'NN'), ('primarily', 'RB'), ('use', 'VB'), ('to', 'TO'), ('persuade', 'VB'), ('his', 'PRP$'), ('readers', 'NNS'), ('to', 'TO'), ('help', 'VB'), ('fight', 'VB'), ('e-waste', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,2.0,1.0,,,,,3.0,,,1.0,,,,1.0,1.0,,,,2.0,4.0,,,,,1.0,1.0,,,
91,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Real-world examples,"[('Real-world', 'JJ'), ('examples', 'NNS')]",,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
92,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Interviews with scientists,"[('Interviews', 'NNS'), ('with', 'IN'), ('scientists', 'NNS')]",,,,,,,,,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
93,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,C,Comparison and contrast,"[('Comparison', 'NNP'), ('and', 'CC'), ('contrast', 'NN')]",,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
94,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Historical context,"[('Historical', 'JJ'), ('context', 'NN')]",,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
95,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"20.  On page 3, the article says that Robert Sterling uses donated computers to motivate his students. This means he uses these computers to","[('20', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('3', 'CD'), (',', ','), ('the', 'DT'), ('article', 'NN'), ('says', 'VBZ'), ('that', 'IN'), ('Robert', 'NNP'), ('Sterling', 'NNP'), ('uses', 'VBZ'), ('donated', 'VBD'), ('computers', 'NNS'), ('to', 'TO'), ('motivate', 'VB'), ('his', 'PRP$'), ('students', 'NNS'), ('.', '.'), ('This', 'DT'), ('means', 'VBZ'), ('he', 'PRP'), ('uses', 'VBZ'), ('these', 'DT'), ('computers', 'NNS'), ('to', 'TO')]",,,,1.0,2.0,,,2.0,3.0,2.0,,,,,2.0,2.0,,3.0,,,1.0,1.0,,,,,2.0,1.0,1.0,,,,4.0,,,,
96,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,A,communicate more easily with his students,"[('communicate', 'NN'), ('more', 'RBR'), ('easily', 'RB'), ('with', 'IN'), ('his', 'PRP$'), ('students', 'NNS')]",,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,
97,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,B,keep track of his students' progress,"[('keep', 'VB'), ('track', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('students', 'NNS'), (""'"", 'POS'), ('progress', 'NN')]",,,,,,,,,,1.0,,,,,2.0,,,1.0,,1.0,,1.0,,,,,,1.0,,,,,,,,,
98,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,C,encourage his students to be more involved,"[('encourage', 'VB'), ('his', 'PRP$'), ('students', 'NNS'), ('to', 'TO'), ('be', 'VB'), ('more', 'JJR'), ('involved', 'JJ')]",,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,1.0,2.0,,,,,,,,,
99,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,D,teach his students new concepts and strategies,"[('teach', 'VB'), ('his', 'PRP$'), ('students', 'NNS'), ('new', 'JJ'), ('concepts', 'NNS'), ('and', 'CC'), ('strategies', 'NNS')]",,,,,,,1.0,,,,1.0,,,,,,,3.0,,,,1.0,,,,,,1.0,,,,,,,,,
100,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"21.  On page 3, the article says that some computer makers are designing more ""environmentally responsible products."" This means that the products are","[('21', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('3', 'CD'), (',', ','), ('the', 'DT'), ('article', 'NN'), ('says', 'VBZ'), ('that', 'IN'), ('some', 'DT'), ('computer', 'NN'), ('makers', 'NNS'), ('are', 'VBP'), ('designing', 'VBG'), ('more', 'RBR'), ('``', '``'), ('environmentally', 'RB'), ('responsible', 'JJ'), ('products', 'NNS'), ('.', '.'), (""''"", ""''""), ('This', 'DT'), ('means', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('products', 'NNS'), ('are', 'VBP')]",1.0,,,1.0,2.0,,,2.0,4.0,3.0,1.0,,,,3.0,,,3.0,,,,,1.0,1.0,,,,,,1.0,,2.0,2.0,,,,1.0
101,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,A,able to adapt to the environment,"[('able', 'JJ'), ('to', 'TO'), ('adapt', 'VB'), ('to', 'TO'), ('the', 'DT'), ('environment', 'NN')]",,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
102,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,B,required to help the environment,"[('required', 'VBN'), ('to', 'TO'), ('help', 'VB'), ('the', 'DT'), ('environment', 'NN')]",,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,
103,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,C,made from natural materials,"[('made', 'VBN'), ('from', 'IN'), ('natural', 'JJ'), ('materials', 'NNS')]",,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,
104,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,D,less likely to harm the environment,"[('less', 'RBR'), ('likely', 'JJ'), ('to', 'TO'), ('harm', 'VB'), ('the', 'DT'), ('environment', 'NN')]",,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,
105,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"22. According to the article, what is another benefit of recycling e-waste besides helping the environment?","[('22', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('what', 'WP'), ('is', 'VBZ'), ('another', 'DT'), ('benefit', 'NN'), ('of', 'IN'), ('recycling', 'VBG'), ('e-waste', 'NN'), ('besides', 'IN'), ('helping', 'VBG'), ('the', 'DT'), ('environment', 'NN'), ('?', '.')]",,,,1.0,2.0,,,1.0,3.0,2.0,,,,,4.0,,,,,,,,,,,,1.0,,,3.0,,,1.0,,1.0,,
106,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,A,Recycling makes computers easier to build.,"[('Recycling', 'VBG'), ('makes', 'VBZ'), ('computers', 'NNS'), ('easier', 'RBR'), ('to', 'TO'), ('build', 'VB'), ('.', '.')]",,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,1.0,,1.0,,,1.0,,,,
107,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,B,Recycling can help raise funds for good causes.,"[('Recycling', 'VBG'), ('can', 'MD'), ('help', 'VB'), ('raise', 'VB'), ('funds', 'NNS'), ('for', 'IN'), ('good', 'JJ'), ('causes', 'NNS'), ('.', '.')]",,,,,1.0,,,,,1.0,1.0,,,1.0,,,,2.0,,,,,,,,,,2.0,,1.0,,,,,,,
108,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,C,Recycling helps improve current technology.,"[('Recycling', 'VBG'), ('helps', 'VBZ'), ('improve', 'VB'), ('current', 'JJ'), ('technology', 'NN'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,,
109,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,D,Recycling improves government services.,"[('Recycling', 'VBG'), ('improves', 'JJ'), ('government', 'NN'), ('services', 'NNS'), ('.', '.')]",,,,,1.0,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,
110,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"23. What is the central purpose of ""Alien Invasion""?","[('23', 'CD'), ('.', '.'), ('What', 'WP'), ('is', 'VBZ'), ('the', 'DT'), ('central', 'JJ'), ('purpose', 'NN'), ('of', 'IN'), ('``', '``'), ('Alien', 'NNP'), ('Invasion', 'NNP'), (""''"", ""''""), ('?', '.')]",1.0,,,,2.0,,,1.0,1.0,1.0,1.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0
111,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To point out that invasive species come from many different countries,"[('To', 'TO'), ('point', 'VB'), ('out', 'RP'), ('that', 'IN'), ('invasive', 'JJ'), ('species', 'NNS'), ('come', 'VBP'), ('from', 'IN'), ('many', 'JJ'), ('different', 'JJ'), ('countries', 'NNS')]",,,,,,,,,,2.0,3.0,,,,,,,2.0,,,,,,,,1.0,1.0,1.0,,,,1.0,,,,,
112,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To argue that invasive species are a serious problem that must be solved,"[('To', 'TO'), ('argue', 'VB'), ('that', 'IN'), ('invasive', 'JJ'), ('species', 'NNS'), ('are', 'VBP'), ('a', 'DT'), ('serious', 'JJ'), ('problem', 'NN'), ('that', 'WDT'), ('must', 'MD'), ('be', 'VB'), ('solved', 'VBN')]",,,,,,,,,1.0,1.0,2.0,,,1.0,1.0,,,1.0,,,,,,,,,1.0,2.0,,,1.0,1.0,,1.0,,,
113,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe the damage that invasive species cause in Australia,"[('To', 'TO'), ('describe', 'VB'), ('the', 'DT'), ('damage', 'NN'), ('that', 'WDT'), ('invasive', 'JJ'), ('species', 'NNS'), ('cause', 'VBP'), ('in', 'IN'), ('Australia', 'NNP')]",,,,,,,,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,
114,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To suggest that invasive species can be stopped only with the government's help,"[('To', 'TO'), ('suggest', 'VB'), ('that', 'IN'), ('invasive', 'JJ'), ('species', 'NNS'), ('can', 'MD'), ('be', 'VB'), ('stopped', 'VBN'), ('only', 'RB'), ('with', 'IN'), ('the', 'DT'), ('government', 'NN'), (""'s"", 'POS'), ('help', 'NN')]",,,,,,,,,1.0,2.0,1.0,,,1.0,2.0,,,1.0,,1.0,,,1.0,,,,1.0,2.0,,,1.0,,,,,,
115,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,"24. ""Alien Invasion"" relies primarily on what form of evidence as support for its argument?","[('24', 'CD'), ('.', '.'), ('``', '``'), ('Alien', 'DT'), ('Invasion', 'NNP'), (""''"", ""''""), ('relies', 'VBZ'), ('primarily', 'RB'), ('on', 'IN'), ('what', 'WP'), ('form', 'NN'), ('of', 'IN'), ('evidence', 'NN'), ('as', 'IN'), ('support', 'NN'), ('for', 'IN'), ('its', 'PRP$'), ('argument', 'NN'), ('?', '.')]",1.0,,,,2.0,,,1.0,1.0,4.0,,,,,4.0,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,1.0,,1.0
116,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Quotations of famous scientists,"[('Quotations', 'NNS'), ('of', 'IN'), ('famous', 'JJ'), ('scientists', 'NNS')]",,,,,,,,,,1.0,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
117,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Multiple definitions of invasive species,"[('Multiple', 'JJ'), ('definitions', 'NNS'), ('of', 'IN'), ('invasive', 'JJ'), ('species', 'NNS')]",,,,,,,,,,1.0,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,
118,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,C,A series of examples of invasive species,"[('A', 'DT'), ('series', 'NN'), ('of', 'IN'), ('examples', 'NNS'), ('of', 'IN'), ('invasive', 'JJ'), ('species', 'NNS')]",,,,,,,,,1.0,2.0,1.0,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,
119,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Descriptions of different methods of control,"[('Descriptions', 'NNS'), ('of', 'IN'), ('different', 'JJ'), ('methods', 'NNS'), ('of', 'IN'), ('control', 'NN')]",,,,,,,,,,2.0,1.0,,,,1.0,,,2.0,,,,,,,,,,,,,,,,,,,
120,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"25. According to ""Alien Invasion,"" Australian farmers imported cane toads into Australia in order to","[('25', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('``', '``'), ('Alien', 'NNP'), ('Invasion', 'NNP'), (',', ','), (""''"", ""''""), ('Australian', 'JJ'), ('farmers', 'NNS'), ('imported', 'VBN'), ('cane', 'NN'), ('toads', 'NNS'), ('into', 'IN'), ('Australia', 'NNP'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO')]",1.0,,,1.0,1.0,,,1.0,,2.0,1.0,,,,2.0,3.0,,2.0,,,,,,,,,2.0,,,1.0,1.0,,,,,,1.0
121,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,A,help save their native beetle populations,"[('help', 'NN'), ('save', 'VB'), ('their', 'PRP$'), ('native', 'JJ'), ('beetle', 'NN'), ('populations', 'NNS')]",,,,,,,,,,,1.0,,,,2.0,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,
122,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,B,eat the sugarcane that was taking over their other crops,"[('eat', 'VB'), ('the', 'DT'), ('sugarcane', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('taking', 'VBG'), ('over', 'RP'), ('their', 'PRP$'), ('other', 'JJ'), ('crops', 'NNS')]",,,,,,,,,1.0,,1.0,,,,1.0,,,1.0,,,,1.0,,,,1.0,,1.0,1.0,1.0,,,,1.0,,,
123,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,C,stop an alien species of beetle imported from Hawaii,"[('stop', 'VB'), ('an', 'DT'), ('alien', 'JJ'), ('species', 'NNS'), ('of', 'IN'), ('beetle', 'NN'), ('imported', 'VBN'), ('from', 'IN'), ('Hawaii', 'NNP')]",,,,,,,,,1.0,2.0,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,
124,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,D,eat beetles that were destroying sugarcane crops,"[('eat', 'NN'), ('beetles', 'NNS'), ('that', 'WDT'), ('were', 'VBD'), ('destroying', 'VBG'), ('sugarcane', 'NN'), ('crops', 'NNS')]",,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,1.0,,,
125,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"26. What is the central purpose of ""Home on the Range""?","[('26', 'CD'), ('.', '.'), ('What', 'WP'), ('is', 'VBZ'), ('the', 'DT'), ('central', 'JJ'), ('purpose', 'NN'), ('of', 'IN'), ('``', '``'), ('Home', 'NNP'), ('on', 'IN'), ('the', 'DT'), ('Range', 'NNP'), (""''"", ""''""), ('?', '.')]",1.0,,,,2.0,,,1.0,2.0,2.0,1.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0
126,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To inform people about two opposing views,"[('To', 'TO'), ('inform', 'VB'), ('people', 'NNS'), ('about', 'IN'), ('two', 'CD'), ('opposing', 'VBG'), ('views', 'NNS')]",,,,,,,,1.0,,1.0,,,,,,,,2.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,
127,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To convince people to take a particular point of view,"[('To', 'TO'), ('convince', 'VB'), ('people', 'NNS'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('particular', 'JJ'), ('point', 'NN'), ('of', 'IN'), ('view', 'NN')]",,,,,,,,,1.0,1.0,1.0,,,,2.0,,,1.0,,,,,,,,,2.0,2.0,,,,,,,,,
128,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe recent scientific discoveries,"[('To', 'TO'), ('describe', 'VB'), ('recent', 'JJ'), ('scientific', 'JJ'), ('discoveries', 'NNS')]",,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,
129,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To challenge a common belief,"[('To', 'TO'), ('challenge', 'VB'), ('a', 'DT'), ('common', 'JJ'), ('belief', 'NN')]",,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
130,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"27. In ""Alien Invasion,"" on page 4, an Australian official says, ""We cannot tolerate a situation"" where cane toads are traveling across the Australian continent. This means that the official thinks that Australians cannot","[('27', 'CD'), ('.', '.'), ('In', 'IN'), ('``', '``'), ('Alien', 'NNP'), ('Invasion', 'NNP'), (',', ','), (""''"", ""''""), ('on', 'IN'), ('page', 'NN'), ('4', 'CD'), (',', ','), ('an', 'DT'), ('Australian', 'JJ'), ('official', 'NN'), ('says', 'VBZ'), (',', ','), ('``', '``'), ('We', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('tolerate', 'VB'), ('a', 'DT'), ('situation', 'NN'), (""''"", ""''""), ('where', 'WRB'), ('cane', 'NN'), ('toads', 'NNS'), ('are', 'VBP'), ('traveling', 'VBG'), ('across', 'IN'), ('the', 'DT'), ('Australian', 'JJ'), ('continent', 'NN'), ('.', '.'), ('This', 'DT'), ('means', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('official', 'JJ'), ('thinks', 'NNS'), ('that', 'IN'), ('Australians', 'NNPS'), ('can', 'MD'), ('not', 'RB')]",2.0,,,3.0,2.0,,,2.0,5.0,5.0,3.0,,,2.0,5.0,2.0,1.0,2.0,,,1.0,,2.0,,,,,1.0,,1.0,,1.0,2.0,,,1.0,2.0
131,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,A,find a solution to the problem posed by cane toads,"[('find', 'VB'), ('a', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('the', 'DT'), ('problem', 'NN'), ('posed', 'VBN'), ('by', 'IN'), ('cane', 'NN'), ('toads', 'NNS')]",,,,,,,,,2.0,1.0,,,,,3.0,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,
132,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,B,understand why cane toads are such a problem,"[('understand', 'JJ'), ('why', 'WRB'), ('cane', 'NN'), ('toads', 'NNS'), ('are', 'VBP'), ('such', 'PDT'), ('a', 'DT'), ('problem', 'NN')]",,,,,,,,,1.0,,1.0,,,,2.0,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,1.0,
133,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,C,allow the cane toads to continue causing a problem,"[('allow', 'IN'), ('the', 'DT'), ('cane', 'NN'), ('toads', 'NNS'), ('to', 'TO'), ('continue', 'VB'), ('causing', 'VBG'), ('a', 'DT'), ('problem', 'NN')]",,,,,,,,,2.0,1.0,,,,,2.0,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,,,,,
134,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,D,permit the cane toad problem to become well known,"[('permit', 'NN'), ('the', 'DT'), ('cane', 'NN'), ('toad', 'NN'), ('problem', 'NN'), ('to', 'TO'), ('become', 'VB'), ('well', 'RB'), ('known', 'JJ')]",,,,,,,,,1.0,,1.0,,,,4.0,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,
135,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"28. On page 5, when ""Home on the Range"" talks about vast parks in the Great Plains, this refers to parks that","[('28', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('5', 'CD'), (',', ','), ('when', 'WRB'), ('``', '``'), ('Home', 'NNP'), ('on', 'IN'), ('the', 'DT'), ('Range', 'NNP'), (""''"", ""''""), ('talks', 'NNS'), ('about', 'IN'), ('vast', 'JJ'), ('parks', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('Great', 'NNP'), ('Plains', 'NNPS'), (',', ','), ('this', 'DT'), ('refers', 'NNS'), ('to', 'TO'), ('parks', 'NNS'), ('that', 'IN')]",1.0,,,2.0,1.0,,,2.0,3.0,5.0,1.0,,,,1.0,3.0,1.0,4.0,,,,,,,,,1.0,,,,,,,,,1.0,1.0
136,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,A,have mostly flat land,"[('have', 'VB'), ('mostly', 'RB'), ('flat', 'JJ'), ('land', 'NN')]",,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,
137,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have protected sections,"[('have', 'VB'), ('protected', 'VBN'), ('sections', 'NNS')]",,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,
