Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content
50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She counted the number of people with mental illness in the state's prisons.
50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She gathered information about taxes and humanitarianism in the state.
50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She studied laws and proposals for change in the state.
51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,51. What was one of Dorothea Dix's goals that was mentioned in the passage?
51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Establishing a trust fund for teachers of people with mental illness
51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Finding a cure for mental illness
51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Establishing asylums in Russia and Turkey
51,[11],Page 1,D,1,275,0.63,1992-8R8,Dorothea: Was One of Dorothea's Goals - Enact Laws,8,1992,8R8,6,MC,R012906,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Getting national laws enacted to improve living conditions in asylums
52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,52. Why did Dorothea Dix's first memorial (report) cause such an uproar?
52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,It was too long and poorly written.
52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,It concerned a topic no one wanted to discuss in public.
52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,It contained personal information about Dix's health.
52,[11],Page 1,B,1,270,0.74,1992-8R8,Dorothea: Memorial Report Caused Uproar - Topic,8,1992,8R8,8,MC,R012908,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,It attacked the reputation of several members of Congress.
53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,53. The training Dorothea Dix received from her grandmother paid off because it
53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,helped her learn how to accept criticism
53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,made her decide to be a Sunday school teacher
53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,helped her to conduct careful research
53,[11],Page 1,C,2,278,0.5,1992-8R8,Dorothea: Training From Her Grandmother - Research ,8,1992,8R8,11,MC,R012911,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,made her aware of the problem of people with mental illness
54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,54. What would most likely have happened if Dorothea Dix had not taken careful notes during her visits to the asylums?
54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,Her research would never have been accepted.
54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,She would have had financial problems.
54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,Her grandmother would have been embarrassed.
54,[11],Page 1,A,1,269,0.83,1992-8R8,Dorothea: If Careful Notes Weren't Made - Not Accept,8,1992,8R8,12,MC,R012912,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,She would have developed a better memory for detail.
55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,55. Why is Dorothea Dix's poor health mentioned periodically throughout the passage?
55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,To make us feel sorry for her
55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,To remind us of the difficulties she overcame
55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,To highlight her unrealistic attitude about good health
55,[11],Page 1,B,1,269,0.79,1992-8R8,Dorothea: Why Poor Health is Mentioned - Overcame,8,1992,8R8,13,MC,R012913,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,To draw attention to the effects of tuberculosis
56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,56. The first passage is mostly about
56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the settling of the Oregon Territory
56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,the development and use of the Oregon Trail
56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,reasons that people wanted to move to Oregon
56,[12],Page 1,B,2,262,0.57,1992-8R13,Oregon Trail: 1st Passage Mostly About - Development ,8,1992,8R13,1,MC,R014701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,the plight of American Indians
57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,57. The second passage is mostly about
57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,the catching of a particularly large catfish
57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,how a brief diary account can become a short story
57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,how a daughter tried to impress her father
57,[12],Page 2,D,3,277,0.4,1992-8R13,Oregon Trail: 2nd Passage Mostly About - Slice of,8,1992,8R13,7,MC,R014707,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,"a ""slice of life"" from along the Oregon Trail"
58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,58. The reason that the second passage is believable is that it
58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,is based on an actual diary entry
58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,has dialogue between the characters
58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,has a surprise ending
58,[12],Page 2,A,1,266,0.76,1992-8R13,Oregon Trail: 2nd Passage is Believable - Diary,8,1992,8R13,8,MC,R014708,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,includes elements of suspense
59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,59. What evidence shows that traveling the Oregon Trail was dangerous?
59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The United States and Britain almost fought a border war.
59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,"In a 16-year period, at least 30,000 emigrants died on the trail."
59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,What few doctors were available along the trail were poorly supplied.
59,[12],Page 1;Page 2,B,1,266,0.75,1992-8R13,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,8,1992,8R13,11,MC,R014711,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Red Cloud and Crazy Horse fought to save their homelands.
60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,60. Who started the route that later became the Oregon Trail?
60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,French fur traders
60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Pioneers
60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Indians
60,[12],Page 1;Page 2,C,3,264,0.37,1992-8R13,Oregon Trail: Who Started Route of Trail - Indians,8,1992,8R13,12,MC,R014712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,British soldiers
