Trigram,Trigram_sum,Corr_Avg_Score
she_examine_issue,0.0,
she_examine_the,0.0,
she_gather_information,0.0,
she_have_take,0.0,
she_have_to,0.0,
she_save_money,0.0,
she_stay_healthy,0.0,
she_study_law,0.0,
she_swim_after,0.0,
she_talk_loudly,0.0,
she_win_first,0.0,
she_would_have,0.0,
she_would_not,0.0,
ship_could_dock,0.0,
ship_that_carry,0.0,
shoe_on_the,0.0,
should_be_study,0.0,
should_not_expect,0.0,
show_how_the,0.0,
slice_of_life,0.0,
small_goal_.,0.0,
small_number_of,0.0,
solution_to_the,0.0,
sorry_for_her,0.0,
source_of_food,0.0,
speak_with_newspaper,0.0,
specialize_task_.,0.0,
specie_be_a,0.0,
specie_can_be,0.0,
specie_cause_in,0.0,
specie_come_from,0.0,
specie_of_beetle,0.0,
speech_lesson_a,0.0,
spend_a_lot,0.0,
stand_in_line,0.0,
state_'s_prison,0.0,
state_already_have,0.0,
state_and_britain,0.0,
state_legislature_handle,0.0,
state_that_first,0.0,
state_to_pas,0.0,
state_to_state,0.0,
state_where_foreign,0.0,
stay_healthy_after,0.0,
stop_an_alien,0.0,
stop_only_with,0.0,
strongly_urge_the,0.0,
struggle_of_the,0.0,
student_'_progress,0.0,
student_be_interest,0.0,
student_new_concept,0.0,
student_to_be,0.0,
study_law_and,0.0,
such_a_dangerous,0.0,
such_a_large,0.0,
such_a_problem,0.0,
suffrage_to_the,0.0,
suffragist_movement_be,0.0,
suffragist_movement_in,0.0,
sugarcane_that_be,0.0,
suggest_that_invasive,0.0,
sunday_school_teacher,0.0,
support_woman_'s,0.0,
sure_she_be,0.0,
sure_she_stay,0.0,
sure_she_would,0.0,
survive_live_in,0.0,
swim_after_her,0.0,
swim_better_than,0.0,
swim_very_fast,0.0,
symbol_of_the,0.0,
take_a_particular,0.0,
take_frequent_break,0.0,
take_job_away,0.0,
take_over_their,0.0,
take_speech_lesson,0.0,
talk_loudly_to,0.0,
tax_and_humanitarianism,0.0,
teach_his_student,0.0,
teach_others_how,0.0,
teacher_of_people,0.0,
tell_her_their,0.0,
ten_digital_meter,0.0,
than_other_shark,0.0,
than_we_think,0.0,
that_america_have,0.0,
that_be_destroy,0.0,
that_be_take,0.0,
that_carry_the,0.0,
that_first_support,0.0,
that_immigrant_walk,0.0,
that_invasive_specie,0.0,
that_may_not,0.0,
that_might_discourage,0.0,
that_must_be,0.0,
that_people_want,0.0,
that_they_be,0.0,
that_white_shark,0.0,
the_19th_amendment,0.0,
the_50_meter,0.0,
the_american_off,0.0,
the_amount_of,0.0,
the_aquarium_release,0.0,
the_boat_first,0.0,
the_cane_toad,0.0,
the_catch_of,0.0,
the_city_budget,0.0,
the_city_give,0.0,
the_city_hire,0.0,
the_city_let,0.0,
the_city_purchase,0.0,
the_city_save,0.0,
the_cliff_dwell,0.0,
the_country_that,0.0,
the_damage_that,0.0,
the_declaration_of,0.0,
the_development_and,0.0,
the_difficulty_she,0.0,
the_doctor_.,0.0,
the_early_immigrant,0.0,
the_effect_of,0.0,
the_equal_right,0.0,
the_event_lead,0.0,
the_first_time,0.0,
the_fish_boat,0.0,
the_fisherman_be,0.0,
the_fisherman_have,0.0,
the_government_'s,0.0,
the_highest_score,0.0,
the_hospital_.,0.0,
the_idea_of,0.0,
the_immigrant_be,0.0,
the_immigrant_come,0.0,
the_immigrant_have,0.0,
the_immigrant_to,0.0,
the_important_event,0.0,
the_meter_.,0.0,
the_meter_cost,0.0,
the_most_important,0.0,
the_next_few,0.0,
the_nineteenth_century,0.0,
the_only_port,0.0,
the_oregon_territory,0.0,
the_outer_tank,0.0,
the_passage_of,0.0,
the_people_in,0.0,
the_person_have,0.0,
the_place_most,0.0,
the_plight_of,0.0,
the_problem_.,0.0,
the_problem_of,0.0,
the_problem_pose,0.0,
the_settle_of,0.0,
the_shark_be,0.0,
the_shark_have,0.0,
the_small_number,0.0,
the_state_'s,0.0,
the_state_.,0.0,
the_state_legislature,0.0,
the_state_that,0.0,
the_state_to,0.0,
the_suffragist_movement,0.0,
the_sugarcane_that,0.0,
the_topic_of,0.0,
the_trail_.,0.0,
the_trail_be,0.0,
the_vote_in,0.0,
the_western_unite,0.0,
their_homeland_.,0.0,
their_job_more,0.0,
their_life_become,0.0,
their_major_source,0.0,
their_native_beetle,0.0,
their_native_country,0.0,
their_other_crop,0.0,
their_own_battery,0.0,
their_own_park,0.0,
their_primary_build,0.0,
them_to_be,0.0,
there_choose_not,0.0,
there_would_not,0.0,
they_be_able,0.0,
they_be_not,0.0,
they_be_too,0.0,
they_begin_follow,0.0,
they_could_accomplish,0.0,
they_could_not,0.0,
they_do_not,0.0,
they_do_their,0.0,
they_escape_from,0.0,
they_go_by,0.0,
they_grow_too,0.0,
they_have_become,0.0,
they_help_u,0.0,
they_move_into,0.0,
they_need_very,0.0,
they_own_property,0.0,
they_perform_more,0.0,
think_of_her,0.0,
through_before_enter,0.0,
to_a_small,0.0,
to_accept_criticism,0.0,
to_adapt_to,0.0,
to_alien_specie,0.0,
to_america_'s,0.0,
to_amusement_park,0.0,
to_appreciate_the,0.0,
to_argue_that,0.0,
to_be_.,0.0,
to_be_a,0.0,
to_be_deport,0.0,
to_be_enjoy,0.0,
to_be_more,0.0,
to_be_send,0.0,
to_become_well,0.0,
to_build_.,0.0,
to_catch_a,0.0,
to_challenge_a,0.0,
to_compare_white,0.0,
to_compete_with,0.0,
to_conduct_careful,0.0,
to_continue_cause,0.0,
to_convince_people,0.0,
to_create_many,0.0,
to_describe_recent,0.0,
to_describe_the,0.0,
to_discus_in,0.0,
to_discus_the,0.0,
to_draw_attention,0.0,
to_eat_different,0.0,
to_engage_in,0.0,
to_explain_why,0.0,
to_face_in,0.0,
to_find_fun,0.0,
to_focus_on,0.0,
to_get_everyone,0.0,
to_harm_the,0.0,
to_have_be,0.0,
to_have_fun,0.0,
to_have_the,0.0,
to_help_her,0.0,
to_help_the,0.0,
to_highlight_her,0.0,
to_identify_the,0.0,
to_impress_her,0.0,
to_improve_live,0.0,
to_inconvenience_motorist,0.0,
to_inform_people,0.0,
to_learn_about,0.0,
to_learn_how,0.0,
to_make_money,0.0,
to_make_sure,0.0,
to_make_u,0.0,
to_move_to,0.0,
to_pas_through,0.0,
to_pas_woman,0.0,
to_pay_the,0.0,
to_people_cheat,0.0,
to_perform_for,0.0,
to_point_out,0.0,
to_prevent_her,0.0,
to_provide_assistance,0.0,
to_pursue_meter,0.0,
to_remind_u,0.0,
to_sacrifice_everything,0.0,
to_save_their,0.0,
to_stand_in,0.0,
to_suggest_that,0.0,
to_take_a,0.0,
to_tell_her,0.0,
to_the_effect,0.0,
to_the_environment,0.0,
to_the_hospital,0.0,
to_the_passage,0.0,
to_the_problem,0.0,
to_the_state,0.0,
to_the_unite,0.0,
to_track_her,0.0,
to_track_where,0.0,
to_vote_on,0.0,
to_work_without,0.0,
toad_be_such,0.0,
toad_problem_to,0.0,
toad_to_continue,0.0,
together_from_state,0.0,
too_center_around,0.0,
too_long_and,0.0,
too_many_hardship,0.0,
too_many_people,0.0,
too_quickly_.,0.0,
too_quickly_to,0.0,
too_seasick_to,0.0,
too_slowly_.,0.0,
topic_no_one,0.0,
topic_of_fun,0.0,
track_her_growth,0.0,
track_of_his,0.0,
track_where_she,0.0,
trail_be_poorly,0.0,
travel_in_large,0.0,
travel_in_the,0.0,
trust_fund_for,0.0,
try_to_catch,0.0,
try_to_find,0.0,
try_to_have,0.0,
try_to_impress,0.0,
two_oppose_view,0.0,
u_feel_sorry,0.0,
u_of_the,0.0,
u_to_appreciate,0.0,
understand_why_cane,0.0,
unite_state_already,0.0,
unite_state_and,0.0,
unite_state_where,0.0,
unrealistic_attitude_about,0.0,
up_shoe_on,0.0,
urge_the_state,0.0,
use_a_special,0.0,
use_of_the,0.0,
use_to_a,0.0,
useful_object_.,0.0,
very_active_in,0.0,
very_interest_to,0.0,
very_large_tank,0.0,
vote_if_they,0.0,
vote_in_such,0.0,
vote_on_that,0.0,
vote_right_for,0.0,
want_people_to,0.0,
want_to_be,0.0,
want_to_discus,0.0,
want_to_inconvenience,0.0,
want_to_move,0.0,
want_to_tell,0.0,
we_should_not,0.0,
we_think_.,0.0,
western_unite_state,0.0,
what_few_doctor,0.0,
what_people_think,0.0,
when_they_move,0.0,
where_foreign_ship,0.0,
where_she_swim,0.0,
while_it_be,0.0,
white_shark_should,0.0,
white_shark_survive,0.0,
white_shark_with,0.0,
why_cane_toad,0.0,
why_the_aquarium,0.0,
why_the_equal,0.0,
wide_range_of,0.0,
win_first_prize,0.0,
with_each_other,0.0,
with_his_student,0.0,
with_mental_illness,0.0,
with_newspaper_reporter,0.0,
with_other_fish,0.0,
with_others_for,0.0,
with_the_government,0.0,
without_take_frequent,0.0,
woman_'s_suffrage,0.0,
woman_'s_vote,0.0,
woman_there_would,0.0,
woman_to_have,0.0,
womanifesto_''_document,0.0,
wood_seem_to,0.0,
work_with_each,0.0,
work_without_take,0.0,
worry_that_they,0.0,
would_have_be,0.0,
would_have_develop,0.0,
would_have_have,0.0,
would_never_have,0.0,
would_not_attack,0.0,
would_not_have,0.0,
write_by_elizabeth,0.0,
