Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
harm_the_environment,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
have_a_large,1.0,0.0003301419610432486,5.266890057048432e-07,9.2919
have_a_surprise,1.0,0.0003301419610432486,1.5048257305852664e-07,11.0993
have_be_accept,1.0,0.0003301419610432486,3.3932344905354044e-07,9.9262
have_be_catch,1.0,0.0003301419610432486,8.483086226338512e-07,8.6043
have_be_embarrass,1.0,0.0003301419610432486,1.6966172452677022e-07,10.9262
have_be_their,1.0,0.0003301419610432486,2.2056024188480127e-06,7.2258
have_become_too,1.0,0.0003301419610432486,1.1950086684059467e-07,11.4318
have_bump_into,1.0,0.0003301419610432486,5.901277374844182e-09,15.7717
have_develop_a,1.0,0.0003301419610432486,7.524128652926332e-08,12.0993
have_dialogue_between,1.0,0.0003301419610432486,1.4753193437110455e-09,17.7717
have_enough_fun,1.0,0.0003301419610432486,3.6882983592776134e-08,13.1278
have_financial_problem,1.0,0.0003301419610432486,1.1802554749688364e-08,14.7717
have_fun_go,1.0,0.0003301419610432486,7.376596718555227e-08,12.1278
have_fun_in,1.0,0.0003301419610432486,1.7703832124532544e-06,7.5429
have_fun_le,1.0,0.0003301419610432486,1.4753193437110454e-07,11.1278
have_fun_that,1.0,0.0003301419610432486,1.6228512780821497e-06,7.6684
have_great_respect,1.0,0.0003301419610432486,4.425958031133137e-09,16.1867
have_happen_if,1.0,0.0003301419610432486,5.901277374844182e-09,15.7717
have_have_financial,1.0,0.0003301419610432486,6.048809309215287e-08,12.4141
have_have_much,1.0,0.0003301419610432486,3.024404654607643e-07,10.0922
have_it_be,1.0,0.0003301419610432486,2.8842493169550936e-06,6.8387
have_many_people,1.0,0.0003301419610432486,2.1244598549439055e-07,10.6018
have_mostly_flat,1.0,0.0003301419610432486,5.901277374844182e-09,15.7717
have_much_political,1.0,0.0003301419610432486,2.9506386874220912e-08,13.4498
have_not_be,1.0,0.0003301419610432486,3.3932344905354044e-06,6.6043
have_not_take,1.0,0.0003301419610432486,1.7703832124532546e-07,10.8648
have_protect_section,1.0,0.0003301419610432486,1.4753193437110455e-09,17.7717
have_such_a,1.0,0.0003301419610432486,3.009651461170533e-07,10.0993
have_take_speech,1.0,0.0003301419610432486,8.851916062266274e-09,15.1867
have_the_vote,1.0,0.0003301419610432486,1.5048257305852664e-06,7.7773
have_to_``,1.0,0.0003301419610432486,4.160400549265148e-06,6.3102
have_to_focus,1.0,0.0003301419610432486,2.080200274632574e-07,10.6321
have_to_pas,1.0,0.0003301419610432486,6.240600823897722e-07,9.0472
have_too_many,2.0,0.0006602839220864972,1.0622299274719529e-07,12.6018
have_use_a,1.0,0.0003301419610432486,6.771715787633699e-07,8.9293
he_mean_that,1.0,0.0003301419610432486,3.483192987103152e-08,13.2104
he_use_these,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
health_mention_periodically,1.0,0.0003301419610432486,3.2385058764388807e-10,19.9593
healthy_after_her,1.0,0.0003301419610432486,5.2175928009293085e-09,15.9493
help_fight_e-waste,1.0,0.0003301419610432486,2.806705092913697e-09,16.8438
help_her_get,1.0,0.0003301419610432486,8.13944476944972e-08,11.9859
help_her_learn,2.0,0.0006602839220864972,9.49601889769134e-08,12.7635
help_her_to,1.0,0.0003301419610432486,1.912769520820684e-06,7.4313
help_improve_current,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
help_improve_the,1.0,0.0003301419610432486,3.8171189263626275e-07,9.7564
help_raise_fund,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
help_save_their,1.0,0.0003301419610432486,2.4324777471918702e-08,13.7284
help_the_environment,2.0,0.0006602839220864972,3.8171189263626275e-07,10.7564
help_u_to,1.0,0.0003301419610432486,3.2978784841735936e-07,9.9673
her_aware_of,1.0,0.0003301419610432486,7.408981777319617e-08,12.1215
"her_book_,",1.0,0.0003301419610432486,3.8610186726876876e-08,13.0618
her_computer-generated_graphic,1.0,0.0003301419610432486,1.0435185601858616e-09,18.2713
her_decide_to,1.0,0.0003301419610432486,2.9427223397241294e-07,10.1317
her_find_.,1.0,0.0003301419610432486,7.461157705328911e-07,8.7895
her_free_?,1.0,0.0003301419610432486,3.339259392594757e-08,13.2713
her_from_be,1.0,0.0003301419610432486,1.6800648818992369e-06,7.6184
her_get_use,1.0,0.0003301419610432486,5.635000225003652e-08,12.5164
her_grandmother_pay,1.0,0.0003301419610432486,6.26111136111517e-09,15.6863
her_grandmother_would,1.0,0.0003301419610432486,2.087037120371723e-08,13.9493
her_growth_over,1.0,0.0003301419610432486,3.130555680557585e-09,16.6863
her_learn_how,2.0,0.0006602839220864972,9.49601889769134e-08,12.7635
her_meter_project,1.0,0.0003301419610432486,2.504444544446068e-08,13.6863
her_point_across,1.0,0.0003301419610432486,8.348148481486893e-09,15.2713
her_project_.,1.0,0.0003301419610432486,2.984463082131564e-07,10.1114
her_report_at,1.0,0.0003301419610432486,9.391667041672754e-09,15.1013
her_research_after,1.0,0.0003301419610432486,2.087037120371723e-08,13.9493
her_research_would,1.0,0.0003301419610432486,4.174074240743446e-08,12.9493
her_their_own,1.0,0.0003301419610432486,5.42629651296648e-08,12.5708
her_to_conduct,1.0,0.0003301419610432486,1.4713611698620647e-07,11.1317
her_unrealistic_attitude,1.0,0.0003301419610432486,1.0435185601858616e-09,18.2713
her_visit_to,1.0,0.0003301419610432486,2.9427223397241294e-07,10.1317
herself_for_visit,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
highlight_her_unrealistic,1.0,0.0003301419610432486,1.0435185601858616e-09,18.2713
hire_50_more,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
his_reader_to,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
his_student_',1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
his_student_.,1.0,0.0003301419610432486,1.8524253613230398e-07,10.7995
his_student_new,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
his_student_to,1.0,0.0003301419610432486,1.8265173143115286e-07,10.8198
home_on_the,3.0,0.0009904258831297458,7.634237852725255e-07,10.3413
horse_fight_to,1.0,0.0003301419610432486,1.5220977619262737e-08,14.4047
how_a_brief,1.0,0.0003301419610432486,2.3856993289766422e-08,13.7564
how_a_daughter,1.0,0.0003301419610432486,2.3856993289766422e-08,13.7564
how_do_dorothea,1.0,0.0003301419610432486,6.548978550131959e-08,12.2995
how_much_fun,1.0,0.0003301419610432486,5.847302276903534e-08,12.463
how_one_white,1.0,0.0003301419610432486,1.1226820371654788e-08,14.8438
how_robot_can,1.0,0.0003301419610432486,1.3097957100263916e-08,14.6215
how_the_city,1.0,0.0003301419610432486,7.634237852725255e-07,8.7564
how_the_robot,1.0,0.0003301419610432486,3.8171189263626275e-07,9.7564
how_the_word,1.0,0.0003301419610432486,2.8628391947719705e-07,10.1714
how_to_accept,1.0,0.0003301419610432486,1.3191513936694373e-07,11.2893
how_to_eat,1.0,0.0003301419610432486,2.6383027873388745e-07,10.2893
how_to_have,2.0,0.0006602839220864972,2.704260357022346e-06,7.9317
humanitarianism_in_the,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
hundred_of_thousand,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
hurt_while_it,1.0,0.0003301419610432486,6.117177766606774e-10,19.0418
icon_of_the,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
idea_from_the,1.0,0.0003301419610432486,2.0553717295798763e-07,10.6495
idea_of_woman,1.0,0.0003301419610432486,6.131571126057614e-08,12.3945
identify_the_state,1.0,0.0003301419610432486,1.5415287971849072e-07,11.0645
if_dorothea_dix,1.0,0.0003301419610432486,4.0301406462350516e-09,16.3219
if_they_own,1.0,0.0003301419610432486,6.620945347386156e-09,15.6057
illness_in_the,1.0,0.0003301419610432486,1.409397757426201e-06,7.8719
immigrant_about_the,1.0,0.0003301419610432486,1.3213103975870632e-06,7.965
immigrant_allow_to,1.0,0.0003301419610432486,1.217678209541019e-07,11.4047
immigrant_be_take,1.0,0.0003301419610432486,2.9794254063237705e-07,10.1138
immigrant_come_from,1.0,0.0003301419610432486,1.2090421938705154e-08,14.7369
immigrant_dislike_most,1.0,0.0003301419610432486,3.886207051726657e-09,16.3744
immigrant_enter_america,1.0,0.0003301419610432486,1.165862115517997e-08,14.7894
immigrant_have_to,2.0,0.0006602839220864972,2.4962403295590887e-06,8.0472
immigrant_have_too,1.0,0.0003301419610432486,1.5933448912079292e-07,11.0168
immigrant_to_the,1.0,0.0003301419610432486,1.2420317737318396e-05,4.7323
immigrant_walk_through,1.0,0.0003301419610432486,8.636015670503682e-10,18.5443
immigration_agent_'',1.0,0.0003301419610432486,1.5832695395923417e-09,17.6698
immigration_on_european,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
imply_in_this,1.0,0.0003301419610432486,2.2453640743309572e-08,13.8438
import_cane_toad,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
import_from_hawaii,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
important_event_in,1.0,0.0003301419610432486,3.108965641381325e-08,13.3744
important_for_woman,1.0,0.0003301419610432486,4.6634484620719887e-08,12.7894
important_leader_of,1.0,0.0003301419610432486,3.065785563028807e-08,13.3945
important_political_event,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
important_symbol_of,1.0,0.0003301419610432486,1.5328927815144034e-08,14.3945
important_than_we,1.0,0.0003301419610432486,2.1590039176259207e-09,17.2224
impress_her_father,1.0,0.0003301419610432486,1.0435185601858616e-09,18.2713
improve_current_technology,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
improve_government_service,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
improve_live_condition,1.0,0.0003301419610432486,1.4393359450839472e-09,17.8073
improve_the_area,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
in_``_alien,1.0,0.0003301419610432486,2.0726437609208837e-07,10.6374
in_a_16-year,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
in_a_line,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
in_a_special,1.0,0.0003301419610432486,1.7617471967827512e-07,10.8719
in_a_wide,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
in_all_their,1.0,0.0003301419610432486,4.4907281486619144e-08,12.8438
in_an_aquarium,1.0,0.0003301419610432486,4.145287521841767e-08,12.9593
in_an_experiment,1.0,0.0003301419610432486,1.3817625072805891e-08,14.5443
in_captivity_?,1.0,0.0003301419610432486,1.1054100058244713e-07,11.5443
in_get_her,1.0,0.0003301419610432486,3.0053334533352813e-07,10.1013
in_her_book,1.0,0.0003301419610432486,5.008889088892136e-08,12.6863
in_her_find,1.0,0.0003301419610432486,2.5044445444460677e-07,10.3644
in_large_group,1.0,0.0003301419610432486,2.4180843877410308e-08,13.7369
in_life_.,1.0,0.0003301419610432486,1.2349502408820266e-06,8.0625
in_life_to,1.0,0.0003301419610432486,1.217678209541019e-06,8.0828
in_line_.,1.0,0.0003301419610432486,4.939800963528107e-07,9.3844
in_many_state,1.0,0.0003301419610432486,2.9017012652892373e-07,10.152
in_new_jersey,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
in_order_to,1.0,0.0003301419610432486,2.435356419082038e-07,10.4047
in_plain_and,1.0,0.0003301419610432486,1.191770162529508e-07,11.4358
in_political_debate,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
in_public_.,1.0,0.0003301419610432486,4.939800963528107e-07,9.3844
in_russia_and,1.0,0.0003301419610432486,3.972567208431693e-08,13.0207
in_someone_'s,1.0,0.0003301419610432486,3.972567208431693e-08,13.0207
in_such_a,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
in_the_1700s,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
in_the_1800s,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
in_the_article,4.0,0.0013205678441729944,7.046988787131004e-06,7.5499
in_the_great,1.0,0.0003301419610432486,1.0570483180696506e-06,8.2869
in_the_next-to-last,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
in_the_nineteenth,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
in_the_passage,1.0,0.0003301419610432486,2.4664460754958516e-06,7.0645
in_the_state,4.0,0.0013205678441729944,7.399338226487555e-06,7.4795
in_the_suffrage,1.0,0.0003301419610432486,1.409397757426201e-06,7.8719
in_the_unite,1.0,0.0003301419610432486,2.4664460754958516e-06,7.0645
in_the_western,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
in_this_paragraph,1.0,0.0003301419610432486,6.736092222992872e-08,12.2589
include_element_of,1.0,0.0003301419610432486,5.109642605048012e-09,15.9795
include_this_information,1.0,0.0003301419610432486,2.8067050929136965e-09,16.8438
inconvenience_motorist_.,1.0,0.0003301419610432486,5.145626003675111e-09,15.9694
inform_people_about,1.0,0.0003301419610432486,9.71551762931664e-09,15.0524
information_about_dix,1.0,0.0003301419610432486,1.2954023505755522e-08,14.6374
information_about_tax,1.0,0.0003301419610432486,1.6192529382194402e-09,17.6374
ingenuity_''_mean,1.0,0.0003301419610432486,1.741596493551576e-08,14.2104
ingenuity_and_dedication,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
interest_in_her,1.0,0.0003301419610432486,1.0017778177784272e-07,11.6863
interest_to_watch,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
interview_with_scientist,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
into_australia_in,1.0,0.0003301419610432486,1.3817625072805891e-08,14.5443
"into_puritan_,",1.0,0.0003301419610432486,5.325542996810604e-09,15.9198
into_the_cliff,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
into_the_fish,1.0,0.0003301419610432486,1.1744981311885008e-07,11.4568
introduce_the_idea,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
introduce_to_america,1.0,0.0003301419610432486,9.132586571557642e-08,11.8198
invasion_''_?,1.0,0.0003301419610432486,1.0132925053390987e-07,11.6698
invasion_''_rely,1.0,0.0003301419610432486,3.1665390791846834e-09,16.6698
"invasion_,_''",2.0,0.0006602839220864972,1.1716194592983328e-07,12.4604
invasive_specie_be,1.0,0.0003301419610432486,1.9862836042158466e-07,10.6988
invasive_specie_can,1.0,0.0003301419610432486,1.2090421938705154e-08,14.7369
invasive_specie_cause,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
invasive_specie_come,1.0,0.0003301419610432486,3.4544062682014728e-09,16.5443
island_be_call,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
island_for_the,1.0,0.0003301419610432486,2.6426207951741265e-07,10.2869
issue_from_many,1.0,0.0003301419610432486,4.0301406462350516e-09,16.3219
it_argument_?,1.0,0.0003301419610432486,1.9574968853141677e-08,14.0418
it_attack_the,1.0,0.0003301419610432486,2.495808528775564e-07,10.3694
it_be_base,1.0,0.0003301419610432486,3.5173772157988955e-07,9.8744
it_be_be,1.0,0.0003301419610432486,8.089967596337458e-06,5.3508
it_be_difficult,1.0,0.0003301419610432486,1.406950886319558e-07,11.1963
it_be_important,1.0,0.0003301419610432486,4.2208526589586743e-07,9.6113
it_be_possible,1.0,0.0003301419610432486,7.03475443159779e-08,12.1963
it_be_too,1.0,0.0003301419610432486,6.331278988438011e-07,9.0264
it_be_write,1.0,0.0003301419610432486,1.406950886319558e-07,11.1963
it_call_for,1.0,0.0003301419610432486,2.2021839959784387e-08,13.8719
it_concern_a,1.0,0.0003301419610432486,6.23952132193891e-08,12.3694
it_contain_personal,1.0,0.0003301419610432486,1.2234355533213548e-09,18.0418
it_have_such,1.0,0.0003301419610432486,1.0032171537235109e-07,11.6842
it_mean_to,1.0,0.0003301419610432486,9.487742716007107e-07,8.4428
jersey_in_the,1.0,0.0003301419610432486,3.5234943935655024e-07,9.8719
job_away_from,1.0,0.0003301419610432486,1.5113027423381442e-09,17.7369
job_could_they,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
job_more_efficiently,1.0,0.0003301419610432486,7.556513711690721e-10,18.7369
john_o'sullivan_say,1.0,0.0003301419610432486,2.518837903896907e-10,20.3219
join_group_to,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
join_political_party,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
keep_in_a,1.0,0.0003301419610432486,2.6426207951741265e-07,10.2869
keep_track_of,1.0,0.0003301419610432486,2.299339172271605e-08,13.8096
keep_white_shark,1.0,0.0003301419610432486,1.1226820371654786e-08,14.8438
large_and_famous,1.0,0.0003301419610432486,1.1586654357925773e-08,14.7983
large_group_together,1.0,0.0003301419610432486,5.037675807793814e-10,19.3219
large_number_of,1.0,0.0003301419610432486,7.153499647067216e-08,12.1721
large_ship_that,1.0,0.0003301419610432486,2.216577355429278e-08,13.8625
large_tank_.,1.0,0.0003301419610432486,7.203876405145154e-08,12.162
later_become_the,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
law_and_proposal,1.0,0.0003301419610432486,2.4828545052698086e-09,17.0207
law_enact_to,1.0,0.0003301419610432486,1.5220977619262737e-08,14.4047
le_after_6,1.0,0.0003301419610432486,2.1590039176259207e-09,17.2224
le_important_than,1.0,0.0003301419610432486,1.7272031341007364e-09,17.5443
le_likely_to,1.0,0.0003301419610432486,6.088391047705095e-08,12.4047
lead_to_the,1.0,0.0003301419610432486,1.0350264781098663e-06,8.3173
leader_of_the,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
learn_about_her,1.0,0.0003301419610432486,1.0956944881951544e-07,11.557
learn_from_do,1.0,0.0003301419610432486,7.05274613091134e-08,12.1926
learn_how_to,3.0,0.0009904258831297458,4.61702987784303e-07,11.0669
learn_that_america,1.0,0.0003301419610432486,9.97459809943175e-08,11.6925
learn_to_adapt,1.0,0.0003301419610432486,7.103122888989278e-08,12.1823
"least_30,000_emigrant",1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
leave_their_native,1.0,0.0003301419610432486,1.871136728609131e-09,17.4288
legislature_handle_the,1.0,0.0003301419610432486,7.3406133199281294e-09,15.4568
lesson_a_a,1.0,0.0003301419610432486,9.359281982908366e-08,11.7844
let_the_american,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
let_the_state,1.0,0.0003301419610432486,3.0830575943698145e-07,10.0645
life_''_from,1.0,0.0003301419610432486,5.541443388573195e-08,12.5405
life_become_much,1.0,0.0003301419610432486,8.0962646910972e-09,15.3155
life_before_1200,1.0,0.0003301419610432486,5.397509794064802e-10,19.2224
life_to_be,1.0,0.0003301419610432486,2.9173540436920243e-06,6.8223
like_holiday_?,1.0,0.0003301419610432486,2.302937512134315e-09,17.1293
like_to_perform,1.0,0.0003301419610432486,4.05892736513673e-08,12.9897
likely_do_in,1.0,0.0003301419610432486,1.0363218804604419e-07,11.6374
likely_have_happen,1.0,0.0003301419610432486,8.851916062266274e-09,15.1867
likely_to_harm,1.0,0.0003301419610432486,1.522097761926274e-08,14.4047
live_a_long,1.0,0.0003301419610432486,1.8351533299820323e-08,14.1349
live_condition_aboard,1.0,0.0003301419610432486,3.598339862709868e-10,19.8073
live_condition_in,1.0,0.0003301419610432486,1.7272031341007366e-08,14.2224
live_in_an,1.0,0.0003301419610432486,6.908812536402946e-08,12.2224
live_in_captivity,1.0,0.0003301419610432486,1.7272031341007366e-08,14.2224
locate_metal_puck,1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
long_and_poorly,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
long_time_ago,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
look_forward_to,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
lot_of_money,1.0,0.0003301419610432486,1.2774106512620028e-08,14.6576
loudly_to_get,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
main_purpose_of,3.0,0.0009904258831297458,3.832231953786009e-08,14.6576
major_source_of,1.0,0.0003301419610432486,2.554821302524006e-09,16.9795
make_a_mistake,1.0,0.0003301419610432486,4.7713986579532844e-08,12.7564
make_by_the,1.0,0.0003301419610432486,8.588517584315911e-07,8.5865
make_computer_easier,1.0,0.0003301419610432486,3.742273457218262e-09,16.4288
make_dorothea_dix,1.0,0.0003301419610432486,2.6195914200527835e-08,13.6215
make_from_natural,1.0,0.0003301419610432486,6.548978550131959e-09,15.6215
make_her_aware,1.0,0.0003301419610432486,1.35657412824162e-08,14.5708
make_her_decide,1.0,0.0003301419610432486,2.71314825648324e-08,13.5708
make_money_in,1.0,0.0003301419610432486,1.1226820371654787e-07,11.5219
make_sure_she,3.0,0.0009904258831297458,3.50838136614212e-08,14.785
make_the_disappearance,1.0,0.0003301419610432486,9.542797315906569e-08,11.7564
make_u_feel,1.0,0.0003301419610432486,2.338920910761414e-09,17.1069
maker_be_design,1.0,0.0003301419610432486,4.138090842116347e-09,16.2838
many_different_country,1.0,0.0003301419610432486,4.318007835251841e-09,16.2224
many_hardship_to,1.0,0.0003301419610432486,8.11785473027346e-08,11.9897
many_opportunity_to,1.0,0.0003301419610432486,4.05892736513673e-08,12.9897
many_useful_object,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
many_viewpoint_.,1.0,0.0003301419610432486,4.1165008029400885e-08,12.9694
may_be_worry,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
may_not_be,1.0,0.0003301419610432486,1.655236336846539e-07,10.9618
mean_he_use,1.0,0.0003301419610432486,7.1247129281655375e-09,15.4999
mean_that_she,1.0,0.0003301419610432486,4.3539912338789386e-07,9.5665
mean_that_the,5.0,0.001650709805216243,3.5528568468452146e-06,8.8599
mean_to_be,1.0,0.0003301419610432486,6.418178896122453e-06,5.6848
mean_to_make,1.0,0.0003301419610432486,7.255332665181905e-07,8.8298
medical_examination_?,1.0,0.0003301419610432486,1.1514687560671576e-09,18.1293
member_of_congress,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
memorial_(_report,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
memory_for_detail,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
men_and_woman,1.0,0.0003301419610432486,9.931418021079234e-09,15.0207
mental_illness_in,1.0,0.0003301419610432486,2.7635250145611782e-08,13.5443
mention_in_the,1.0,0.0003301419610432486,1.0570483180696506e-06,8.2869
mention_periodically_throughout,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
mention_the_possibility,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
meter_be_accurate,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
meter_be_inaccurate,1.0,0.0003301419610432486,4.965709010539617e-08,12.6988
meter_cost_le,1.0,0.0003301419610432486,1.7272031341007364e-09,17.5443
meter_monitor_.,1.0,0.0003301419610432486,1.2349502408820267e-07,11.3844
meter_monitor_a,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
meter_project_?,1.0,0.0003301419610432486,2.7635250145611782e-08,13.5443
meter_run_too,2.0,0.0006602839220864972,7.772414103453313e-09,16.3744
meter_story_.,1.0,0.0003301419610432486,1.2349502408820267e-07,11.3844
method_of_control,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
might_discourage_some,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
minute_of_practice,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
money_because_the,1.0,0.0003301419610432486,2.936245327971252e-07,10.1349
money_in_america,1.0,0.0003301419610432486,7.772414103453313e-08,12.0524
money_try_to,1.0,0.0003301419610432486,1.0147318412841827e-07,11.6678
monitor_a_a,1.0,0.0003301419610432486,1.8718563965816732e-07,10.7844
more_``_environmentally,1.0,0.0003301419610432486,5.037675807793814e-09,16.0
more_easily_with,1.0,0.0003301419610432486,3.274489275065979e-09,16.6215
more_efficiently_.,1.0,0.0003301419610432486,3.601938202572577e-08,13.162
more_meter_monitor,1.0,0.0003301419610432486,6.045210969352577e-09,15.7369
more_specialize_task,1.0,0.0003301419610432486,2.518837903896907e-10,20.3219
most_about_their,1.0,0.0003301419610432486,6.315086459055816e-08,12.352
most_daily_activity,1.0,0.0003301419610432486,9.715517629316642e-10,18.3744
most_immigrant_have,1.0,0.0003301419610432486,1.5933448912079292e-07,11.0168
most_important_leader,1.0,0.0003301419610432486,3.886207051726657e-09,16.3744
most_likely_do,1.0,0.0003301419610432486,1.9431035258633283e-08,14.0524
most_likely_have,1.0,0.0003301419610432486,3.983362228019823e-08,13.0168
most_politician_there,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
most_surprise_about,1.0,0.0003301419610432486,9.71551762931664e-09,15.0524
most_worry_the,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
mostly_about_the,1.0,0.0003301419610432486,4.404367991956877e-07,9.5499
mostly_flat_land,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
motivate_his_student,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
move_african_animal,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
move_furniture_around,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
move_into_the,1.0,0.0003301419610432486,1.1744981311885007e-07,11.4568
move_to_oregon,1.0,0.0003301419610432486,1.217678209541019e-07,11.4047
movement_``_press,1.0,0.0003301419610432486,4.318007835251841e-09,16.2224
movement_be_very,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
movement_in_the,1.0,0.0003301419610432486,2.1140966361393012e-06,7.2869
much_easier_when,1.0,0.0003301419610432486,3.238505876438881e-09,16.6374
much_fun_a,1.0,0.0003301419610432486,2.2939416624775403e-07,10.491
much_fun_the,1.0,0.0003301419610432486,9.175766649910161e-07,8.491
much_of_her,1.0,0.0003301419610432486,3.704490888659809e-07,9.7996
much_political_influence,1.0,0.0003301419610432486,7.196679725419736e-10,18.8073
multiple_definition_of,1.0,0.0003301419610432486,2.554821302524006e-09,16.9795
must_be_solve,1.0,0.0003301419610432486,4.138090842116347e-09,16.2838
n't_get_report,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
national_law_enact,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
native_beetle_population,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
need_only_15,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
need_very_large,1.0,0.0003301419610432486,2.0150703231175258e-09,17.3219
never_have_be,1.0,0.0003301419610432486,1.6966172452677022e-07,10.9262
new_concept_and,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
new_experience_that,1.0,0.0003301419610432486,1.8999234475108098e-08,14.0849
new_jersey_in,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
new_park_meter,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
newspaper_reporter_in,1.0,0.0003301419610432486,1.7272031341007364e-09,17.5443
next-to-last_paragraph_of,1.0,0.0003301419610432486,7.664463907572017e-09,15.3945
next_few_year,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
nine_out_of,1.0,0.0003301419610432486,7.664463907572017e-09,15.3945
no_one_want,1.0,0.0003301419610432486,7.556513711690721e-10,18.7369
none_of_the,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
not_a_much,1.0,0.0003301419610432486,1.8351533299820323e-07,10.813
not_afford_to,1.0,0.0003301419610432486,1.0147318412841827e-07,11.6678
not_attack_other,1.0,0.0003301419610432486,1.0075351615587629e-08,15.0
not_be_fun,1.0,0.0003301419610432486,2.0690454210581733e-06,7.318
not_be_ratify,1.0,0.0003301419610432486,8.276181684232694e-08,11.9618
not_care_what,1.0,0.0003301419610432486,1.6552363368465392e-08,14.2838
not_eat_.,1.0,0.0003301419610432486,4.116500802940089e-07,9.6475
not_expect_everything,1.0,0.0003301419610432486,2.8786718901678944e-09,16.8073
not_have_enough,1.0,0.0003301419610432486,2.9506386874220912e-08,13.4498
not_have_have,1.0,0.0003301419610432486,1.2097618618430573e-06,8.0922
