AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
226,46,[10],Page 1,A,1,0.7,270,1994,Lost People: What Idea Supported By Photos,A,They were able to create many useful objects.,Developing Interpretation,NoAsign,8.0,0.0,2.0,,,,,they,many;they,342.6,294.9845,0.0,2,,,,,,live;make,289.75,222.2743,0.0,0.0,,,,,,,23368.5,37912.4491,107041.0,1423.0,37028.9934,68119.1323,339971.0,0.0,0.0,5,,,,,move,end;make;move;remain;stay,1.0,34,do,,,build;seem,dwell,appear;begin;build;clear;come;construct;cut;do;dwell;elaborate;end;fill;get;give;go;growth;hold;land;live;lot;make;mingle;pack;part;raise;remain;seem;soil;stay;suffer;thing;wall;wash;work,"[('they', 'be'), ('be', 'able'), ('able', 'to'), ('to', 'create'), ('create', 'many'), ('many', 'useful'), ('useful', 'object'), ('object', '.')]",1.3204,2.2778,5.1809,0.0,"[('they', 'be', 'able'), ('be', 'able', 'to'), ('able', 'to', 'create'), ('to', 'create', 'many'), ('create', 'many', 'useful'), ('many', 'useful', 'object'), ('useful', 'object', '.')]",1.4266,3.7745,9.9864,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,708.0,0.4839,0.4093,0.0028,0.0028,0.0,0.0071,0.048,0.0113,10.0,6.0,9,0.9441,1.7023,4.6382,-0.4357,0.8016,2.6585,8.8172,0.0,0.0,8,9,0.0,0.0,0.0,2.0,1.0,423.8077,273.8908,414.7333,271.5515,0.0,0.0,162482.0,41297.2222,0.0,52255.5078,0.0085,0.0127,0.0141,0.0,0.0113,0.0127,81.2077,124.9833,0.1147,0.1765
234,47,[10],Page 1,D,2,0.59,273,1994,Lost People: Anasazi's Early Life - Peaceful,D,productive and peaceful,Developing Interpretation,NoAsign,3.0,0.0,0.0,,,,,,,,,0.0,0,,,,,,,,,0.0,0.0,,,,,,,286.5,22.5,309.0,264.0,37028.9934,68119.1323,339971.0,0.0,0.0,0,,,,,,,0.0,0,,,,,,,"[('productive', 'and'), ('and', 'peaceful')]",0.0,0.0,0.0,0.0,"[('productive', 'and', 'peaceful')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0042,13.0,6.0,3,1.5965,3.5271,12.7123,0.0,0.0,0.0,0.0,0.0,0.0,4,20,0.0,0.0,0.0,0.0,0.0,344.3043,243.8498,420.6429,283.894,1.0,0.0,99089.0,16405.625,0.0,31787.9223,0.0085,0.0042,0.0184,0.0,0.0056,0.0282,,,,
238,48,[10],Page 1,C,1,0.84,269,1994,Lost People: Title Page Impression- Mystery,C,an unsolved mystery,Developing Interpretation,NoAsign,2.0,0.0,0.0,,,,,an,,,,0.0,0,,,,,,,,,0.0,0.0,,,,,,,24943.0,34740.5681,74072.0,37.0,37028.9934,68119.1323,339971.0,0.0,0.0,0,,,,,,,0.0,0,,,,,,,"[('an', 'unsolved'), ('unsolved', 'mystery')]",0.0,0.0,0.0,0.0,"[('an', 'unsolved', 'mystery')]",0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0028,20.0,6.0,13,1.2646,1.6193,4.1809,0.0,0.2093,0.9818,4.605,0.0,0.0,11,33,0.0,0.0,0.0,0.0,0.0,314.05,265.3732,418.7209,241.7377,0.0,0.0,43980.0,11329.9091,0.0,12936.7867,0.0085,0.0184,0.0282,0.0,0.0155,0.0466,,,,
242,49,[11],Page 1,B,1,0.72,265,1992,Dorothea: Able to Get Her Point Across - Many Views,B,She examined issues from many viewpoints.,Developing Interpretation,NoAsign,6.0,0.0,5.0,,she,,she,she,examine;from;issue;many;she,814.8333,216.1569,0.0,8,,take,,,,effect;result;return;see;study;subject;take;try,519.5833,210.0129,0.0,0.0,,,,,,,26943.3333,30916.672,88691.0,159.0,34032.5181,66758.7513,347939.0,0.0,0.0,3,,,,,,position;question;write,0.0,9,,child,,,,change;child;follow;hear;impact;influence;look;try;view,"[('she', 'examine'), ('examine', 'issue'), ('issue', 'from'), ('from', 'many'), ('many', 'viewpoint'), ('viewpoint', '.')]",1.0328,2.5298,6.1966,0.0,"[('she', 'examine', 'issue'), ('examine', 'issue', 'from'), ('issue', 'from', 'many'), ('from', 'many', 'viewpoint'), ('many', 'viewpoint', '.')]",0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,878.0,0.9281,0.5918,0.0057,0.0091,0.0,0.0034,0.0103,0.0068,12.0,8.0,19,1.3383,2.8234,9.2529,0.0,0.0,0.0,0.0,0.0,1.0,25,34,3.0,3.0,0.0,3.0,3.0,322.0,242.2756,527.0714,322.4779,0.0,0.0,73225.0,28867.1,3.0,27039.1015,0.0091,0.0216,0.0137,0.0011,0.0285,0.0387,492.8333,7.4881,0.5613,0.0085
249,50,[11],Page 1,D,2,0.46,272,1992,Dorothea: Prepared for Visiting a State - Studied,D,She studied laws and proposals for change in the state.,Developing Interpretation,NoAsign,9.0,2.0,7.0,for;state,she;state,she;state,she;state,,change;for;law;proposal;she;state;study,617.125,241.6491,0.0,8,,examine,,,,examine;land;report;say;subject;take;tell;work,589.2143,244.2414,0.0,0.0,,,,,,,44009.1429,66767.87400000001,204989.0,1677.0,34032.5181,66758.7513,347939.0,0.0,0.0,8,,,,,,effect;go;government;issue;result;room;suggest;travel,1.0,38,prepare,make,,,,activity;age;answer;bring;come;condition;die;even;find;follow;get;go;grow;have;impact;improve;inform;land;leave;note;order;part;point;position;power;present;put;question;recommend;relax;run;set;take;train;transform;turn;unite;view,"[('she', 'study'), ('study', 'law'), ('law', 'and'), ('and', 'proposal'), ('proposal', 'for'), ('for', 'change'), ('change', 'in'), ('in', 'the'), ('the', 'state'), ('state', '.')]",2.6873,2.1616,7.1124,0.0,"[('she', 'study', 'law'), ('study', 'law', 'and'), ('law', 'and', 'proposal'), ('and', 'proposal', 'for'), ('proposal', 'for', 'change'), ('for', 'change', 'in'), ('change', 'in', 'the'), ('in', 'the', 'state'), ('the', 'state', '.')]",2.8372,5.7837,17.5028,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,878.0,0.7029,0.6711,0.008,0.0091,0.0,0.0091,0.0433,0.0103,10.0,6.0,9,1.338,3.0831,9.2529,0.0,0.0,0.0,0.0,0.0,1.0,10,20,5.0,1.0,0.0,3.0,1.0,513.0,319.1583,496.6,169.3565,0.0,0.0,204989.0,47121.3333,3.0,74271.6177,0.0068,0.0103,0.0114,0.0011,0.0114,0.0228,104.125,92.6143,0.1186,0.1055
254,51,[11],Page 1,D,1,0.63,275,1992,Dorothea: Was One of Dorothea's Goals - Enact Laws,D,Getting national laws enacted to improve living conditions in asylums,Developing Interpretation,NoAsign,10.0,0.0,7.0,,,,asylum,,asylum;condition;get;improve;law;live;national,623.5833,195.2184,0.0,16,,,find,,,beat;begin;bring;cause;come;father;find;go;grow;have;institution;know;mother;subject;take;train,487.5714,292.5979,0.0,1.0,,,,,,live_condition,11917.5,19308.737,62162.0,126.0,34032.5181,66758.7513,347939.0,0.0,1.0,15,be,illness,illness,,,be;change;effect;have;hear;hospital;illness;information;leave;person;return;see;state;teach;turn,0.0,25,,people,find,,,attack;bring;build;citizen;come;doctor;encourage;find;have;health;help;land;lead;leave;order;people;persuade;place;position;room;run;take;turn;way;work,"[('get', 'national'), ('national', 'law'), ('law', 'enact'), ('enact', 'to'), ('to', 'improve'), ('improve', 'live'), ('live', 'condition'), ('condition', 'in'), ('in', 'asylum')]",1.4484,2.9507,7.8543,0.0,"[('get', 'national', 'law'), ('national', 'law', 'enact'), ('law', 'enact', 'to'), ('enact', 'to', 'improve'), ('to', 'improve', 'live'), ('improve', 'live', 'condition'), ('live', 'condition', 'in'), ('condition', 'in', 'asylum')]",0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,878.0,0.7102,0.5553,0.008,0.0182,0.0011,0.0171,0.0285,0.0114,14.0,6.0,4,1.534,2.6353,9.2529,-0.2891,0.4092,1.4755,5.3199,0.0,0.0,8,19,0.0,1.0,0.0,0.0,1.0,314.8947,229.8031,448.5,199.0584,0.0,1.0,339971.0,51109.25,3.0,110613.2736,0.0068,0.0046,0.0159,0.0,0.0091,0.0216,308.6886,39.0714,0.3516,0.0445
257,52,[11],Page 1,B,1,0.74,270,1992,Dorothea: Memorial Report Caused Uproar - Topic,B,It concerned a topic no one wanted to discuss in public.,Developing Interpretation,NoAsign,9.0,0.0,6.0,,it,,it,it,concern;discus;it;no;one;public,455.0769,256.0915,0.0,6,,,,,,desire;i;interest;issue;subject;worry,472.5556,239.6948,0.0,0.0,,,,,,,42708.375,81652.2463,255747.0,8.0,34032.5181,66758.7513,347939.0,0.0,0.0,4,,be,,,,be;desire;interest;people,0.0,7,,long,,,,chain;hold;house;interest;long;part;question,"[('it', 'concern'), ('concern', 'a'), ('a', 'topic'), ('topic', 'no'), ('no', 'one'), ('one', 'want'), ('want', 'to'), ('to', 'discus'), ('discus', 'in'), ('in', 'public'), ('public', '.')]",1.0983,1.8819,4.1809,0.0,"[('it', 'concern', 'a'), ('concern', 'a', 'topic'), ('a', 'topic', 'no'), ('topic', 'no', 'one'), ('no', 'one', 'want'), ('one', 'want', 'to'), ('want', 'to', 'discus'), ('to', 'discus', 'in'), ('discus', 'in', 'public'), ('in', 'public', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,878.0,0.5183,0.5382,0.0068,0.0068,0.0,0.0046,0.008,0.0103,14.0,12.0,9,3.8359,3.5836,9.2529,0.0,0.0,0.0,0.0,0.0,0.0,8,13,1.0,1.0,0.0,1.0,0.0,400.9583,279.9327,453.7895,281.5238,0.0,0.0,162482.0,28339.7273,3.0,47015.3007,0.0137,0.0103,0.0159,0.0,0.0091,0.0148,54.1186,18.7661,0.0616,0.0214
263,53,[11],Page 1,C,2,0.5,278,1992,Dorothea: Training From Her Grandmother - Research ,C,helped her to conduct careful research,Developing Interpretation,NoAsign,6.0,1.0,3.0,her,help;her,her,,her,help;her;research,371.75,195.8052,0.0,4,,,,,,bear;carry;lead;take,569.1429,322.7115,0.0,0.0,,,,,,,10394.8,12105.4509,33620.0,677.0,34032.5181,66758.7513,347939.0,0.0,0.0,10,,,,,,activity;bear;bring;carry;do;encourage;hold;improve;take;work,0.0,0,,,,,,,"[('help', 'her'), ('her', 'to'), ('to', 'conduct'), ('conduct', 'careful'), ('careful', 'research')]",0.5565,1.4118,3.0721,-0.2894,"[('help', 'her', 'to'), ('her', 'to', 'conduct'), ('to', 'conduct', 'careful'), ('conduct', 'careful', 'research')]",0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.4234,0.6482,0.0034,0.0046,0.0,0.0114,0.0,0.0068,12.0,10.0,9,2.5481,3.5506,9.2529,0.0,0.0,0.0,0.0,0.0,0.0,13,11,4.0,1.0,0.0,5.0,1.0,308.1579,260.0642,448.5357,283.3345,0.0,0.0,255747.0,40596.5455,3.0,72606.3806,0.0114,0.0103,0.0137,0.0,0.0148,0.0125,63.5921,120.6072,0.0724,0.1374
266,54,[11],Page 1,A,1,0.83,269,1992,Dorothea: If Careful Notes Weren't Made - Not Accept,A,Her research would never have been accepted.,Examining Content and Structure,NoAsign,7.0,3.0,4.0,have;her;would,,have;would,have;her;would,have;would,have;her;research;would,365.6154,262.1895,1.0,7,take,,,,,bear;cause;follow;get;hold;live;take,552.3333,283.3624,0.0,0.0,,,,,,,60763.8333,90240.5303,258821.0,2320.0,34032.5181,66758.7513,347939.0,0.0,1.0,6,take,,,,,bear;change;get;know;person;take,1.0,32,take,,,,,answer;bear;beat;begin;believe;bring;carry;come;continue;encourage;expect;follow;get;go;hold;keep;know;lead;leave;live;look;meet;pay;persuade;point;present;run;say;take;try;unite;work,"[('her', 'research'), ('research', 'would'), ('would', 'never'), ('never', 'have'), ('have', 'be'), ('be', 'accept'), ('accept', '.')]",1.9006,2.7163,6.346,0.0,"[('her', 'research', 'would'), ('research', 'would', 'never'), ('would', 'never', 'have'), ('never', 'have', 'be'), ('have', 'be', 'accept'), ('be', 'accept', '.')]",0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.4164,0.6291,0.0046,0.008,0.0,0.0068,0.0364,0.008,20.0,13.0,17,0.8392,2.293,9.2529,0.0,0.0,0.0,0.0,0.0,1.0,18,29,10.0,1.0,0.0,3.0,4.0,440.8378,288.2902,580.6,288.5439,0.0,0.0,258821.0,50339.7222,3.0,78158.8585,0.0148,0.0194,0.0228,0.0011,0.0205,0.033,75.2224,28.2667,0.0857,0.0322
272,55,[11],Page 1,B,1,0.79,269,1992,Dorothea: Why Poor Health is Mentioned - Overcame,B,To remind us of the difficulties she overcame,Examining Content and Structure,NoAsign,7.0,0.0,1.0,,u,,,,she,,,0.0,1,,,,,,trouble,62.0,0.0,0.0,0.0,,,,,,,11014.4,15888.1577,41932.0,483.0,34032.5181,66758.7513,347939.0,0.0,0.0,3,,,,,,beat;condition;inform,0.0,3,,,,,,beat;problem;trouble,"[('to', 'remind'), ('remind', 'u'), ('u', 'of'), ('of', 'the'), ('the', 'difficulty'), ('difficulty', 'she'), ('she', 'overcome')]",0.2832,0.7494,1.9826,0.0,"[('to', 'remind', 'u'), ('remind', 'u', 'of'), ('u', 'of', 'the'), ('of', 'the', 'difficulty'), ('the', 'difficulty', 'she'), ('difficulty', 'she', 'overcome')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,,0.0706,0.0011,0.0011,0.0,0.0034,0.0034,0.008,12.0,4.0,3,2.4202,3.685,10.1273,0.0,0.0,0.0,0.0,0.0,0.0,11,19,1.0,0.0,0.0,0.0,3.0,212.1,228.8263,505.3333,269.7732,0.0,1.0,12090.0,3046.0,3.0,3708.6422,0.0046,0.0034,0.0137,0.0,0.0125,0.0216,,443.3333,,0.5049
277,56,[12],Page 1,B,2,0.57,262,1992,Oregon Trail: 1st Passage Mostly About - Development ,B,the development and use of the Oregon Trail,Forming a General Understanding,NoAsign,6.0,0.0,3.0,,oregon,,oregon,,oregon;trail;use,,,0.0,3,,,,,,lead;or;train,59.0,0.0,0.0,1.0,,,,,,oregon_trail,12751.5,18864.9088,45307.0,424.0,34578.8157,73014.9572,339971.0,0.0,0.0,10,,territory,,move,,demand;follow;go;have;move;path;take;territory;travel;work,0.0,9,,,,,,devote;extend;follow;give;occupy;take;trace;trespass;work,"[('the', 'development'), ('development', 'and'), ('and', 'use'), ('use', 'of'), ('of', 'the'), ('the', 'oregon'), ('oregon', 'trail')]",2.2679,2.7324,7.8419,0.0,"[('the', 'development', 'and'), ('development', 'and', 'use'), ('and', 'use', 'of'), ('use', 'of', 'the'), ('of', 'the', 'oregon'), ('the', 'oregon', 'trail')]",3.0373,5.0523,12.0209,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1316.0,,0.0448,0.0023,0.0023,0.0008,0.0076,0.0068,0.0046,6.0,2.0,8,1.3746,2.2117,5.0685,0.0,0.0,0.0,0.0,0.0,0.0,5,31,0.0,0.0,0.0,0.0,1.0,555.6667,269.5488,551.5,495.4682,0.0,1.0,59306.0,20943.0,769.0,23586.1155,0.0015,0.0061,0.0046,0.0,0.0038,0.0236,,492.5,,0.3742
284,57,[12],Page 2,D,3,0.4,277,1992,Oregon Trail: 2nd Passage Mostly About - Slice of,D,"a ""slice of life"" from along the Oregon Trail",Forming a General Understanding,NoAsign,7.0,0.0,3.0,,,,,,from;oregon;trail,,,0.0,4,,,,,,drag;lead;or;train,515.6,346.1206,0.0,1.0,,,,,,oregon_trail,18091.3333,31880.7936,88691.0,344.0,33120.5774,64986.3683,347939.0,0.0,0.0,10,,,account;story,,,course;drag;experience;go;move;need;share;story;swing;time,0.0,2,,,,,,endurance;tree,"[('a', '``'), ('``', 'slice'), ('slice', 'of'), ('of', 'life'), ('life', ""''""), (""''"", 'from'), ('from', 'along'), ('along', 'the'), ('the', 'oregon'), ('oregon', 'trail')]",1.9051,2.6058,7.8419,-0.2079,"[('a', '``', 'slice'), ('``', 'slice', 'of'), ('slice', 'of', 'life'), ('of', 'life', ""''""), ('life', ""''"", 'from'), (""''"", 'from', 'along'), ('from', 'along', 'the'), ('along', 'the', 'oregon'), ('the', 'oregon', 'trail')]",1.3357,4.007,12.0209,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1227.0,,0.4202,0.0024,0.0033,0.0008,0.0081,0.0016,0.0057,6.0,1.0,5,1.5412,2.4042,5.0685,0.0,0.0,0.0,0.0,0.0,0.0,4,29,0.0,0.0,0.0,0.0,1.0,1293.75,270.6394,749.2,361.3549,0.0,1.0,59306.0,17544.5,769.0,24250.623,0.0008,0.0041,0.0049,0.0,0.0033,0.0236,,233.6,,0.1904
286,58,[12],Page 2,A,1,0.76,266,1992,Oregon Trail: 2nd Passage is Believable - Diary,A,is based on an actual diary entry,Examining Content and Structure,NoAsign,6.0,0.0,3.0,,,,,,an;diary;entry,1416.75,26.5836,0.0,3,,,,,,foot;root;stand,264.5,222.5,0.0,0.0,,,,,,,17263.2,28547.1711,74072.0,318.0,33120.5774,64986.3683,347939.0,0.0,0.0,4,,,,,,bottom;form;stay;take,0.0,28,,,,a;end,,a;agree;answer;balance;begin;body;build;come;count;draw;end;face;form;go;hold;hum;lead;need;reach;run;stand;stay;swim;swing;take;test;want;weigh,"[('be', 'base'), ('base', 'on'), ('on', 'an'), ('an', 'actual'), ('actual', 'diary'), ('diary', 'entry')]",1.2638,3.0957,7.582999999999998,0.0,"[('be', 'base', 'on'), ('base', 'on', 'an'), ('on', 'an', 'actual'), ('an', 'actual', 'diary'), ('actual', 'diary', 'entry')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1227.0,1.1546,0.2156,0.0024,0.0024,0.0,0.0033,0.0228,0.0049,10.0,2.0,2,0.4342,1.5732,4.1789999999999985,-2.0296,0.0,0.0,0.0,0.0,0.0,5,30,0.0,0.0,0.0,0.0,1.0,,,670.0,0.0,0.0,1.0,339971.0,135831.8571,65.0,154697.2366,0.0016,0.0016,0.0081,0.0,0.0041,0.0244,,405.5,,0.3305
292,59,[12],Page 1;Page 2,B,1,0.75,266,1992,Oregon Trail: Shows Trail Was Dangerous - 30000 Died,B,"In a 16-year period, at least 30,000 emigrants died on the trail.",Developing Interpretation,NoAsign,10.0,1.0,6.0,trail,,,trail,,"30,000;at;die;emigrant;least;trail",1358.6,35.3191,0.0,5,,,,along,,along;drag;go;lead;train,2505.0,0.0,0.0,1.0,,,,,,"30,000_emigrant",14947.375,32757.2058,101255.0,0.0,33863.0404,69194.4792,347939.0,0.0,2.0,14,evidence;travel,,,,,ache;change;course;disappear;drag;end;experience;follow;go;move;part;path;travel;turn,0.0,15,,,,,,bloom;century;dark;day;four;generation;month;run;six;time;trace;tree;watch;week;year,"[('in', 'a'), ('a', '16-year'), ('16-year', 'period'), ('period', ','), (',', 'at'), ('at', 'least'), ('least', '30,000'), ('30,000', 'emigrant'), ('emigrant', 'die'), ('die', 'on'), ('on', 'the'), ('the', 'trail'), ('trail', '.')]",3.7191,4.1067,11.7123,0.0,"[('in', 'a', '16-year'), ('a', '16-year', 'period'), ('16-year', 'period', ','), ('period', ',', 'at'), (',', 'at', 'least'), ('at', 'least', '30,000'), ('least', '30,000', 'emigrant'), ('30,000', 'emigrant', 'die'), ('emigrant', 'die', 'on'), ('die', 'on', 'the'), ('on', 'the', 'trail'), ('the', 'trail', '.')]",8.2013,9.2398,22.1027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2543.0,0.5343,0.9851,0.0024,0.002,0.0004,0.0055,0.0059,0.0039,10.0,5.0,14,1.2058,2.4768,7.8419,0.0,2.4368,4.8641,12.0209,0.0,1.0,14,79,3.0,0.0,0.0,0.0,0.0,994.75,267.964,1096.5714,684.0547,0.0,0.0,339971.0,53655.875,424.0,109709.5643,0.002,0.0055,0.0039,0.0004,0.0055,0.0311,363.85,1408.4286,0.1431,0.5538
298,60,[12],Page 1;Page 2,C,3,0.37,264,1992,Oregon Trail: Who Started Route of Trail - Indians,C,Indians,Developing Interpretation,NoAsign,1.0,0.0,1.0,,,,,,indian,,,0.0,0,,,,,,,,,0.0,0.0,,,,,,,1560.0,0.0,1560.0,1560.0,33863.0404,69194.4792,347939.0,0.0,0.0,0,,,,,,,0.0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.0,,,0.0004,0.0,0.0,0.0,0.0,0.0004,9.0,8.0,15,1.4838,2.5042,7.8419,0.0,2.0835,4.457,12.0209,0.0,1.0,17,18,0.0,0.0,0.0,0.0,0.0,915.0,526.8866,830.6667,922.6056,0.0,0.0,339971.0,46411.0,0.0,104697.9578,0.0031,0.0059,0.0035,0.0004,0.0067,0.0071,,,,
