Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
from_her_high,1.0,7.450454477723141e-05,2.0131726558984395e-08,11.8536
from_high_school,1.0,7.450454477723141e-05,1.8163963812617506e-09,15.324
from_his_mother,1.0,7.450454477723141e-05,3.859842310181219e-09,14.2365
from_local_business,1.0,7.450454477723141e-05,2.522772751752431e-10,18.172
from_local_politician,1.0,7.450454477723141e-05,5.045545503504862e-10,17.172
from_nettie_'s,1.0,7.450454477723141e-05,3.6428838535305105e-08,10.998
from_odyssey_'s,1.0,7.450454477723141e-05,1.9173072913318476e-09,15.246
from_one_another,2.0,0.00014900908955446283,1.3446378766840457e-08,13.4359
from_one_body,1.0,7.450454477723141e-05,6.20602096931098e-09,13.5514
from_poland_:,1.0,7.450454477723141e-05,1.9173072913318476e-09,15.246
from_political_slavery-was,1.0,7.450454477723141e-05,1.0091091007009725e-10,19.4939
from_put_in,1.0,7.450454477723141e-05,7.18233402423917e-08,10.0187
"from_russia_,",1.0,7.450454477723141e-05,9.793403822302937e-08,9.5713
from_russia_?,1.0,7.450454477723141e-05,8.325150080783023e-09,13.1276
from_russia_to,1.0,7.450454477723141e-05,5.600555508890397e-08,10.3775
from_russia_with,1.0,7.450454477723141e-05,1.0141546462044773e-08,12.8428
from_the_author,1.0,7.450454477723141e-05,1.8693746090485516e-08,11.9606
from_the_back,1.0,7.450454477723141e-05,3.925686679001958e-07,7.5682
from_the_crest,1.0,7.450454477723141e-05,1.8693746090485516e-08,11.9606
from_the_dalles,1.0,7.450454477723141e-05,3.738749218097103e-08,10.9606
from_the_earlier,1.0,7.450454477723141e-05,7.477498436194206e-08,9.9606
from_the_horror,1.0,7.450454477723141e-05,3.738749218097103e-08,10.9606
from_the_level,1.0,7.450454477723141e-05,5.6081238271456544e-08,10.3756
from_the_mississippi,1.0,7.450454477723141e-05,3.738749218097103e-08,10.9606
from_the_missouri,1.0,7.450454477723141e-05,7.477498436194206e-08,9.9606
from_the_new,2.0,0.00014900908955446283,4.1126241399068133e-07,8.5011
from_the_part,1.0,7.450454477723141e-05,2.4301869917631166e-07,8.2601
from_the_root,1.0,7.450454477723141e-05,3.738749218097103e-08,10.9606
from_the_same,1.0,7.450454477723141e-05,1.3085622263339861e-07,9.1532
from_the_strain,1.0,7.450454477723141e-05,3.738749218097103e-08,10.9606
from_the_ukraine,1.0,7.450454477723141e-05,1.8693746090485516e-08,11.9606
from_the_whole,1.0,7.450454477723141e-05,7.477498436194206e-08,9.9606
from_weekly_reader,1.0,7.450454477723141e-05,2.5227727517524312e-11,21.4939
front_of_her,1.0,7.450454477723141e-05,4.537889183377631e-08,10.6811
front_of_his,1.0,7.450454477723141e-05,5.8003094825127625e-09,13.6489
front_of_it,1.0,7.450454477723141e-05,3.88961930003797e-08,10.9035
frontier_town_that,1.0,7.450454477723141e-05,2.2663597835415283e-10,18.3266
"full-grown_,_she",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
full_senate_consider,1.0,7.450454477723141e-05,3.7221237320937515e-12,24.2547
full_skirt_.,1.0,7.450454477723141e-05,8.858654482383128e-10,16.3599
"full_tummy_,",1.0,7.450454477723141e-05,8.027380182215523e-10,16.502
fun-loving_folk_into,1.0,7.450454477723141e-05,1.2820648410545143e-11,22.4704
"fun_,_ma",1.0,7.450454477723141e-05,1.980087111613162e-08,11.8775
"fun_,_or",1.0,7.450454477723141e-05,2.772121956258427e-07,8.0702
"fun_,_that",1.0,7.450454477723141e-05,1.356359671455016e-06,5.7795
"fun_,_then",1.0,7.450454477723141e-05,1.6830740448711876e-07,8.7901
fun_:_take,1.0,7.450454477723141e-05,9.303655053020113e-09,12.9672
fun_?_'',1.0,7.450454477723141e-05,7.574521794810783e-08,9.942
fun_and_fun-loving,1.0,7.450454477723141e-05,4.636525462278115e-09,13.972
fun_anymore_.,1.0,7.450454477723141e-05,1.0925673861605856e-08,12.7354
fun_be_a,1.0,7.450454477723141e-05,2.0627182584656434e-06,5.1747
fun_be_everywhere,1.0,7.450454477723141e-05,1.224165138555278e-08,12.5713
fun_be_hard,1.0,7.450454477723141e-05,4.284577984943473e-08,10.764
fun_be_there,1.0,7.450454477723141e-05,2.2034972493995007e-07,8.4014
fun_by_suzanne,1.0,7.450454477723141e-05,9.334259181483994e-10,16.2844
fun_capacity_.,1.0,7.450454477723141e-05,1.0925673861605856e-08,12.7354
fun_come_in,1.0,7.450454477723141e-05,6.032073720231133e-08,10.2705
fun_every_day,1.0,7.450454477723141e-05,2.295309634791146e-09,14.9864
fun_family_out,1.0,7.450454477723141e-05,2.448330277110556e-09,14.8932
fun_fetish_be,1.0,7.450454477723141e-05,6.12082569277639e-09,13.5713
fun_get_to,1.0,7.450454477723141e-05,2.2080878686690828e-07,8.3984
fun_reverently_.,1.0,7.450454477723141e-05,1.0925673861605856e-08,12.7354
fun_to_start,2.0,0.00014900908955446283,6.227940142399977e-08,11.2244
fun_we_be,1.0,7.450454477723141e-05,2.815579818677139e-07,8.0478
fun_would_start,1.0,7.450454477723141e-05,5.554649316194574e-09,13.7113
funny_thing_and,1.0,7.450454477723141e-05,2.255606981648813e-09,15.0115
fur_company_organize,1.0,7.450454477723141e-05,5.955397971350002e-11,20.2547
fur_trade_post,2.0,0.00014900908955446283,9.925663285583336e-12,23.8397
fur_trader_.,1.0,7.450454477723141e-05,2.362307861968834e-09,14.9448
furnace_call_'the,1.0,7.450454477723141e-05,7.857816767753474e-12,23.1767
"furry_,_elephant-like",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
"further_,_and",1.0,7.450454477723141e-05,3.2430615936150706e-07,7.8438
"further_north_,",1.0,7.450454477723141e-05,1.1773490933916099e-08,12.6276
further_north_on,1.0,7.450454477723141e-05,1.2737934549831948e-09,15.8359
further_trouble_.,1.0,7.450454477723141e-05,3.543461792953251e-09,14.3599
"future_,_today",1.0,7.450454477723141e-05,3.210952072886209e-09,14.502
"future_,_we",1.0,7.450454477723141e-05,4.923459845092187e-08,10.5634
future_:_about,1.0,7.450454477723141e-05,1.7601509559767783e-09,15.3693
future_some_computer,1.0,7.450454477723141e-05,1.0190347639865557e-09,16.1578
"gadget_,_it",1.0,7.450454477723141e-05,1.2201617876967593e-07,9.2541
gadget_arrive_and,1.0,7.450454477723141e-05,2.0049839836878336e-09,15.1815
gadget_end_up,1.0,7.450454477723141e-05,3.3085544285277785e-10,17.7808
"gadget_work_,",1.0,7.450454477723141e-05,1.6054760364431045e-08,12.1801
gaggle_of_machine,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
gail_collins_of,1.0,7.450454477723141e-05,2.274631169612848e-10,18.3213
gain_support_.,1.0,7.450454477723141e-05,5.905769654922085e-10,16.9448
game_animal_would,1.0,7.450454477723141e-05,5.732070547424377e-10,16.9879
game_have_be,1.0,7.450454477723141e-05,3.904094225662779e-08,10.8981
"garbage_,_honeybee",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
garbage_and_sewage,1.0,7.450454477723141e-05,3.759344969414688e-10,17.5965
garbage_bag_of,1.0,7.450454477723141e-05,1.3647787017677089e-09,15.7364
"gate_,_the",1.0,7.450454477723141e-05,7.931051620028936e-07,6.5537
gate_and_they,1.0,7.450454477723141e-05,4.5112139632976255e-08,10.6896
gate_we_[,1.0,7.450454477723141e-05,4.5658051113683344e-10,17.3161
gather_``_yellow,1.0,7.450454477723141e-05,1.521935037122778e-10,18.9011
gather_to_watch,1.0,7.450454477723141e-05,2.4483302771105563e-09,14.8932
"gauditsa_,_pregnant",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
gaze_up_at,1.0,7.450454477723141e-05,5.789970249923612e-10,16.9734
"gee_,_what",1.0,7.450454477723141e-05,5.8867454669580496e-09,13.6276
generous_and_favorable,1.0,7.450454477723141e-05,2.506229979609792e-10,18.1815
genesee_road_that,1.0,7.450454477723141e-05,2.83294972942691e-10,18.0047
geographic_region_),1.0,7.450454477723141e-05,2.646843542822223e-11,21.4246
germer_dorothea_dix,1.0,7.450454477723141e-05,1.8197049356902784e-11,21.9652
get_14_robot,1.0,7.450454477723141e-05,4.677468823331147e-10,17.2812
get_a_big,1.0,7.450454477723141e-05,1.0871082713535148e-07,9.4207
get_a_call,1.0,7.450454477723141e-05,1.0327528577858392e-07,9.4947
get_a_free,1.0,7.450454477723141e-05,3.2613248140605446e-08,11.1577
get_a_herd,1.0,7.450454477723141e-05,3.8048789497373016e-08,10.9353
get_along_in,1.0,7.450454477723141e-05,2.472606795229879e-08,11.5571
get_better_.,1.0,7.450454477723141e-05,4.606500330839226e-08,10.6594
"get_bigger_,",1.0,7.450454477723141e-05,2.087118847376036e-08,11.8016
get_bigger_.,1.0,7.450454477723141e-05,2.303250165419613e-08,11.6594
"get_calm_,",1.0,7.450454477723141e-05,1.043559423688018e-08,12.8016
get_every_armenian,1.0,7.450454477723141e-05,4.838760851721876e-10,17.2323
get_her_bit-o-honey,1.0,7.450454477723141e-05,2.1451839775966985e-09,15.0839
get_her_excite,1.0,7.450454477723141e-05,8.580735910386794e-09,13.0839
get_her_tress,1.0,7.450454477723141e-05,2.1451839775966985e-09,15.0839
get_into_the,1.0,7.450454477723141e-05,3.70503918416344e-07,7.6517
get_legislation_pas,1.0,7.450454477723141e-05,4.838760851721877e-10,17.2323
get_more_interest,1.0,7.450454477723141e-05,2.7419644826423966e-09,14.7298
get_my_malt,1.0,7.450454477723141e-05,1.9355043406887506e-10,18.5543
get_off_the,1.0,7.450454477723141e-05,1.1951739303753033e-07,9.284
get_recycle_in,1.0,7.450454477723141e-05,2.825836337405576e-08,11.3644
get_report_this,1.0,7.450454477723141e-05,1.7742123122980212e-09,15.3579
get_scatter_robot,1.0,7.450454477723141e-05,4.677468823331147e-10,17.2812
get_specialization_in,1.0,7.450454477723141e-05,3.53229542175697e-09,14.3644
get_the_message,1.0,7.450454477723141e-05,2.390347860750607e-08,11.6059
get_the_modern,1.0,7.450454477723141e-05,2.390347860750607e-08,11.6059
get_the_reputation,1.0,7.450454477723141e-05,2.390347860750607e-08,11.6059
get_the_vote,1.0,7.450454477723141e-05,2.629382646825668e-07,8.1465
get_there_.,1.0,7.450454477723141e-05,4.145850297755303e-07,7.4895
get_there_they,1.0,7.450454477723141e-05,5.225861719859626e-08,10.4774
get_thing_do,1.0,7.450454477723141e-05,1.4225956904062316e-08,12.3546
get_through_and,1.0,7.450454477723141e-05,1.02630117665021e-07,9.5037
get_to_be,2.0,0.00014900908955446283,2.3871220201827925e-06,5.964
get_to_elli,1.0,7.450454477723141e-05,7.161366060548377e-08,10.0229
get_to_send,1.0,7.450454477723141e-05,4.774244040365585e-08,10.6078
get_to_the,1.0,7.450454477723141e-05,4.422143542388623e-06,4.0745
get_up_.,1.0,7.450454477723141e-05,2.879062706774516e-07,8.0156
get_use_to,1.0,7.450454477723141e-05,1.1338829595868264e-07,9.3599
get_weary_pam,1.0,7.450454477723141e-05,4.8387608517218766e-11,20.5543
ghost_country_for,1.0,7.450454477723141e-05,1.0831380060392815e-09,16.0698
"girl_'s_,",1.0,7.450454477723141e-05,1.4235220856462194e-07,9.0317
"girl_,_but",1.0,7.450454477723141e-05,1.0301804567176585e-07,9.4983
girl_answer_to,1.0,7.450454477723141e-05,4.284577984943473e-09,14.0859
girl_who_survive,1.0,7.450454477723141e-05,3.473982149954167e-10,17.7104
girl_with_a,1.0,7.450454477723141e-05,6.536586913651261e-08,10.1546
give_a_quick,1.0,7.450454477723141e-05,5.017422790862377e-09,13.8581
give_because_of,1.0,7.450454477723141e-05,2.661318468447032e-08,11.451
give_her_courage,1.0,7.450454477723141e-05,9.900849127369377e-10,16.1994
give_her_extra,1.0,7.450454477723141e-05,9.900849127369377e-10,16.1994
give_his_pocket,1.0,7.450454477723141e-05,2.531044137823751e-10,18.1672
give_me_ten,1.0,7.450454477723141e-05,1.7866193914050006e-10,18.6697
give_old_cell,1.0,7.450454477723141e-05,4.1687785799450013e-10,17.4473
give_people_a,1.0,7.450454477723141e-05,1.4299654953957772e-07,9.0252
give_the_robot,1.0,7.450454477723141e-05,1.5996943375792524e-07,8.8634
give_the_task,1.0,7.450454477723141e-05,1.654856211288882e-08,12.1364
give_the_unite,1.0,7.450454477723141e-05,1.0480756004829585e-07,9.4734
give_them_a,1.0,7.450454477723141e-05,1.0787459000354109e-07,9.4318
give_to_me,1.0,7.450454477723141e-05,3.305245874099251e-08,11.1384
give_u_medicine,1.0,7.450454477723141e-05,8.188672210606253e-11,19.7953
give_up_hope,1.0,7.450454477723141e-05,5.583185598140627e-10,17.0259
give_woman_the,2.0,0.00014900908955446283,2.096151200965917e-07,9.4734
glad_now_that,1.0,7.450454477723141e-05,1.8130878268332226e-09,15.3266
glad_over_the,1.0,7.450454477723141e-05,1.164528444981065e-08,12.6434
gnat_and_mosquito,1.0,7.450454477723141e-05,2.506229979609792e-10,18.1815
"go_,_and",1.0,7.450454477723141e-05,3.4052146732958243e-06,4.4515
"go_,_scientist",1.0,7.450454477723141e-05,1.6857498382652597e-07,8.7878
go_?_'',1.0,7.450454477723141e-05,8.598105821136564e-08,9.7591
go_[_through,1.0,7.450454477723141e-05,2.188608754471126e-09,15.055
go_a_far,1.0,7.450454477723141e-05,4.6829279381382184e-08,10.6357
go_all_the,1.0,7.450454477723141e-05,3.475198043706651e-07,7.7441
go_away_.,1.0,7.450454477723141e-05,1.2402116275336378e-07,9.2306
go_back_.,1.0,7.450454477723141e-05,2.6044444178206397e-07,8.1602
go_back_to,2.0,0.00014900908955446283,1.349642065257194e-07,10.1086
go_barefoot_until,1.0,7.450454477723141e-05,2.4317875049679175e-10,18.225
go_beyond_surf,1.0,7.450454477723141e-05,3.473982149954168e-11,21.0323
go_but_if,1.0,7.450454477723141e-05,1.6240866551035732e-08,12.1635
go_dead_.,1.0,7.450454477723141e-05,1.2402116275336379e-08,12.5525
go_for_those,1.0,7.450454477723141e-05,2.1903457455461025e-08,11.732
go_home_and,1.0,7.450454477723141e-05,5.263082957180564e-08,10.4672
go_into_a,1.0,7.450454477723141e-05,1.8146345760285593e-07,8.6815
go_into_build,1.0,7.450454477723141e-05,5.38467233242896e-09,13.7562
go_on_a,1.0,7.450454477723141e-05,4.097561945870941e-07,7.5064
go_on_peacefully,1.0,7.450454477723141e-05,2.4317875049679173e-09,14.903
go_on_without,1.0,7.450454477723141e-05,8.511256267387711e-09,13.0957
"go_out_,",1.0,7.450454477723141e-05,2.2476664510203462e-07,8.3728
go_there_.,1.0,7.450454477723141e-05,4.464761859121096e-07,7.3826
go_through_an,1.0,7.450454477723141e-05,1.2037348149591192e-08,12.5956
go_through_every,1.0,7.450454477723141e-05,5.471521886177814e-09,13.7331
go_through_examination,1.0,7.450454477723141e-05,1.094304377235563e-09,16.055
go_through_in,1.0,7.450454477723141e-05,7.98842195381961e-08,9.8652
go_through_the,1.0,7.450454477723141e-05,2.70293181177184e-07,8.1067
go_to_america,1.0,7.450454477723141e-05,1.156836055934738e-07,9.331
go_to_be,1.0,7.450454477723141e-05,2.570746790966084e-06,4.8571
go_to_college,1.0,7.450454477723141e-05,1.2853733954830421e-08,12.5009
go_to_elli,1.0,7.450454477723141e-05,7.712240372898252e-08,9.916
go_to_kindergarten,1.0,7.450454477723141e-05,6.426866977415211e-09,13.5009
go_to_make,1.0,7.450454477723141e-05,1.7352540839021065e-07,8.746
go_to_oregon,1.0,7.450454477723141e-05,2.313672111869476e-07,8.331
go_to_spend,1.0,7.450454477723141e-05,2.5707467909660843e-08,11.5009
go_to_the,2.0,0.00014900908955446283,4.762308430264671e-06,4.9676
go_to_write,1.0,7.450454477723141e-05,7.069553675156732e-08,10.0415
go_wrong_.,1.0,7.450454477723141e-05,6.201058137668189e-08,10.2306
"goal_,_like",1.0,7.450454477723141e-05,1.1773490933916099e-08,12.6276
goal_:_national,1.0,7.450454477723141e-05,9.429380121304169e-11,19.5917
gobble_anything_they,1.0,7.450454477723141e-05,1.4888494928375005e-10,18.9328
gobble_up_food,1.0,7.450454477723141e-05,1.240707910697917e-10,19.1958
god's-eye_view_of,1.0,7.450454477723141e-05,4.549262339225696e-10,17.3213
god_of_mirth,1.0,7.450454477723141e-05,1.137315584806424e-10,19.3213
golf_club_to,1.0,7.450454477723141e-05,1.5302064231940977e-10,18.8932
"golly_gee_,",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
good_and_bad,1.0,7.450454477723141e-05,9.398362423536718e-09,12.9526
good_and_if,1.0,7.450454477723141e-05,3.1954432240024846e-08,11.1871
good_during_her,1.0,7.450454477723141e-05,7.425636845527032e-09,13.2925
good_example_for,1.0,7.450454477723141e-05,1.805230010065469e-09,15.3329
good_for_all,1.0,7.450454477723141e-05,1.624707009058922e-08,12.1629
good_for_the,1.0,7.450454477723141e-05,4.4589181248617085e-07,7.3845
good_girl_!,1.0,7.450454477723141e-05,1.0421946449862502e-09,16.1254
"good_luck_,",1.0,7.450454477723141e-05,4.013690091107761e-09,14.1801
good_news_for,1.0,7.450454477723141e-05,1.805230010065469e-09,15.3329
good_place_to,1.0,7.450454477723141e-05,3.672495415665834e-08,10.9864
good_question_like,1.0,7.450454477723141e-05,5.459114807070834e-10,17.0583
good_science-fair_project,1.0,7.450454477723141e-05,3.101769776744792e-11,21.1958
good_soil_wash,1.0,7.450454477723141e-05,1.240707910697917e-11,22.5177
good_thing_.,1.0,7.450454477723141e-05,7.972789034144814e-08,9.868
good_time_.,1.0,7.450454477723141e-05,1.7274376240647095e-07,8.7526
gouge_almost_a,1.0,7.450454477723141e-05,9.756099871121287e-10,16.2207
"gould_,_a",1.0,7.450454477723141e-05,9.017423738022103e-08,9.6904
government_:_they,1.0,7.450454477723141e-05,1.2729663163760629e-08,12.5149
government_be_encourage,1.0,7.450454477723141e-05,8.933096957025003e-09,13.0259
government_change_it,1.0,7.450454477723141e-05,4.243221054586876e-09,14.0999
government_convert_it,1.0,7.450454477723141e-05,4.2432210545868763e-10,17.4218
government_during_the,1.0,7.450454477723141e-05,2.4822843169333228e-08,11.5514
government_have_come,1.0,7.450454477723141e-05,7.905790806967128e-09,13.2021
government_have_devote,1.0,7.450454477723141e-05,8.784212007741253e-10,16.3721
"government_official_,",1.0,7.450454477723141e-05,1.4449284327987941e-08,12.3321
government_recently_suggest,1.0,7.450454477723141e-05,3.3499113588843756e-11,21.0848
governor_?_horse,1.0,7.450454477723141e-05,9.098524678451391e-11,19.6433
governor_pete_wilson,1.0,7.450454477723141e-05,1.6542772142638895e-12,25.4246
grab_the_line,1.0,7.450454477723141e-05,7.967826202502021e-09,13.1909
"grab_thing_,",1.0,7.450454477723141e-05,9.632856218658628e-09,12.9171
"grace_,_the",1.0,7.450454477723141e-05,1.982762905007234e-07,8.5537
gradual_change_in,1.0,7.450454477723141e-05,9.057167748094794e-10,16.3279
"gradually_,_the",1.0,7.450454477723141e-05,5.948288715021702e-07,6.9687
gradually_and_not,1.0,7.450454477723141e-05,1.3909576386834346e-08,12.387
gradually_on_private,1.0,7.450454477723141e-05,1.7369910749770838e-10,18.7104
graduate_from_high,1.0,7.450454477723141e-05,1.5136636510514585e-10,18.9089
"grandmother_,_a",1.0,7.450454477723141e-05,1.8034847476044206e-07,8.6904
grandmother_have_train,1.0,7.450454477723141e-05,6.832164894909864e-10,16.7346
gratitude_of_those,1.0,7.450454477723141e-05,1.478510260248351e-09,15.6209
grave_for_every,1.0,7.450454477723141e-05,6.017433366884898e-10,16.9178
gray-and-white_shark_swim,1.0,7.450454477723141e-05,5.624542528497224e-11,20.3372
"grayson_say_,",1.0,7.450454477723141e-05,8.294959521622706e-09,13.1328
"great_,_'",1.0,7.450454477723141e-05,3.050404469241898e-08,11.2541
great_britain_already,1.0,7.450454477723141e-05,2.514501365681112e-10,18.1767
great_britain_and,3.0,0.00022351363433169424,9.523673922517211e-09,14.5185
great_hall_.,1.0,7.450454477723141e-05,1.1220962344351962e-08,12.6969
great_lake_in,1.0,7.450454477723141e-05,6.883447488552044e-09,13.4019
great_migration_'',1.0,7.450454477723141e-05,1.4144070181956255e-09,15.6848
great_opportunity_:,1.0,7.450454477723141e-05,1.1943881486985282e-09,15.9288
great_plain_.,1.0,7.450454477723141e-05,5.61048117217598e-08,10.375
great_plain_could,1.0,7.450454477723141e-05,2.4359231980035766e-09,14.9006
great_plain_even,1.0,7.450454477723141e-05,1.3358288505180905e-09,15.7673
great_plain_lie,1.0,7.450454477723141e-05,7.857816767753473e-11,19.8548
great_plain_of,1.0,7.450454477723141e-05,2.1608996111322053e-08,11.7515
great_plain_until,1.0,7.450454477723141e-05,5.500471737427432e-10,17.0474
great_plain_would,1.0,7.450454477723141e-05,2.5930795333586466e-09,14.8104
great_way_to,1.0,7.450454477723141e-05,5.81478440813757e-08,10.3234
great_white_by,1.0,7.450454477723141e-05,7.66922916532739e-09,13.246
great_white_shark,1.0,7.450454477723141e-05,4.27465232165789e-09,14.0892
greatest_migration_in,1.0,7.450454477723141e-05,1.8114335496189589e-10,18.6498
"greece_,_recall",1.0,7.450454477723141e-05,8.027380182215522e-10,16.502
greedily_and_can,1.0,7.450454477723141e-05,3.5087219714537085e-09,14.3741
green_envelope_of,1.0,7.450454477723141e-05,4.549262339225696e-10,17.3213
green_once_more,1.0,7.450454477723141e-05,1.687362758549167e-10,18.7522
"green_table_,",1.0,7.450454477723141e-05,2.1406347152574727e-09,15.087
green_table_.,1.0,7.450454477723141e-05,2.362307861968834e-09,14.9448
greener_future_some,1.0,7.450454477723141e-05,3.639409871380557e-11,20.9652
greenish-like_water_?,1.0,7.450454477723141e-05,5.231651690109549e-10,17.1197
greet_respectfully_everywhere,1.0,7.450454477723141e-05,8.271386071319447e-13,26.4246
"greshaw_,_the",1.0,7.450454477723141e-05,1.982762905007234e-07,8.5537
grey_body_flap,1.0,7.450454477723141e-05,2.481415821395834e-12,24.8397
"grimly_,_she",1.0,7.450454477723141e-05,3.2644679407676454e-08,11.1563
grin_a_happy,1.0,7.450454477723141e-05,2.09059282952599e-09,15.1211
grin_at_her,1.0,7.450454477723141e-05,9.240792518878085e-09,12.977
grind_before_you,1.0,7.450454477723141e-05,1.7866193914050009e-10,18.6697
grip_on_the,1.0,7.450454477723141e-05,2.1451839775966983e-08,11.762
grit_in_corn,1.0,7.450454477723141e-05,3.622867099237918e-10,17.6498
grizzly_bear_.,1.0,7.450454477723141e-05,1.181153930984417e-09,15.9448
group_of_people,2.0,0.00014900908955446283,2.5930795333586466e-08,12.4884
group_of_plant,1.0,7.450454477723141e-05,9.098524678451392e-10,16.3213
group_of_politician,1.0,7.450454477723141e-05,1.8197049356902785e-09,15.3213
"grow_,_more",1.0,7.450454477723141e-05,1.1827006801797534e-07,9.2991
grow_at_water,1.0,7.450454477723141e-05,6.9248044189086396e-09,13.3933
grow_back_and,1.0,7.450454477723141e-05,3.421003922167366e-08,11.0887
grow_concern_.,1.0,7.450454477723141e-05,1.5355001102797422e-08,12.2444
grow_corn_and,1.0,7.450454477723141e-05,6.51619794698546e-09,13.481
grow_into_an,1.0,7.450454477723141e-05,5.500058168123866e-09,13.7256
grow_number_a,1.0,7.450454477723141e-05,1.0871082713535148e-08,12.7426
grow_season_.,1.0,7.450454477723141e-05,3.8387502756993555e-09,14.2444
grow_tire_of,1.0,7.450454477723141e-05,4.435530780745053e-09,14.0359
grow_two_foot,1.0,7.450454477723141e-05,6.290389107238439e-10,16.8538
grow_up_.,1.0,7.450454477723141e-05,9.596875689248387e-08,9.6005
grow_weaker_.,1.0,7.450454477723141e-05,3.8387502756993555e-09,14.2444
growth_ring_in,1.0,7.450454477723141e-05,9.057167748094794e-11,19.6498
grunt_at_the,1.0,7.450454477723141e-05,1.7161471820773588e-08,12.0839
"guard_,_thieve",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
guess_it_be,1.0,7.450454477723141e-05,1.8858760242608338e-08,11.9479
guest_on_the,1.0,7.450454477723141e-05,4.2903679551933966e-08,10.762
guide_into_hold,1.0,7.450454477723141e-05,1.4102713251599656e-10,19.011
guidebook_for_emigrant,1.0,7.450454477723141e-05,4.011622244589932e-10,17.5028
gulp_down_a,1.0,7.450454477723141e-05,1.5331014083190593e-09,15.5686
gym_fill_with,1.0,7.450454477723141e-05,5.541828667784029e-11,20.3585
habit_yet_of,1.0,7.450454477723141e-05,4.549262339225696e-10,17.3213
habitat_be_the,1.0,7.450454477723141e-05,2.451638831539084e-07,8.2474
habitat_there_be,1.0,7.450454477723141e-05,1.1910795942700004e-08,12.6108
"hair_,_and",2.0,0.00014900908955446283,2.432296195211303e-07,9.2589
hair_and_eye,1.0,7.450454477723141e-05,1.5037379877658753e-09,15.5965
half_ago_.,2.0,0.00014900908955446283,1.0335096896113646e-08,13.8156
"half_month_,",1.0,7.450454477723141e-05,5.351586788143681e-09,13.7651
half_of_the,2.0,0.00014900908955446283,4.2137542417078e-07,8.4661
halibut_fisherman_off,1.0,7.450454477723141e-05,4.135693035659723e-12,24.1027
"hall_,_and",1.0,7.450454477723141e-05,1.6215307968075353e-07,8.8438
hand_down_to,1.0,7.450454477723141e-05,8.416135327567537e-09,13.1119
hand_over_her,1.0,7.450454477723141e-05,5.225448150556059e-09,13.7995
hand_she_slap,1.0,7.450454477723141e-05,5.045545503504862e-10,17.172
hand_tighten_it,1.0,7.450454477723141e-05,2.357345030326042e-10,18.2698
handful_of_what,1.0,7.450454477723141e-05,2.5020942865741325e-09,14.8619
"happen_,_for",1.0,7.450454477723141e-05,7.786558776749057e-08,9.9021
happen_about_eight,1.0,7.450454477723141e-05,1.0421946449862503e-10,19.4473
happen_to_be,1.0,7.450454477723141e-05,1.8362477078329172e-07,8.6644
"happy_,_tire",1.0,7.450454477723141e-05,4.0136900911077605e-09,14.1801
happy_and_have,1.0,7.450454477723141e-05,7.393378439848888e-08,9.9769
happy_disney_world,1.0,7.450454477723141e-05,3.722123732093751e-11,20.9328
happy_face_on,1.0,7.450454477723141e-05,5.789970249923612e-10,16.9734
happy_parent_traipse,1.0,7.450454477723141e-05,6.203539553489585e-12,23.5177
hard_could_not,1.0,7.450454477723141e-05,3.3205479383311912e-09,14.4536
hard_time_travel,1.0,7.450454477723141e-05,9.032353589880837e-10,16.3319
hard_to_believe,1.0,7.450454477723141e-05,6.42686697741521e-09,13.5009
hard_to_clean,1.0,7.450454477723141e-05,4.2845779849434735e-09,14.0859
hard_to_have,1.0,7.450454477723141e-05,1.2639505055583245e-07,9.2032
hard_work_and,1.0,7.450454477723141e-05,1.3157707392951406e-08,12.4672
hard_work_that,1.0,7.450454477723141e-05,5.949194431796511e-09,13.6123
"hardship_,_the",1.0,7.450454477723141e-05,3.965525810014468e-07,7.5537
harry_t._burn,1.0,7.450454477723141e-05,1.240707910697917e-12,25.8397
hat_because_of,1.0,7.450454477723141e-05,2.9570205204967026e-09,14.6209
hat_in_sight,1.0,7.450454477723141e-05,3.622867099237918e-10,17.6498
"hatch_,_the",1.0,7.450454477723141e-05,1.982762905007234e-07,8.5537
"have_,_we",1.0,7.450454477723141e-05,1.4524206543021951e-06,5.6808
have_]_sell,1.0,7.450454477723141e-05,8.784212007741253e-10,16.3721
have_a_cabin,1.0,7.450454477723141e-05,4.933799077681337e-08,10.5604
have_a_full,1.0,7.450454477723141e-05,4.933799077681337e-08,10.5604
have_a_little,2.0,0.00014900908955446283,1.9735196310725349e-07,9.5604
have_a_live,1.0,7.450454477723141e-05,4.769339108425293e-07,7.2874
have_a_low,1.0,7.450454477723141e-05,4.933799077681337e-08,10.5604
have_a_right,1.0,7.450454477723141e-05,2.9602794466088024e-07,7.9755
have_a_special,1.0,7.450454477723141e-05,4.933799077681337e-08,10.5604
have_a_strong,1.0,7.450454477723141e-05,4.933799077681337e-08,10.5604
have_a_terrify,1.0,7.450454477723141e-05,3.2891993851208914e-08,11.1454
