Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
"japan_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
jean_burroughs,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
jean_m.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
jefferson_'s,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
jefferson_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
jefferson_know,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
jerk_on,1.0,7.450454477723141e-05,3.8856490347237363e-07,7.583
jersey_allow,1.0,7.450454477723141e-05,3.885649034723736e-08,10.905
jesse_applegate,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
jew_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
jewel_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
"jewelry_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"job_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
job_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
jodie_a.,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
john_adam,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
john_charles,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
john_jacob,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
john_o'sullivan,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
join_dr.,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
join_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
jordan_fun,1.0,7.450454477723141e-05,2.0538430612111177e-07,8.5029
josiah_emory,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"journey_,",1.0,7.450454477723141e-05,2.1548699361139348e-05,1.7897
journey_a,1.0,7.450454477723141e-05,1.1223974783159135e-05,2.7307
journey_ahead,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
journey_safely,1.0,7.450454477723141e-05,9.991668946432465e-08,9.5424
journey_successfully,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
journey_through,1.0,7.450454477723141e-05,6.994168262502726e-07,6.735
"june_,",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
junior_scholastic,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
just_``,1.0,7.450454477723141e-05,7.660279525598222e-06,3.2819
just_a,3.0,0.00022351363433169424,2.8059936957897834e-05,2.9938
just_for,1.0,7.450454477723141e-05,8.076599065032908e-06,3.2055
just_have,1.0,7.450454477723141e-05,9.82514113065859e-06,2.9228
just_in,1.0,7.450454477723141e-05,1.8234795827239248e-05,2.0306
just_like,1.0,7.450454477723141e-05,1.8318059735126184e-06,5.346
just_mean,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
just_opportunity,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
just_six,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
just_the,1.0,7.450454477723141e-05,6.169855574422046e-05,0.2721
just_to,1.0,7.450454477723141e-05,3.080764591816676e-05,1.274
just_want,1.0,7.450454477723141e-05,9.991668946432464e-07,6.2205
just_watch,1.0,7.450454477723141e-05,6.661112630954976e-07,6.8054
justice_felix,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
keep_her,5.0,0.00037252272388615704,9.597553115767628e-06,5.2785
keep_off,1.0,7.450454477723141e-05,7.216205350201224e-07,6.6899
keep_our,1.0,7.450454477723141e-05,1.0824308025301835e-06,6.105
keep_the,2.0,0.00014900908955446283,5.3472081644991067e-05,1.4785
keep_them,2.0,0.00014900908955446283,3.1029683005865262e-06,5.5856
keep_white,1.0,7.450454477723141e-05,1.154592856032196e-06,6.0119
keep_your,1.0,7.450454477723141e-05,1.154592856032196e-06,6.0119
"kid_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
kid_crowd,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
kid_fight,1.0,7.450454477723141e-05,1.38773179811562e-07,9.0685
kid_from,1.0,7.450454477723141e-05,1.6930327937010563e-06,5.4596
kid_learn,1.0,7.450454477723141e-05,2.77546359623124e-07,8.0685
kill_.,1.0,7.450454477723141e-05,2.3780172092509266e-05,1.6476
kill_8,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
kill_each,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
kill_native,1.0,7.450454477723141e-05,9.991668946432465e-08,9.5424
kill_the,1.0,7.450454477723141e-05,2.4679422297688187e-05,1.594
kill_two,1.0,7.450454477723141e-05,4.3297232101207344e-07,7.4269
kind_?,1.0,7.450454477723141e-05,2.1371069690980547e-06,5.1236
kind_of,6.0,0.0004470272686633885,1.0685534845490276e-05,5.3866
kindergarten_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
king_middle,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"kligerman_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
knee_?,1.0,7.450454477723141e-05,3.0530099558543643e-07,7.931
knob_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
knot_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
know_?,1.0,7.450454477723141e-05,4.884815929366983e-06,3.931
know_a,3.0,0.00022351363433169424,2.9930599421757696e-05,2.9007
know_about,2.0,0.00014900908955446283,2.4868153822231912e-06,5.905
know_her,1.0,7.450454477723141e-05,1.1812373065560157e-05,2.657
know_how,2.0,0.00014900908955446283,1.154592856032196e-06,7.0119
know_that,4.0,0.00029801817910892565,1.2167632405877757e-05,4.6143
know_this,1.0,7.450454477723141e-05,1.953926371746793e-06,5.2529
know_what,1.0,7.450454477723141e-05,1.953926371746793e-06,5.2529
know_when,1.0,7.450454477723141e-05,3.907852743493586e-06,4.2529
knute_rockne,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"lab_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
lab_.,2.0,0.00014900908955446283,1.5853448061672843e-05,3.2325
lab_like,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
lace_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
lace_shoe,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
lack_necessary,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
lady_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
lake_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
lake_erie,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
lake_in,2.0,0.00014900908955446283,4.862612220597133e-06,4.9375
lammer_'s,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
lammer_be,1.0,7.450454477723141e-05,4.440741753969985e-06,4.0685
"land_,",1.0,7.450454477723141e-05,6.105464818989481e-05,0.2872
land_.,2.0,0.00014900908955446283,6.737715426210959e-05,1.1451
land_and,1.0,7.450454477723141e-05,2.8592825968374232e-05,1.3817
land_for,1.0,7.450454477723141e-05,9.15347894037063e-06,3.0249
land_from,1.0,7.450454477723141e-05,5.7563114985835916e-06,3.6941
land_in,1.0,7.450454477723141e-05,2.0666101937537816e-05,1.8501
land_of,3.0,0.00022351363433169424,2.5950584624762098e-05,3.1065
land_on,3.0,0.00022351363433169424,6.605603359030352e-06,5.0805
land_that,2.0,0.00014900908955446283,1.2928109431245116e-05,3.5268
land_the,1.0,7.450454477723141e-05,6.992502984344986e-05,0.0915
land_would,1.0,7.450454477723141e-05,3.114070154971452e-06,4.5805
"landfill_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
landfill_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
landfill_across,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
languish_for,1.0,7.450454477723141e-05,5.384399376688607e-07,7.1124
"large_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
large_animal,2.0,0.00014900908955446283,5.828473552085605e-07,7.9981
large_number,2.0,0.00014900908955446283,1.665278157738744e-07,9.8054
largely_disenfranchise,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
larva_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
laser-fast_pace,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
lash_into,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
last_100,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
last_ice,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
last_stand,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
last_year,1.0,7.450454477723141e-05,7.105186806351975e-07,6.7123
late_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
late_one,1.0,7.450454477723141e-05,6.827640446728852e-07,6.7698
late_show,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
"later_,",3.0,0.00022351363433169424,3.950594882875547e-05,2.5002
later_.,1.0,7.450454477723141e-05,4.3596982169600316e-05,0.7731
later_:,1.0,7.450454477723141e-05,2.3202875664493167e-06,5.005
later_fail,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
later_generation,1.0,7.450454477723141e-05,6.106019911708728e-08,10.2529
later_in,1.0,7.450454477723141e-05,1.3372183606642116e-05,2.4781
later_recall,1.0,7.450454477723141e-05,1.8318059735126186e-07,8.6679
later_the,1.0,7.450454477723141e-05,4.5245607545761676e-05,0.7196
later_they,1.0,7.450454477723141e-05,5.4954179205378555e-06,3.761
laugh_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
laugh_until,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
"law_,",2.0,0.00014900908955446283,3.232304904170902e-05,2.2048
law_and,1.0,7.450454477723141e-05,1.5137378453845184e-05,2.2992
law_be,1.0,7.450454477723141e-05,1.998333789286493e-05,1.8985
law_in,2.0,0.00014900908955446283,1.094087749634355e-05,3.7676
law_of,1.0,7.450454477723141e-05,1.373854480134464e-05,2.4391
law_on,1.0,7.450454477723141e-05,3.497084131251363e-06,4.4131
law_to,1.0,7.450454477723141e-05,1.848458755090006e-05,2.011
le_damage,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
le_electricity,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
le_than,2.0,0.00014900908955446283,3.774630490874487e-07,8.6248
lead_a,1.0,7.450454477723141e-05,1.4965299710878848e-05,2.3157
lead_across,1.0,7.450454477723141e-05,4.440741753969984e-07,7.3904
lead_and,1.0,7.450454477723141e-05,1.3455447514529051e-05,2.4691
lead_end,1.0,7.450454477723141e-05,3.5525934031759877e-07,7.7123
lead_in,1.0,7.450454477723141e-05,9.725224441194267e-06,2.9375
lead_into,1.0,7.450454477723141e-05,1.376629943730695e-06,5.7581
lead_the,1.0,7.450454477723141e-05,3.290589639691758e-05,1.179
lead_to,1.0,7.450454477723141e-05,1.6430744489688943e-05,2.1809
leader_because,1.0,7.450454477723141e-05,2.1648616050603672e-07,8.4269
leader_demand,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
leader_who,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
learn_a,1.0,7.450454477723141e-05,1.8706624638598556e-05,1.9938
learn_about,1.0,7.450454477723141e-05,1.5542596138894943e-06,5.583
learn_an,1.0,7.450454477723141e-05,1.8318059735126186e-06,5.346
learn_from,1.0,7.450454477723141e-05,3.3860655874021127e-06,4.4596
learn_how,1.0,7.450454477723141e-05,7.216205350201224e-07,6.6899
learn_on,1.0,7.450454477723141e-05,3.885649034723736e-06,4.2611
learn_that,2.0,0.00014900908955446283,7.604770253673598e-06,4.2924
learn_to,1.0,7.450454477723141e-05,2.0538430612111177e-05,1.859
learn_which,1.0,7.450454477723141e-05,8.881483507939968e-07,6.3904
lease_on,1.0,7.450454477723141e-05,3.8856490347237363e-07,7.583
"least_30,000",1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
least_for,1.0,7.450454477723141e-05,1.0768798753377213e-06,6.1124
leave_.,2.0,0.00014900908955446283,5.548706821585495e-05,1.4252
leave_a,2.0,0.00014900908955446283,2.6189274494037983e-05,2.5084
leave_and,1.0,7.450454477723141e-05,2.354703315042584e-05,1.6618
leave_by,1.0,7.450454477723141e-05,4.740491822362958e-06,3.9742
leave_ellie,1.0,7.450454477723141e-05,1.7096855752784439e-06,5.4455
leave_hand,1.0,7.450454477723141e-05,3.885649034723736e-07,7.583
leave_nothing,1.0,7.450454477723141e-05,2.3313894208342418e-07,8.32
leave_of,1.0,7.450454477723141e-05,2.1371069690980552e-05,1.8017
leave_the,2.0,0.00014900908955446283,5.758531869460577e-05,1.3716
leave_u,1.0,7.450454477723141e-05,8.548427876392219e-07,6.4455
leave_vancouver,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
leg_sink,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
legacy_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
legal_challenge,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
legal_view,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
legislation_languish,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
legislation_pas,1.0,7.450454477723141e-05,1.665278157738744e-07,8.8054
legislation_to,1.0,7.450454477723141e-05,6.1615291836333535e-06,3.596
legislator_cast,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
legislature_.,2.0,0.00014900908955446283,2.3780172092509266e-05,2.6476
legislature_:,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
legislature_also,1.0,7.450454477723141e-05,6.994168262502726e-07,6.735
legislature_become,1.0,7.450454477723141e-05,4.995834473216232e-07,7.2205
legislature_to,1.0,7.450454477723141e-05,1.2323058367266707e-05,2.596
length_and,2.0,0.00014900908955446283,3.3638618786322628e-06,5.4691
leningrad_),1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
less-harmful_chemical,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
lesson_about,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
let_go,2.0,0.00014900908955446283,1.8651115366673936e-06,6.32
let_her,1.0,7.450454477723141e-05,5.9061865327800785e-06,3.657
let_other,1.0,7.450454477723141e-05,1.421037361270395e-06,5.7123
let_people,1.0,7.450454477723141e-05,2.531222799762891e-06,4.8794
let_someone,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
let_them,2.0,0.00014900908955446283,1.9095189542070932e-06,6.286
letter_from,1.0,7.450454477723141e-05,3.386065587402113e-07,7.7816
letterman_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
level_land,1.0,7.450454477723141e-05,2.830972868155865e-07,8.0399
level_of,1.0,7.450454477723141e-05,4.579514933781547e-06,4.0241
level_plateau,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
lewis_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
liam_o'donnell,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
liberty_!,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
lid_],1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
lie_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
life-threatening_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
life_'s,1.0,7.450454477723141e-05,2.1093523331357424e-06,5.1425
life_.,1.0,7.450454477723141e-05,1.9816810077091054e-05,1.9106
life_go,1.0,7.450454477723141e-05,1.165694710417121e-06,5.9981
life_i,1.0,7.450454477723141e-05,1.38773179811562e-06,5.7465
life_while,1.0,7.450454477723141e-05,2.497917236608116e-07,8.2205
lift_her,1.0,7.450454477723141e-05,1.4765466331950196e-06,5.657
lift_the,1.0,7.450454477723141e-05,8.226474099229395e-06,3.179
"light_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
light_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
like_:,1.0,7.450454477723141e-05,4.6405751328986334e-06,4.005
like_a,5.0,0.00037252272388615704,4.115457420491683e-05,3.1782
like_an,2.0,0.00014900908955446283,4.029973141727761e-06,5.2085
like_apartment,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
like_follow,1.0,7.450454477723141e-05,7.327223894050474e-07,6.6679
like_fun,1.0,7.450454477723141e-05,4.518454734664459e-06,4.0434
like_lead,1.0,7.450454477723141e-05,9.769631858733965e-07,6.2529
like_repc,2.0,0.00014900908955446283,4.884815929366983e-07,8.2529
like_sarah,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
like_school,1.0,7.450454477723141e-05,1.4654447788100949e-06,5.6679
like_the,1.0,7.450454477723141e-05,9.049121509152335e-05,-0.2804
like_theodore,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
like_they,1.0,7.450454477723141e-05,1.0990835841075711e-05,2.761
like_to,2.0,0.00014900908955446283,4.518454734664459e-05,1.7215
like_wyoming,1.0,7.450454477723141e-05,3.663611947025237e-07,7.6679
"line_,",1.0,7.450454477723141e-05,4.6688848615801915e-05,0.6743
line_.,1.0,7.450454477723141e-05,5.152370620043674e-05,0.5321
line_and,1.0,7.450454477723141e-05,2.1865102211109708e-05,1.7687
line_at,1.0,7.450454477723141e-05,4.0410749961126855e-06,4.2045
line_be,2.0,0.00014900908955446283,2.8864821400804897e-05,2.368
line_cause,1.0,7.450454477723141e-05,9.381066955261591e-07,6.3114
line_drift,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
line_move,1.0,7.450454477723141e-05,1.154592856032196e-06,6.0119
line_people,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
line_up,1.0,7.450454477723141e-05,1.804051337550306e-06,5.368
line_with,1.0,7.450454477723141e-05,4.83485758463482e-06,3.9458
line_wrap,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
"lion_,",1.0,7.450454477723141e-05,1.795724946761612e-05,2.0528
lion_.,1.0,7.450454477723141e-05,1.9816810077091054e-05,1.9106
lion_and,2.0,0.00014900908955446283,8.409654696580657e-06,4.1472
lion_when,1.0,7.450454477723141e-05,1.2212039823417457e-06,5.931
liquor_industry,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
lisa_gould,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
listen_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
literacy_test,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
little_barracuda,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
little_dance,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
little_frighten,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
little_fun,2.0,0.00014900908955446283,2.4646116734533413e-06,5.9179
little_gate,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
little_girl,1.0,7.450454477723141e-05,4.6627788416684836e-07,7.32
little_great,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
little_metal,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
little_more,1.0,7.450454477723141e-05,2.264778294524692e-06,5.0399
little_rain,1.0,7.450454477723141e-05,2.664445052381991e-07,8.1273
little_scary,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
"live_,",1.0,7.450454477723141e-05,0.00010415204691217352,-0.4833
live_.,5.0,0.00037252272388615704,0.00011493749844712812,1.6965
live_beyond,1.0,7.450454477723141e-05,3.2195377716282386e-07,7.8543
live_by,1.0,7.450454477723141e-05,9.819590203466127e-06,2.9236
live_close,1.0,7.450454477723141e-05,8.048844429070596e-07,6.5324
live_condition,3.0,0.00022351363433169424,9.658613314884716e-07,7.8543
live_difficult,1.0,7.450454477723141e-05,8.048844429070596e-07,6.5324
live_in,6.0,0.0004470272686633885,3.5253938599329216e-05,3.6645
live_on,3.0,0.00022351363433169424,1.1268382200698835e-05,4.31
live_organism,1.0,7.450454477723141e-05,3.2195377716282386e-07,7.8543
live_peacefully,1.0,7.450454477723141e-05,3.2195377716282386e-07,7.8543
live_so,1.0,7.450454477723141e-05,4.99028354602377e-06,3.9001
live_there,1.0,7.450454477723141e-05,5.79516798893083e-06,3.6844
live_to,1.0,7.450454477723141e-05,5.956144877512241e-05,0.3229
live_together,1.0,7.450454477723141e-05,1.1268382200698835e-06,6.047
live_with,1.0,7.450454477723141e-05,1.07854515349546e-05,2.7882
"livestock_,",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
local_business,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
local_law,1.0,7.450454477723141e-05,2.497917236608116e-07,8.2205
local_park,1.0,7.450454477723141e-05,2.497917236608116e-07,8.2205
local_politician,1.0,7.450454477723141e-05,1.110185438492496e-07,9.3904
local_television,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
locate_a,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
locate_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
"lonely_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
long_.,2.0,0.00014900908955446283,6.737715426210959e-05,1.1451
long_ago,1.0,7.450454477723141e-05,6.605603359030351e-07,6.8175
long_and,3.0,0.00022351363433169424,2.8592825968374232e-05,2.9666
long_be,1.0,7.450454477723141e-05,3.7746304908744867e-05,0.981
long_hour,1.0,7.450454477723141e-05,2.830972868155865e-07,8.0399
long_period,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
long_pole,1.0,7.450454477723141e-05,5.66194573631173e-07,7.0399
long_they,1.0,7.450454477723141e-05,8.492918604467594e-06,3.133
long_time,2.0,0.00014900908955446283,3.6802647286026247e-06,5.3394
long_tusk,1.0,7.450454477723141e-05,9.436576227186217e-08,9.6248
long_voyage,1.0,7.450454477723141e-05,9.436576227186217e-08,9.6248
long_way,2.0,0.00014900908955446283,1.8873152454372431e-06,6.3029
longer_a,1.0,7.450454477723141e-05,1.3094637247018991e-05,2.5084
longer_and,1.0,7.450454477723141e-05,1.177351657521292e-05,2.6618
longer_be,1.0,7.450454477723141e-05,1.5542596138894943e-05,2.2611
longer_could,1.0,7.450454477723141e-05,1.2045512007643582e-06,5.9508
longer_just,1.0,7.450454477723141e-05,5.828473552085604e-07,6.9981
longer_raise,1.0,7.450454477723141e-05,1.1656947104171209e-07,9.32
longer_see,1.0,7.450454477723141e-05,5.43990864861323e-07,7.0976
look_around,1.0,7.450454477723141e-05,9.325557683336967e-07,6.32
look_at,3.0,0.00022351363433169424,3.730223073334787e-06,5.905
look_cool,1.0,7.450454477723141e-05,1.998333789286493e-07,8.5424
look_for,3.0,0.00022351363433169424,6.4612792520263275e-06,5.1124
look_forward,2.0,0.00014900908955446283,2.664445052381991e-07,9.1273
look_just,1.0,7.450454477723141e-05,9.991668946432464e-07,6.2205
look_like,1.0,7.450454477723141e-05,1.4654447788100949e-06,5.6679
loop_at,1.0,7.450454477723141e-05,3.108519227778989e-07,7.905
loose_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
lose_forever,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
lose_in,1.0,7.450454477723141e-05,4.862612220597133e-06,3.9375
lose_people,1.0,7.450454477723141e-05,1.2656113998814455e-06,5.8794
lose_point,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
lot_about,1.0,7.450454477723141e-05,1.087981729722646e-06,6.0976
lot_cheaper,1.0,7.450454477723141e-05,3.885649034723736e-08,10.905
lot_of,5.0,0.00037252272388615704,1.0685534845490276e-05,5.1236
louisiana_purchase,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
love_parent,1.0,7.450454477723141e-05,4.995834473216232e-08,10.5424
love_this,2.0,0.00014900908955446283,3.663611947025237e-07,8.6679
low_battery,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
low_dam,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
low_speak,1.0,7.450454477723141e-05,4.995834473216232e-08,10.5424
lubik_from,1.0,7.450454477723141e-05,3.386065587402113e-07,7.7816
lucie_germer,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"luck_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
lucretia_mott,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
lunge_for,1.0,7.450454477723141e-05,5.384399376688607e-07,7.1124
luther_king,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
m._burroughs,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
m_&,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
m_'s,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
ma_'s,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
"ma_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
"machine_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
machine_ever,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
"magazine_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
magnanimously_announce,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
magnificent_creature,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
main_part,1.0,7.450454477723141e-05,1.443241070040245e-07,9.0119
main_thing,1.0,7.450454477723141e-05,1.9983337892864932e-07,8.5424
maine_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
maja_matari,2.0,0.00014900908955446283,1.7762967015879938e-07,9.7123
majestic_swimmer,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
majority_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
make_a,2.0,0.00014900908955446283,5.05078865242161e-05,1.5608
make_an,1.0,7.450454477723141e-05,4.94587612848407e-06,3.913
make_beautiful,1.0,7.450454477723141e-05,8.992502051789217e-07,6.3725
make_e-waste,1.0,7.450454477723141e-05,7.493751709824348e-07,6.6355
make_everything,1.0,7.450454477723141e-05,1.1990002735718956e-06,5.9574
make_her,1.0,7.450454477723141e-05,1.9933379548132764e-05,1.9021
make_it,1.0,7.450454477723141e-05,1.7085753898399512e-05,2.1245
make_me,1.0,7.450454477723141e-05,1.7985004103578435e-06,5.3725
make_our,1.0,7.450454477723141e-05,2.248125512947304e-06,5.0505
make_people,2.0,0.00014900908955446283,8.542876949199756e-06,4.1245
make_sense,1.0,7.450454477723141e-05,2.997500683929739e-07,7.9574
make_sure,3.0,0.00022351363433169424,1.0491252393754086e-06,7.735
make_the,5.0,0.00037252272388615704,0.00011105740033959683,1.746
make_their,1.0,7.450454477723141e-05,7.34387667562786e-06,3.3427
make_them,2.0,0.00014900908955446283,6.444626470448939e-06,4.5312
make_tougher,1.0,7.450454477723141e-05,1.4987503419648695e-07,8.9574
make_up,1.0,7.450454477723141e-05,3.746875854912174e-06,4.3136
make_with,1.0,7.450454477723141e-05,1.0041627291164626e-05,2.8913
maker_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
male_majority,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
malt_milk,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
man-to_free,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
man_be,1.0,7.450454477723141e-05,4.440741753969985e-06,4.0685
man_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
manage_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
manhattan_island,1.0,7.450454477723141e-05,9.991668946432466e-08,9.5424
"mann_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
many_account,1.0,7.450454477723141e-05,6.661112630954976e-07,6.8054
many_also,1.0,7.450454477723141e-05,3.4970841312513626e-06,4.4131
many_american,1.0,7.450454477723141e-05,2.164861605060367e-06,5.105
