AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Parsed,1200_a.d.,15_minute,16-year_period,19th_amendment,"2,000_new","30,000_emigrant",50_meter,6_p.m,6_p.m.,actual_diary_entry,african_animal,alien_invasion,alien_specie,america_'s_freedom,america_'s_legal_system,america_'s_woman,american_indian,american_worker,anasazi_'s_life,aquarium_visitor,area_'s,australian_continent,australian_farmer,australian_official,author_'s_point,author_imply,avoid_new_experience,baby_shark,baby_white_shark,berkeley_'s_reaction,big_occasion,border_guard,border_war,brief_diary_account,british_soldier,california_speak,cane_toad,cane_toad_problem,careful_note,careful_research,case_state,cause_such,central_purpose,charitable_contribution,city_budget,cliff_dwell,common_belief,computer-generated_graphic,computer_maker,consultant_hundred,crazy_horse,crook_immigration_agent,current_technology,daily_activity,dangerous_area,dangerous_experience,dark_clothe,different_food,different_method,dix_'s_health,dorothea_dix,dorothea_dix_'s_first_memorial,dorothea_dix_'s_goal,dorothea_dix_'s_poor_health,early_immigrant,eat_beetle,elizabeth_cady_stanton,elli_island,ellie_'s,ellie_'s_achievement,ellie_'s_find,ellie_learn,enough_fun,equal_right_amendment,equal_vote_right,european_country,everyone_'s_attention,famous_entranceway,famous_scientist,few_doctor,financial_problem,first_page,first_passage,first_permanent_suffrage_law,first_time,fish_boat,flat_land,follow_paragraph,follow_sentence,foreign_ship,fourth_meter,french_fur_trader,frequent_break,fun_activity,gail_collins_suggest,good_cause,good_health,government_'s_help,great_plain,great_respect,historical_context,important_event,important_leader,important_political_event,important_symbol,improve_government_service,invasive_specie,john_o'sullivan,join_group,large_catfish,large_group,large_number,large_ship,large_tank,live_condition,locate_metal_puck,long_time,main_purpose,major_source,many_different_country,many_hardship,many_opportunity,many_people,many_state,many_useful_object,many_viewpoint,medical_examination,mental_illness,meter_cost,meter_monitor,meter_project,move_furniture,much_fun,much_political_influence,multiple_definition,national_law,native_beetle_population,native_country,natural_material,new_jersey,newspaper_reporter,next-to-last_paragraph,next_few_year,nineteenth_century,ocean_travel,official_think,one_white_shark,only_port,open_can,open_door,oregon_territory,oregon_trail,other_crop,other_fish,other_fish_live,other_shark,other_student,outer_tank,own_battery,own_park_meter_story,page_2,page_3,page_4,page_5,particular_point,people_think,perform_five_basic_behavior,person_'s_reputation,personal_information,personal_tragedy,photograph_support,political_debate,political_party,primary_build_material,private_citizen,public_office,real-world_example,recent_scientific_discovery,red_cloud,religious_leader,research_facility,responsible_product,robert_sterling,science_fair,second_passage,serious_problem,several_member,short_story,simple_social_contract,small_goal,small_number,small_space,someone_'s_home,special_float_pen,specialize_task,speech_lesson,state_'s_prison,state_legislature,student_'_progress,student_new_concept,suffrage_movement,suffragist_movement,sugarcane_crop,sunday_school_teacher,susan_b._anthony,teach_others,ten_digital_meter,terrible_mistake,train_dorothea_dix,trust_fund,two_woman,unite_state,unrealistic_attitude,unsolved_mystery,vast_park,walt_disney,western_unite_state,white_shark,wide_range,woman_'s_movement,woman_'s_suffrage,woman_'s_vote_right,wyoming_territory
147,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She did not want to inconvenience motorists.,"(S
  She/PRP
  did/VBD
  not/RB
  want/VB
  to/TO
  inconvenience/VB
  (NP motorists/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She had to focus on a sample of 50 meters.,"(S
  She/PRP
  had/VBD
  to/TO
  focus/VB
  on/IN
  a/DT
  (NP sample/NN)
  of/IN
  (NP 50/CD meters/NNS)
  ./.);",,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She saved money because the meters cost less after 6 p.m.,"(S
  She/PRP
  saved/VBD
  (NP money/NN)
  because/IN
  the/DT
  (NP meters/NNS cost/NN)
  less/JJR
  after/IN
  (NP 6/CD p.m/NN)
  ./.);",,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"31. According to the article, what did Ellie learn from doing her meter project?","(S (NP 31/CD) ./.);(S
  According/VBG
  to/TO
  the/DT
  (NP article/NN)
  ,/,
  what/WP
  did/VBD
  (NP Ellie/NNP learn/NN)
  from/IN
  doing/VBG
  her/PRP$
  (NP meter/NN project/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Every fourth meter ran too quickly.,(S Every/DT (NP fourth/JJ meter/NN) ran/VBD too/RB quickly/RB ./.);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Nine out of ten digital meters were accurate.,"(S
  (NP Nine/CD)
  out/IN
  of/IN
  (NP ten/JJ digital/JJ meters/NNS)
  were/VBD
  (NP accurate/JJ)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
153,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,"3,600 parking meters were inaccurate.","(S
  (NP 3,600/CD)
  parking/VBG
  (NP meters/NNS)
  were/VBD
  (NP inaccurate/JJ)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Almost none of the 50 meters ran too slowly.,"(S
  Almost/RB
  (NP none/NN)
  of/IN
  the/DT
  (NP 50/CD meters/NNS)
  ran/VBD
  too/RB
  slowly/RB
  ./.);",,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,32. What happened when Ellie presented her report at the science fair?,"(S (NP 32/CD) ./.);(S
  What/WP
  happened/VBD
  when/WRB
  (NP Ellie/NNP)
  presented/VBD
  her/PRP$
  (NP report/NN)
  at/IN
  the/DT
  (NP science/NN fair/NN)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She won first prize for her computer-generated graphics.,"(S
  She/PRP
  won/VBD
  first/RB
  (NP prize/NN)
  for/IN
  her/PRP$
  (NP computer-generated/JJ graphics/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Other students were interested in her findings.,"(S
  (NP Other/JJ students/NNS)
  were/VBD
  (NP interested/JJ)
  in/IN
  her/PRP$
  (NP findings/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Parents wanted to tell her their own parking meter stories.,"(S
  (NP Parents/NNS)
  wanted/VBD
  to/TO
  tell/VB
  her/PRP$
  their/PRP$
  (NP own/JJ parking/NN meter/NN stories/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She decided to pursue meter monitoring as a career.,"(S
  She/PRP
  decided/VBD
  to/TO
  pursue/VB
  meter/RB
  (NP monitoring/NN)
  as/IN
  a/DT
  (NP career/NN)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,33. What was the city of Berkeley's reaction to Ellie's findings?,"(S (NP 33/CD) ./.);(S
  What/WP
  was/VBD
  the/DT
  (NP city/NN)
  of/IN
  (NP Berkeley/NNP 's/POS reaction/NN)
  to/TO
  (NP Ellie/NNP 's/POS findings/NNS)
  ?/.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The city hired 50 more meter monitors.,"(S
  The/DT
  (NP city/NN)
  hired/VBD
  (NP 50/CD)
  more/JJR
  (NP meter/NN monitors/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,The city let the state legislature handle the problem.,"(S
  The/DT
  (NP city/NN)
  let/VBD
  the/DT
  (NP state/NN legislature/NN)
  handle/VBD
  the/DT
  (NP problem/NN)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
163,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,The city gave refunds to people cheated by the meters.,"(S
  The/DT
  (NP city/NN)
  gave/VBD
  (NP refunds/NNS)
  to/TO
  (NP people/NNS)
  cheated/VBN
  by/IN
  the/DT
  (NP meters/NNS)
  ./.);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,"The city purchased 2,000 new parking meters.","(S
  The/DT
  (NP city/NN)
  purchased/VBD
  (NP 2,000/CD new/JJ)
  parking/VBG
  (NP meters/NNS)
  ./.);",,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"34. In the article, the governor of California speaks of Ellie's ""ingenuity and dedication."" As used in the article, the word ""ingenuity"" means","(S (NP 34/CD) ./.);(S
  In/IN
  the/DT
  (NP article/NN)
  ,/,
  the/DT
  (NP governor/NN)
  of/IN
  (NP California/NNP speaks/NNS)
  of/IN
  (NP Ellie/NNP 's/POS)
  ``/``
  (NP ingenuity/NN)
  and/CC
  (NP dedication/NN)
  ./.
  ''/'');(S
  As/IN
  used/VBN
  in/IN
  the/DT
  (NP article/NN)
  ,/,
  the/DT
  (NP word/NN)
  ``/``
  (NP ingenuity/NN)
  ''/''
  (NP means/NNS));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,cleverness,(S (NP cleverness/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,fame,(S (NP fame/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,stubbornness,(S (NP stubbornness/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,gratitude,(S (NP gratitude/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"35. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars.""

The author included this information to","(S (NP 35/CD) ./.);(S
  ``/``
  We/PRP
  do/VBP
  n't/RB
  get/VB
  (NP reports/NNS)
  this/DT
  (NP thorough/JJ)
  when/WRB
  we/PRP
  pay/VBP
  (NP consultants/NNS hundreds/NNS)
  of/IN
  (NP thousands/NNS)
  of/IN
  (NP dollars/NNS)
  ./.
  ''/'');(S
  The/DT
  (NP author/NN)
  included/VBD
  this/DT
  (NP information/NN)
  to/TO);",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,show how the city saves money,(S show/VB how/WRB the/DT (NP city/NN) saves/VBZ (NP money/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,describe the city budget,(S describe/VB the/DT (NP city/NN budget/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,emphasize Ellie's achievement,(S emphasize/VB (NP Ellie/NNP 's/POS achievement/NN));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,criticize the city of Berkeley,(S criticize/VB the/DT (NP city/NN) of/IN (NP Berkeley/NNP));,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,36. This passage is mostly about the,(S (NP 36/CD) ./.);(S This/DT (NP passage/NN) is/VBZ mostly/RB about/IN the/DT);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,hardships of ocean travel in the nineteenth century,"(S
  (NP hardships/NNS)
  of/IN
  (NP ocean/JJ travel/NN)
  in/IN
  the/DT
  (NP nineteenth/JJ century/NN));",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
