AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
226,46,[10],Page 1,A,1,0.7,270,1994,Lost People: What Idea Supported By Photos,A,They were able to create many useful objects.,Developing Interpretation,NoAsign,8.0,0.0,,0.0,0.0,1.0,2.0,,,,,they,many;they,342.6,294.9845,0.0,,0.0,0.0,0.0,2,,,,,,live;make,289.75,222.2743,0.0,,0.0,0.0,0.0,0.0,,,,,,,23368.5,37912.4491,107041.0,1423.0,37028.9934,68119.1323,339971.0,0.0,0.0,,0.0,0.0,1.0,5,,,,,move,end;make;move;remain;stay,1.0,,0.0,2.0,1.0,34,do,,,build;seem,dwell,appear;begin;build;clear;come;construct;cut;do;dwell;elaborate;end;fill;get;give;go;growth;hold;land;live;lot;make;mingle;pack;part;raise;remain;seem;soil;stay;suffer;thing;wall;wash;work,"[('they', 'be'), ('be', 'able'), ('able', 'to'), ('to', 'create'), ('create', 'many'), ('many', 'useful'), ('useful', 'object'), ('object', '.')]",1.3204,2.2778,5.1809,0.0,"[('they', 'be', 'able'), ('be', 'able', 'to'), ('able', 'to', 'create'), ('to', 'create', 'many'), ('create', 'many', 'useful'), ('many', 'useful', 'object'), ('useful', 'object', '.')]",1.4266,3.7745,9.9864,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,708.0,0.4839,0.4093,0.0028,0.0028,0.0,0.0071,0.048,0.0113
227,46,[10],Page 1,A,1,0.7,270,1994,Lost People: What Idea Supported By Photos,B,Farming was probably their major source of food.,Developing Interpretation,NoAsign,8.0,0.0,0.0,,1.0,1.0,4.0,,,,their,their,farm;food;probably;their,598.1429,221.8088,0.0,0.0,,0.0,0.0,3,,,,,,grow;live;raise,399.5625,256.5899,0.0,0.0,,0.0,0.0,0.0,,,,,,,11616.3333,14855.0935,44269.0,943.0,37028.9934,68119.1323,339971.0,0.0,0.0,0.0,,0.0,0.0,5,,,,,,remain;stay;study;thing;work,0.0,1.0,,1.0,1.0,21,,object,,seem,dwell,appear;begin;come;cut;dwell;end;fill;go;hold;home;live;make;mingle;pack;remain;seem;stay;suffer;wash;water;work,"[('farm', 'be'), ('be', 'probably'), ('probably', 'their'), ('their', 'major'), ('major', 'source'), ('source', 'of'), ('of', 'food'), ('food', '.')]",1.3754,2.1738,5.609,0.0,"[('farm', 'be', 'probably'), ('be', 'probably', 'their'), ('probably', 'their', 'major'), ('their', 'major', 'source'), ('major', 'source', 'of'), ('source', 'of', 'food'), ('of', 'food', '.')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,708.0,0.8448,0.5644,0.0056,0.0042,0.0,0.0071,0.0297,0.0113
228,46,[10],Page 1,A,1,0.7,270,1994,Lost People: What Idea Supported By Photos,C,Wood seems to have been their primary building material.,Developing Interpretation,NoAsign,9.0,0.0,0.0,1.0,,1.0,5.0,,,their,,their,build;have;seem;their;wood,450.2857,231.3726,0.0,0.0,0.0,,0.0,10,,,,,,appear;construct;forest;get;give;hold;live;main;make;suffer,411.9524,264.008,0.0,0.0,0.0,,0.0,0.0,,,,,,,47047.4286,87578.0926,258821.0,1805.0,37028.9934,68119.1323,339971.0,0.0,0.0,1.0,0.0,,0.0,8,,create,,,,appear;better;get;know;make;remain;stay;suffer,0.0,1.0,0.0,,1.0,27,,object,,,dwell,appear;begin;come;cut;dwell;end;fill;get;go;hair;hold;leave;live;make;mingle;pack;raise;remain;rise;stay;stone;suffer;try;use;wash;wear;work,"[('wood', 'seem'), ('seem', 'to'), ('to', 'have'), ('have', 'be'), ('be', 'their'), ('their', 'primary'), ('primary', 'build'), ('build', 'material'), ('material', '.')]",0.6612,1.4628,4.1809,-0.1167,"[('wood', 'seem', 'to'), ('seem', 'to', 'have'), ('to', 'have', 'be'), ('have', 'be', 'their'), ('be', 'their', 'primary'), ('their', 'primary', 'build'), ('primary', 'build', 'material'), ('build', 'material', '.')]",1.2513,3.5393,10.0106,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,708.0,0.636,0.5819,0.0071,0.0141,0.0,0.0113,0.0381,0.0127
229,46,[10],Page 1,A,1,0.7,270,1994,Lost People: What Idea Supported By Photos,D,Their life became much easier when they moved into the cliff dwellings.,Developing Interpretation,NoAsign,11.0,0.0,1.0,1.0,1.0,,9.0,,they,their,their,,become;cliff;dwell;into;life;move;their;they;when,409.8537,272.1636,0.0,0.0,0.0,0.0,,4,,,,,,get;go;live;often,393.4,274.0866,0.0,0.0,0.0,0.0,,1.0,,,,,,cliff_dwell,25884.2727,30177.3705,107041.0,108.0,37028.9934,68119.1323,339971.0,0.0,1.0,1.0,1.0,1.0,,7,do,be,be,be,,be;do;live;make;period;time;worry,1.0,1.0,0.0,0.0,,28,do,create,,,,attack;back;begin;climb;close;come;course;cut;do;drive;ghost;give;go;grow;leave;make;part;people;place;raise;rise;room;settle;try;use;wash;weave;work,"[('their', 'life'), ('life', 'become'), ('become', 'much'), ('much', 'easier'), ('easier', 'when'), ('when', 'they'), ('they', 'move'), ('move', 'into'), ('into', 'the'), ('the', 'cliff'), ('cliff', 'dwell'), ('dwell', '.')]",2.5479,3.2904,10.7123,0.0,"[('their', 'life', 'become'), ('life', 'become', 'much'), ('become', 'much', 'easier'), ('much', 'easier', 'when'), ('easier', 'when', 'they'), ('when', 'they', 'move'), ('they', 'move', 'into'), ('move', 'into', 'the'), ('into', 'the', 'cliff'), ('the', 'cliff', 'dwell'), ('cliff', 'dwell', '.')]",2.6060000000000003,5.797999999999999,14.3599,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,708.0,0.5789,0.5556,0.0127,0.0056,0.0014,0.0099,0.0395,0.0155
230,47,[10],Page 1,D,2,0.59,273,1994,Lost People: Anasazi's Early Life - Peaceful,Stem,47. The Anasazi's life before 1200 A.D. was portrayed by the author as being,Developing Interpretation,NoAsign,13.0,,0.0,0.0,0.0,0.0,6.0,,,,,,1200;a.d.;anasazi;before;by;life,344.3043,243.8498,,0.0,0.0,0.0,0.0,3,,,,,,away;live;past,420.6429,283.894,,0.0,0.0,0.0,0.0,0.0,,,,,,,16405.625,31787.9223,99089.0,0.0,37028.9934,68119.1323,339971.0,0.0,,0.0,0.0,0.0,0.0,4,,,,,,period;remain;stay;time,,0.0,0.0,0.0,0.0,20,,,,,,appear;begin;come;cut;dwell;end;fill;ghost;go;hold;live;make;mingle;pack;remain;seem;stay;suffer;wash;work,"[('47', '.'), ('the', 'anasazi'), ('anasazi', ""'s""), (""'s"", 'life'), ('life', 'before'), ('before', '1200'), ('1200', 'a.d.'), ('a.d.', 'be'), ('be', 'portray'), ('portray', 'by'), ('by', 'the'), ('the', 'author'), ('author', 'a'), ('a', 'be')]",1.5965,3.5271,12.7123,0.0,"[('the', 'anasazi', ""'s""), ('anasazi', ""'s"", 'life'), (""'s"", 'life', 'before'), ('life', 'before', '1200'), ('before', '1200', 'a.d.'), ('1200', 'a.d.', 'be'), ('a.d.', 'be', 'portray'), ('be', 'portray', 'by'), ('portray', 'by', 'the'), ('by', 'the', 'author'), ('the', 'author', 'a'), ('author', 'a', 'be')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,708.0,0.4863,0.5941,0.0085,0.0042,0.0,0.0056,0.0282,0.0184
231,47,[10],Page 1,D,2,0.59,273,1994,Lost People: Anasazi's Early Life - Peaceful,A,dangerous and warlike,Developing Interpretation,NoAsign,3.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,0,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,472.0,455.0,927.0,17.0,37028.9934,68119.1323,339971.0,0.0,0.0,,0.0,0.0,0.0,0,,,,,,,0.0,,0.0,0.0,0.0,0,,,,,,,"[('dangerous', 'and'), ('and', 'warlike')]",0.0,0.0,0.0,0.0,"[('dangerous', 'and', 'warlike')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0042
232,47,[10],Page 1,D,2,0.59,273,1994,Lost People: Anasazi's Early Life - Peaceful,B,busy and exciting,Developing Interpretation,NoAsign,3.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,0,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,740.5,171.5,912.0,569.0,37028.9934,68119.1323,339971.0,0.0,0.0,0.0,,0.0,0.0,2,,,,,,raise;work,0.0,0.0,,0.0,0.0,2,,,,,,fuel;work,"[('busy', 'and'), ('and', 'excite')]",0.0,0.0,0.0,0.0,"[('busy', 'and', 'excite')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0028,0.0028,0.0042
233,47,[10],Page 1,D,2,0.59,273,1994,Lost People: Anasazi's Early Life - Peaceful,C,difficult and dreary,Developing Interpretation,NoAsign,3.0,0.0,0.0,0.0,,0.0,1.0,,,,,,difficult,262.0,0.0,0.0,0.0,0.0,,0.0,1,,,,,,hard,594.0,271.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,1434.5,1379.5,2814.0,55.0,37028.9934,68119.1323,339971.0,0.0,0.0,0.0,0.0,,0.0,0,,,,,,,0.0,0.0,0.0,,0.0,0,,,,,,,"[('difficult', 'and'), ('and', 'dreary')]",0.0,0.0,0.0,0.0,"[('difficult', 'and', 'dreary')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,0.3701,0.839,0.0014,0.0014,0.0,0.0,0.0,0.0042
234,47,[10],Page 1,D,2,0.59,273,1994,Lost People: Anasazi's Early Life - Peaceful,D,productive and peaceful,Developing Interpretation,NoAsign,3.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,0,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,286.5,22.5,309.0,264.0,37028.9934,68119.1323,339971.0,0.0,0.0,0.0,0.0,0.0,,0,,,,,,,0.0,0.0,0.0,0.0,,0,,,,,,,"[('productive', 'and'), ('and', 'peaceful')]",0.0,0.0,0.0,0.0,"[('productive', 'and', 'peaceful')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0042
235,48,[10],Page 1,C,1,0.84,269,1994,Lost People: Title Page Impression- Mystery,Stem,48. The title and photograph on the first page of the article are probably meant to make the disappearance of the Anasazi seem to be,Developing Interpretation,NoAsign,20.0,,0.0,0.0,0.0,0.0,6.0,,,,,,anasazi;first;make;mean;probably;seem,314.05,265.3732,,0.0,0.0,0.0,0.0,13,,,,,,appear;build;clear;construct;do;get;give;have;hold;live;low;picture;work,418.7209,241.7377,,0.0,0.0,0.0,0.0,0.0,,,,,,,11329.9091,12936.7867,43980.0,0.0,37028.9934,68119.1323,339971.0,0.0,,0.0,0.0,0.0,0.0,11,,,,,,appear;become;call;come;do;get;grow;hold;remain;stay;work,,0.0,0.0,0.0,0.0,33,,,,,,appear;begin;build;clear;come;construct;cut;do;drive;dwell;elaborate;end;fill;find;get;give;go;have;hold;leave;live;mingle;move;pack;plan;raise;remain;rise;stay;suffer;top;wash;work,"[('48', '.'), ('the', 'title'), ('title', 'and'), ('and', 'photograph'), ('photograph', 'on'), ('on', 'the'), ('the', 'first'), ('first', 'page'), ('page', 'of'), ('of', 'the'), ('the', 'article'), ('article', 'be'), ('be', 'probably'), ('probably', 'mean'), ('mean', 'to'), ('to', 'make'), ('make', 'the'), ('the', 'disappearance'), ('disappearance', 'of'), ('of', 'the'), ('the', 'anasazi'), ('anasazi', 'seem'), ('seem', 'to'), ('to', 'be')]",1.2646,1.6193,4.1809,0.0,"[('the', 'title', 'and'), ('title', 'and', 'photograph'), ('and', 'photograph', 'on'), ('photograph', 'on', 'the'), ('on', 'the', 'first'), ('the', 'first', 'page'), ('first', 'page', 'of'), ('page', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', 'be'), ('article', 'be', 'probably'), ('be', 'probably', 'mean'), ('probably', 'mean', 'to'), ('mean', 'to', 'make'), ('to', 'make', 'the'), ('make', 'the', 'disappearance'), ('the', 'disappearance', 'of'), ('disappearance', 'of', 'the'), ('of', 'the', 'anasazi'), ('the', 'anasazi', 'seem'), ('anasazi', 'seem', 'to'), ('seem', 'to', 'be')]",0.2093,0.9818,4.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,0.4436,0.5914,0.0085,0.0184,0.0,0.0155,0.0466,0.0282
236,48,[10],Page 1,C,1,0.84,269,1994,Lost People: Title Page Impression- Mystery,A,a personal tragedy,Developing Interpretation,NoAsign,2.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,0,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,1834.0,1439.0,3273.0,395.0,37028.9934,68119.1323,339971.0,0.0,0.0,,0.0,0.0,0.0,0,,,,,,,0.0,,0.0,0.0,0.0,0,,,,,,,"[('a', 'personal'), ('personal', 'tragedy')]",0.0,0.0,0.0,0.0,"[('a', 'personal', 'tragedy')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0028
237,48,[10],Page 1,C,1,0.84,269,1994,Lost People: Title Page Impression- Mystery,B,a terrible mistake,Developing Interpretation,NoAsign,2.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,0,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,1148.0,256.0,1404.0,892.0,37028.9934,68119.1323,339971.0,0.0,0.0,0.0,,0.0,0.0,0,,,,,,,0.0,0.0,,0.0,0.0,0,,,,,,,"[('a', 'terrible'), ('terrible', 'mistake')]",0.0,0.0,0.0,0.0,"[('a', 'terrible', 'mistake')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0028
238,48,[10],Page 1,C,1,0.84,269,1994,Lost People: Title Page Impression- Mystery,C,an unsolved mystery,Developing Interpretation,NoAsign,2.0,0.0,0.0,0.0,,1.0,0.0,,,,,an,,,,0.0,0.0,0.0,,0.0,0,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,24943.0,34740.5681,74072.0,37.0,37028.9934,68119.1323,339971.0,0.0,0.0,0.0,0.0,,0.0,0,,,,,,,0.0,0.0,0.0,,0.0,0,,,,,,,"[('an', 'unsolved'), ('unsolved', 'mystery')]",0.0,0.0,0.0,0.0,"[('an', 'unsolved', 'mystery')]",0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0028
239,48,[10],Page 1,C,1,0.84,269,1994,Lost People: Title Page Impression- Mystery,D,an important political event,Developing Interpretation,NoAsign,3.0,0.0,0.0,0.0,1.0,,0.0,,,,an,,,,,0.0,0.0,0.0,0.0,,0,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,22643.5,29712.7588,74072.0,4379.0,37028.9934,68119.1323,339971.0,0.0,0.0,0.0,0.0,0.0,,0,,,,,,,0.0,0.0,0.0,0.0,,0,,,,,,,"[('an', 'important'), ('important', 'political'), ('political', 'event')]",2.4818,4.2987,7.4455,0.0,"[('an', 'important', 'political'), ('important', 'political', 'event')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,,,0.0,0.0,0.0,0.0,0.0,0.0042
240,49,[11],Page 1,B,1,0.72,265,1992,Dorothea: Able to Get Her Point Across - Many Views,Stem,49. What made Dorothea Dix so successful in getting her point across?,Developing Interpretation,NoAsign,12.0,,0.0,0.0,1.0,2.0,8.0,,,,get,her;what,dix;dorothea;get;her;point;so;successful;what,322.0,242.2756,,2.0,0.0,0.0,1.0,19,,have;take,,,do,beat;begin;bring;build;cause;come;do;establish;father;find;go;grow;have;hold;mother;place;take;then;work,527.0714,322.4779,,0.0,0.0,0.0,0.0,1.0,,,,,,dorothea_dix,28867.1,27039.1015,73225.0,3.0,34032.5181,66758.7513,347939.0,0.0,,2.0,0.0,0.0,1.0,25,,have;take,,,do,appoint;be;cause;change;come;do;doctor;effect;grow;have;hear;inform;kind;leave;look;part;persuade;return;see;state;take;tell;train;turn;view,,2.0,0.0,0.0,1.0,34,,have;take,,,do,attack;bear;beat;bring;build;cause;come;do;effect;encourage;establish;father;find;first;ground;have;influence;keep;land;lead;leave;mother;pay;persuade;place;position;return;run;set;take;then;turn;work;write,"[('49', '.'), ('what', 'make'), ('make', 'dorothea'), ('dorothea', 'dix'), ('dix', 'so'), ('so', 'successful'), ('successful', 'in'), ('in', 'get'), ('get', 'her'), ('her', 'point'), ('point', 'across'), ('across', '?')]",1.3383,2.8234,9.2529,0.0,"[('what', 'make', 'dorothea'), ('make', 'dorothea', 'dix'), ('dorothea', 'dix', 'so'), ('dix', 'so', 'successful'), ('so', 'successful', 'in'), ('successful', 'in', 'get'), ('in', 'get', 'her'), ('get', 'her', 'point'), ('her', 'point', 'across'), ('point', 'across', '?')]",0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,878.0,0.3667,0.6003,0.0091,0.0216,0.0011,0.0285,0.0387,0.0137
241,49,[11],Page 1,B,1,0.72,265,1992,Dorothea: Able to Get Her Point Across - Many Views,A,She had taken speech lessons as a child.,Developing Interpretation,NoAsign,7.0,0.0,,1.0,1.0,1.0,4.0,,,she,she,she,child;have;she;take,398.0667,286.612,2.0,,1.0,1.0,0.0,12,get;make,,issue,get,,ask;bear;bring;carry;cause;get;hold;issue;lead;return;study;train,616.5,308.1402,0.0,,0.0,0.0,0.0,0.0,,,,,,,57872.6667,91059.8,258821.0,1076.0,34032.5181,66758.7513,347939.0,0.0,2.0,,1.0,1.0,0.0,13,get;make,,issue,get,,ask;be;carry;change;find;get;go;issue;know;person;position;see;work,2.0,,0.0,2.0,0.0,26,get;point,,,get;talk,,aside;be;bear;bring;carry;encourage;expect;follow;get;go;hold;keep;land;lead;leave;meet;persuade;place;point;return;say;set;train;try;turn;unite,"[('she', 'have'), ('have', 'take'), ('take', 'speech'), ('speech', 'lesson'), ('lesson', 'a'), ('a', 'a'), ('a', 'child'), ('child', '.')]",0.5984,1.0896,2.8989,0.0,"[('she', 'have', 'take'), ('have', 'take', 'speech'), ('take', 'speech', 'lesson'), ('speech', 'lesson', 'a'), ('lesson', 'a', 'a'), ('a', 'a', 'child'), ('a', 'child', '.')]",0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,878.0,0.4534,0.7022,0.0046,0.0137,0.0,0.0148,0.0296,0.008
242,49,[11],Page 1,B,1,0.72,265,1992,Dorothea: Able to Get Her Point Across - Many Views,B,She examined issues from many viewpoints.,Developing Interpretation,NoAsign,6.0,0.0,1.0,,1.0,1.0,5.0,,she,,she,she,examine;from;issue;many;she,814.8333,216.1569,0.0,1.0,,0.0,0.0,8,,take,,,,effect;result;return;see;study;subject;take;try,519.5833,210.0129,0.0,0.0,,0.0,0.0,0.0,,,,,,,26943.3333,30916.672000000002,88691.0,159.0,34032.5181,66758.7513,347939.0,0.0,0.0,0.0,,0.0,0.0,3,,,,,,position;question;write,0.0,1.0,,0.0,0.0,9,,child,,,,change;child;follow;hear;impact;influence;look;try;view,"[('she', 'examine'), ('examine', 'issue'), ('issue', 'from'), ('from', 'many'), ('many', 'viewpoint'), ('viewpoint', '.')]",1.0328,2.5298,6.1966,0.0,"[('she', 'examine', 'issue'), ('examine', 'issue', 'from'), ('issue', 'from', 'many'), ('from', 'many', 'viewpoint'), ('many', 'viewpoint', '.')]",0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,878.0,0.9281,0.5918,0.0057,0.0091,0.0,0.0034,0.0103,0.0068
243,49,[11],Page 1,B,1,0.72,265,1992,Dorothea: Able to Get Her Point Across - Many Views,C,She talked loudly to get everyone's attention.,Developing Interpretation,NoAsign,8.0,1.0,1.0,1.0,,1.0,3.0,get,she,she,,she,attention;get;she,752.0,244.0,1.0,2.0,0.0,,1.0,13,make,have;take,,,care,beat;begin;bring;cause;come;father;find;go;grow;have;mother;speak;take,465.2857,305.8501,0.0,0.0,0.0,,0.0,0.0,,,,,,,20391.8333,23373.2146,62162.0,122.0,34032.5181,66758.7513,347939.0,0.0,1.0,2.0,0.0,,0.0,12,make,have;speech,,,,change;discover;effect;have;hear;leave;return;teach;tell;treatment;turn;work,1.0,2.0,0.0,,0.0,19,make,have;take,,,,attack;begin;bring;come;continue;encourage;eye;find;have;land;lead;leave;persuade;present;run;take;treatment;turn;work,"[('she', 'talk'), ('talk', 'loudly'), ('loudly', 'to'), ('to', 'get'), ('get', 'everyone'), ('everyone', ""'s""), (""'s"", 'attention'), ('attention', '.')]",0.2772,0.784,2.2175,0.0,"[('she', 'talk', 'loudly'), ('talk', 'loudly', 'to'), ('loudly', 'to', 'get'), ('to', 'get', 'everyone'), ('get', 'everyone', ""'s""), ('everyone', ""'s"", 'attention'), (""'s"", 'attention', '.')]",0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,878.0,0.8565,0.5299,0.0034,0.0148,0.0,0.0137,0.0216,0.0091
244,49,[11],Page 1,B,1,0.72,265,1992,Dorothea: Able to Get Her Point Across - Many Views,D,She did not care what people thought of her.,Developing Interpretation,NoAsign,9.0,2.0,1.0,1.0,1.0,,6.0,her;what,she,she,she,,do;her;not;people;she;what,432.5,211.5435,1.0,0.0,0.0,1.0,,8,make,,,attention,,answer;attention;believe;cause;come;concern;set;worry,587.75,337.2042,0.0,0.0,0.0,0.0,,0.0,,,,,,,60872.125,45279.1744,162482.0,7882.0,34032.5181,66758.7513,347939.0,0.0,1.0,0.0,0.0,0.0,,11,make,,,,,believe;change;desire;expect;go;group;help;live;spend;travel;work,1.0,0.0,0.0,0.0,,23,make,,,,,carry;class;effect;follow;hold;influence;know;land;lead;look;mother;nurse;pay;poor;public;relax;rich;see;study;treatment;turn;view;work,"[('she', 'do'), ('do', 'not'), ('not', 'care'), ('care', 'what'), ('what', 'people'), ('people', 'think'), ('think', 'of'), ('of', 'her'), ('her', '.')]",1.8331,2.0411,5.2101,-0.5008,"[('she', 'do', 'not'), ('do', 'not', 'care'), ('not', 'care', 'what'), ('care', 'what', 'people'), ('what', 'people', 'think'), ('people', 'think', 'of'), ('think', 'of', 'her'), ('of', 'her', '.')]",0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,878.0,0.4926,0.6694,0.0068,0.0091,0.0,0.0125,0.0262,0.0103
245,50,[11],Page 1,D,2,0.46,272,1992,Dorothea: Prepared for Visiting a State - Studied,Stem,50. How did Dorothea Dix prepare herself for visiting a state?,Developing Interpretation,NoAsign,10.0,,1.0,1.0,1.0,2.0,6.0,,state,state,state,for;state,dix;do;dorothea;for;state;visit,513.0,319.1583,,1.0,0.0,0.0,0.0,9,,make,,,,answer;cause;come;land;say;see;set;tell;train,496.6,169.3565,,0.0,0.0,0.0,0.0,1.0,,,,,,dorothea_dix,47121.3333,74271.6177,204989.0,3.0,34032.5181,66758.7513,347939.0,0.0,,1.0,0.0,0.0,2.0,10,,make,,,change;study,change;go;government;meet;spend;study;suggest;take;teach;travel,,1.0,0.0,0.0,0.0,20,,make,,,,activity;answer;carry;condition;effect;follow;influence;keep;lead;note;order;point;position;power;present;relax;see;set;turn;work,"[('50', '.'), ('how', 'do'), ('do', 'dorothea'), ('dorothea', 'dix'), ('dix', 'prepare'), ('prepare', 'herself'), ('herself', 'for'), ('for', 'visit'), ('visit', 'a'), ('a', 'state'), ('state', '?')]",1.338,3.0831,9.2529,0.0,"[('how', 'do', 'dorothea'), ('do', 'dorothea', 'dix'), ('dorothea', 'dix', 'prepare'), ('dix', 'prepare', 'herself'), ('prepare', 'herself', 'for'), ('herself', 'for', 'visit'), ('for', 'visit', 'a'), ('visit', 'a', 'state'), ('a', 'state', '?')]",0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,878.0,0.5843,0.5656,0.0068,0.0103,0.0011,0.0114,0.0228,0.0114
