,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
the_fist-sized_toad,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
those_against_the,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
them_a_tip,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
their_teeth_be,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_trouble_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
their_twenty_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"their_way_,",1.0,,,,,,,,,,,,,,1.0,,,,,,,,
their_way_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_will_on,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"them_,_be",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"them_,_we",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
them_about_recycle,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
there_'s_plenty,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
them_and_send,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"them_back_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
them_be_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_because_the,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
them_directly_because,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
them_first_before,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
them_forever_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
them_get_thing,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
their_supply_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
their_story_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_showdown_in,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
their_selfish_pursuit,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_neighbor_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_nest_in,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_new_homeland,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_old_computer,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
their_own_ecosystem,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
their_own_home,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
their_own_live,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
their_own_parking-meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
their_own_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_own_town,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
their_own_word,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
their_pole_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
their_position_with,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_purse_and,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
their_question_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
their_raw_material,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
their_school_gym,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
them_have_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_home_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_in_doubt,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
them_white_shark,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
themselves_a_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"then_,_there",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
then_a_friend,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
then_after_we,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
then_around_1200,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
then_do_nettie,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
then_knee_?,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
then_measure_how,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
then_nobody_get,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
then_she_visit,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
then_she_wait,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
then_they_disappear,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
then_they_leave,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
then_they_will,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
then_we_be,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
then_we_come,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
then_you_may,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"themselves_,_migrate",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
them_when_they,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_in_society,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_use_material,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
them_into_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
them_le_damage,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
them_learn_from,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_line_up,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
them_long_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
them_loose_.,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"them_restless_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"them_safe_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
them_than_your,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
them_to_alternate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_to_broadcast,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_to_come,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
them_to_consider,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
them_to_do,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
them_to_home,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
them_to_keep,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
them_to_triangulate,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_live_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_live_difficult,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_line_at,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"the_vote_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_vote_by,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
the_vote_right,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"the_wagon_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_wagon_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_wagon_roll,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_wagon_to,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_wagon_train,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_wagon_unharmed,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_wall_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"the_war_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_war_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_warty_amphibian,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"the_water_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_water_at,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_water_be,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
the_water_tank,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"the_way_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_vote_be,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_very_think,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_way_people,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_variety_of,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_trial_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_trick_to,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_trip_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_trip_across,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_true_story,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_tunnel_that,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
the_turk_],1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_turkish_government,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_two_country,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_two_of,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"the_u.s._,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_u.s._a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_u.s._constitution,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
"the_ukraine_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_unexpected_weight,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_union_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_upper_water,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_way_mentally,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_web_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
their_individual_point,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_zebra_mussel,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
their_best_work,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"their_car_,",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
their_car_bear,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
their_case_state,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"their_circuit_,",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
their_cliff_house,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_coordinate_and,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"their_destination_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
their_diet_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_discovery_of,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
their_experience_for,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_exploration_would,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_herd_.,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
their_heritage_a,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_home_by,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
their_homeland_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_homeland_have,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
their_battery_go,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
the_youngest_member,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_west_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_year_she,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_whole_boat,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_whole_day,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
the_whole_story,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_wild-smaller_shark,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_wild_animal,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
the_williamette_valley,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_window_at,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_windshield_.,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_wood_use,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_word_around,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_work_she,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_world_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_world_have,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
"the_worse_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_wrong_time,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_wyoming_territory,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"the_year_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
theodore_lubik_from,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
there_'s_quicksand,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_tree_grow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
thing_and_they,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_would_magnanimously,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_would_stop,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
thicket_of_willow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"thieve_,_and",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"thing_,_and",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"thing_,_in",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"thing_,_the",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
thing_and_avoid,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
thing_do_.,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
"there_,_around",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
thing_of_the,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
thing_she_would,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
thing_that_'s,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
thing_that_everybody,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
thing_that_get,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
thing_to_do,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
thing_with_other,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
thing_would_get,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_would_either,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_wonder_when,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
they_will_set,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
they_will_help,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
they_probably_quarrel,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_put_him,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_put_up,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
they_respect_nature,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_saw_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_say_the,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
they_seem_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_send_them,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_soon_fill,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_spread_poison,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
they_stag_demonstration,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
they_tell_u,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_tend_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_throw_the,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
they_turn_your,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_wander_around,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_will_all,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
thing_wrong_with,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
think_differently_about,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
think_fun_be,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
this_be_good,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
this_country_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
this_country_in,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
this_difficult_journey,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
this_from_examine,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
this_information_together,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
this_magnificent_creature,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
this_mesa_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
this_neglect_on,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
this_simple_social,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
this_spark_dix,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
this_thorough_when,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
this_way_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
thomas_jefferson_'s,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
thomas_jefferson_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"thorough_,_and",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
thorough_and_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
thorough_when_we,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
this_be_what,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
this_be_call,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
think_give_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
this_animal_be,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
think_no_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
think_of_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
think_of_all,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
think_of_be,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
think_only_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
think_she_'ll,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
think_that_these,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
think_that_they,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
think_that_white,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
think_the_child,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
think_we_could,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"third_,_harry",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
thirteenth_century_there,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"thirty-nine_,_she",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
thirty-two_new_hospital,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"this_,_and",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
this_ai_n't,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
they_often_lack,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_now_pursue,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_move_there,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
there_they_would,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"these_,_have",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"these_account_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
these_animal_have,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
these_new_home,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
these_road_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
these_shark_be,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
these_test_face,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
these_time_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
these_trail_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_'d_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
they_'ll_see,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
they_'ve_crash,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_[_have,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_[_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_agree_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_also_irritate,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
they_also_use,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
there_thousand_of,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
there_she_be,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
they_ask_what,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
there_must_have,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"there_,_they",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
there_and_by,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
there_be_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
there_be_already,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
there_be_american,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
there_be_an,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
there_be_anything,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
there_be_cost,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
there_be_disappear,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
there_be_filthy,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
there_be_little,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
there_be_long,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
there_be_north,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
there_be_other,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
there_for_the,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
there_have_also,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
there_it_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
they_ask_u,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_be_anxious,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
they_move_southeast,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_find_a,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
they_first_settle,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_get_there,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_give_u,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
they_go_all,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_have_a,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
they_have_not,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
they_have_oregon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_include_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_invade_another,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
they_jam_up,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_lead_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_learn_an,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_leave_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_live_by,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_look_at,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_look_cool,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
they_look_for,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_find_thing,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_figure_out,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_be_careless,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_felt_very,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_be_cry,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
they_be_they,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_build_house,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_build_pioneer,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_can_cause,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
they_can_say,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_construct_more,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_could_choose,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
they_could_impose,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
they_could_make,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
they_could_swallow.pet,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
they_decide_to,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
they_dine_greedily,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
they_disappear_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
they_do_n't,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
they_drop_off,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
they_enact_``,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_tree_root,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_train_pay,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_float_pen,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_meter_and,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_men_in,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_mesa_``,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_mesa_dweller,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_mesa_to,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_mesa_verde,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_message_.,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
the_messenger_that,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"the_meter_,",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_meter_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
the_other_wagon,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"the_mid-1830s_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_military_draft,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_million-gallon_outer,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_mississippi_and,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_mississippi_river,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
the_modern_idea,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_money_to,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
the_monotonous_diet,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_men_have,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_memorial_cause,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
the_medical_exam,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
the_matter_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_level_land,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_level_of,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_level_plateau,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_line_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_line_be,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_line_cause,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_line_move,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_line_people,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_line_with,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_line_wrap,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
the_liquor_industry,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
the_little_barracuda,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"the_livestock_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_lose_people,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
the_louisiana_purchase,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
the_main_thing,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_male_majority,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
the_monterey_bay,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
the_more_commercial,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_more_they,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
the_nine_?,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
