,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
explain,3.0,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,
exploration,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
sugarcane,3.0,,,,,,,,,,,,2.0,,,1.0,,,,,,,
strong,3.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0
homeland,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
reach,3.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0
against,3.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,1.0
december,3.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0
wyoming,3.0,,,,,,,3.0,,,,,,,,,,,,,,,
clear,3.0,,,,,,,,,,,,,1.0,,,,,,2.0,,,
once,3.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,
hawaii,3.0,,,,,,,,,,,,2.0,,,1.0,,,,,,,
rare,3.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,
consider,3.0,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,
tire,3.0,,,,,,,,,,,,,1.0,,,,,,,,,2.0
circuit,3.0,,,,,,,,,2.0,1.0,,,,,,,,,,,,
human,3.0,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,
raise,3.0,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,
walk,3.0,,1.0,,,,,,,,,,,,,,,1.0,,,,1.0,
closer,3.0,,,,,,,,,,,,,,1.0,,,,,,,,2.0
may,3.0,,1.0,,,,,,,,,,,,,,,,2.0,,,,
pound,3.0,,,1.0,,,,,,,,,,,,,,,,,,,2.0
1,3.0,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,
2005,3.0,,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,
territory,3.0,,,,,,,1.0,,,,,,,,,,,,,,2.0,
note,3.0,,,,,,,,,,,,,,,,,,,,2.0,,1.0
nine,3.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0
cry,3.0,,,,,,,,,,,,,,,,,2.0,,,,,1.0
huge,3.0,,,,,,,,,,,,,,,,1.0,,,,,,2.0
recently,3.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,
wood,3.0,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,
addition,3.0,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,,
mastodon,3.0,,,,,,,,,,,,,,3.0,,,,,,,,
here,3.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,1.0
safely,3.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0
today,3.0,,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,
tag,3.0,,,,,3.0,,,,,,,,,,,,,,,,,
cool,3.0,,,,,,,,,,,1.0,,,,,,,,,,,2.0
nothing,3.0,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,
hour,3.0,,,,,,,,,,,,,,,,2.0,,,,1.0,,
toward,3.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0
alcove,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
charity,3.0,,,,,,,,,,3.0,,,,,,,,,,,,
sea,3.0,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,
afraid,3.0,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,
continue,3.0,,,,,,,,,,,,,,,,,,,,2.0,1.0,
alien,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
trade,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
themselves,3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,
swimmer,3.0,,,3.0,,,,,,,,,,,,,,,,,,,
recall,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,
salt,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
inaccurate,3.0,,,,,,,,,,,,,,,,3.0,,,,,,
task,3.0,,,,,,,,,,,,,,,,,,3.0,,,,
...,3.0,,,,,,,,,,,,,,,,,1.0,,,2.0,,
hope,3.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0
supporter,3.0,,,,,,,1.0,,,,,,,2.0,,,,,,,,
treaty,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
williamette,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
course,3.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0
choose,3.0,,,,,,,,,,,,,,,,,,1.0,,,,2.0
court,3.0,,,,,,,,,,,,,,,,,1.0,,,2.0,,
supply,3.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0
supper,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
ice,3.0,,,,,,,,,,,,,,3.0,,,,,,,,
1850s,3.0,,,,,,,,,,,,,,,,,,,,1.0,2.0,
diet,3.0,,,,,,,,,,,,,,,,,,,1.0,,,2.0
thorough,3.0,,,,,,,,,,,,,,,,1.0,,,,2.0,,
teeth,3.0,,,1.0,,,,,,,,,,,,,,,,2.0,,,
newspaper,3.0,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,
news,3.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0
read,3.0,,,,,,,,1.0,,,,,,,,,,,,,2.0,
"2,000",3.0,,,,,,,,,,,,,,,,1.0,,,,,2.0,
rose,3.0,,,,,,,,2.0,,,,,,,,,,,,,,1.0
threat,3.0,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,
hair,3.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0
commercial,3.0,3.0,,,,,,,,,,,,,,,,,,,,,
cobblestone,3.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0
teacher,3.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,
open,3.0,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,
happen,3.0,,,,,,,,,,,,,,,,,,1.0,2.0,,,
night,3.0,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,
immigration,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
office,3.0,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,
hunt,3.0,,,,1.0,,,,,,,,,,,,,,,2.0,,,
desert,3.0,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,
treatment,3.0,,,,,,,,1.0,,,,,,,,,,,,2.0,,
include,3.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,
case,3.0,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,
hop,3.0,,,,,1.0,,,,,,,,,,,,,,,,,2.0
hook,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
alive,3.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,
despite,3.0,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,
horror,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
lammer,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
wo,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,
26,2.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,
a.,2.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,
sight,2.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0
mark,2.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,
respect,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,
hospital,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
floor,2.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,
horse,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
ratify,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
horizon,2.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0
side,2.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,
1924,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
scarce,2.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0
forage,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
republican,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
forever,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
length,2.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
forest,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
hurt,2.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,
foreigner,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
lift,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
reputation,2.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,
footpath,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
missionary,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
mississippi,2.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,
slap,2.0,,,,1.0,,,,,,,,,,,,,,,,,,1.0
satellite,2.0,,,,,2.0,,,,,,,,,,,,,,,,,
modern,2.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,
legal,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
skill,2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
hot,2.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0
minette,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
a.d.,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
frighten,2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
mine,2.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,
friend,2.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,
wilderness,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
laugh,2.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0
1859,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
require,2.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,
fremont,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
sammy,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
samuel,2.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,
light,2.0,,,,,,,,,,,,,,,,,1.0,,,,,1.0
humanitarian,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
least,2.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,
sick,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
room,2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,
wild,2.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0
lace,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
jail,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
mercury,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
quite,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,
50,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
wheel,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
information,2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
message,2.0,,,,,1.0,,,,1.0,,,,,,,,,,,,,
sex,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
jean,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
quietly,2.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0
rush,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
grandmother,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
hardship,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
hat,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
1843,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
rut,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
6,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
grab,2.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0
governor,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
search,2.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,
man,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,
machine,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
rockies,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
medical,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
instead,2.0,,,,,,,,,,,,1.0,,,,,,,,,,1.0
seek,2.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,
guest,2.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,
35,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
m,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
member,2.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,
routine,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
radio,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
4,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
irene,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
sense,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
habitat,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
1998,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
1848,2.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,
ma,2.0,2.0,,,,,,,,,,,,,,,,,,,,,
robert,2.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,
hall,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
havoc,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
1981,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
1863,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
restless,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
generous,2.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,
sager,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
root,2.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0
1887,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
shoulder,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
historian,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
shout,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
gather,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
show,2.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,
wire,2.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,
wilson,2.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,
game,2.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0
history,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,
hit,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
shut,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
hitchhike,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,
maja,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
refuse,2.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,
high-tech,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
shore,2.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,
quicksand,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
goal,2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
michigan,2.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,
matter,2.0,2.0,,,,,,,,,,,,,,,,,,,,,
westward,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
industry,2.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,
west,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
quick,2.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,
job,2.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,
gobble,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
join,2.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,
migration,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
womanifesto,2.0,,,,,,,2.0,,,,,,,,,,,,,,,
healthy,2.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,
migrate,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,
"30,000",2.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,
glad,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
june,2.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0
main,2.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,
locate,2.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,
livestock,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
piece,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
flock,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
columbia,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
cold,2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,
collect,2.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,
12,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,
college,2.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,
collins,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,
air,2.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,
walter,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
throw,2.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,
thomas,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
wander,2.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0
common,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
power,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
complex,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
occupy,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
offer,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
wall,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
occasion,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
opposition,2.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,
order,2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,
celebrity,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
trader,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
young,2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,
chart,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
position,2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
cheater,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
ohio,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,
chemical,2.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,
chief,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
cholera,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
100,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,
post,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
civil,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
agree,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
constitution,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
deeper,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
tackle,2.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,
current,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
cut,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,
dabek,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
daily,2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,
dalles,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
yellow,2.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0
danger,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,
crusader,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
table,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
northern,2.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,
syrup,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
presidential,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
decade,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
declaration,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
tankmates,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
preserve,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
constitutional,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
terrify,2.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,
control,2.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,
advocate,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,
cooperate,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,
adventure,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
corner,2.0,,,,,,,,,,,,,,,,,,1.0,,,,1.0
cost,2.0,,,,,,,,,,,,,2.0,,,,,,,,,
wash,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
create,2.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,
flee,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
tend,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
ten,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
television,2.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,
technology,2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
tech,2.0,,,,,,,,,,2.0,,,,,,,,,,,,
organism,2.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,
trap,2.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,
cast,2.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0
barefoot,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
automatically,2.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,
per,2.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,
university,2.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,
violence,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,
bacon,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
balance,2.0,,,,,1.0,,,,,,,,,,,,,,,,,1.0
peacefully,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
perfectly,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
unfortunately,2.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,
pocket,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,
bathroom,2.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,
battery,2.0,,,,,,,,,,,,,,,,,,2.0,,,,
battle,2.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,
past,2.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,
authority,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
attention,2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
trash,2.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,
anything,2.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,
pioneer,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
vast,2.0,,,,,,,,,,,,,,1.0,,,,,,,1.0,
argue,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,
armenia,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
armenian,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
usually,2.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,
anyone,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
perhaps,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
urge,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
asia,2.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,
aside,2.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,
plant,2.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,
asylum,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
period,2.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,
angry,2.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,
poison,2.0,,,,,,,,,1.0,,,,1.0,,,,,,,,,
below,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
tribe,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
true,2.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0
amend,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
burroughs,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
business,2.0,,,,,,,,,,2.0,,,,,,,,,,,,
ca,2.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0
cactus,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
tribal,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
under,2.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0
otherwise,2.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0
although,2.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,
camel,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,
camp,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0
candy,2.0,,2.0,,,,,,,,,,,,,,,,,,,,
canyon,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
truly,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,
british,2.0,,,,,,,,,,,,,,,,,,,,,2.0,
breath,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
poor,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
bottom,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
book,2.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,
board,2.0,,,,,,,,,2.0,,,,,,,,,,,,,
pack,2.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,
twenty,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
biscuit,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
u.s,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
biggest,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,
bigger,2.0,,,,2.0,,,,,,,,,,,,,,,,,,
beyond,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,
parking-meter,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
best,2.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,
poland,2.0,,,,,,,,,,,,,,,,,2.0,,,,,
deep,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
tennessee,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,
endanger,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,
relocate,2.0,,,,,,,,,,,,,,2.0,,,,,,,,
everyone,2.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,
eventually,2.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,
mountainous,2.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,
establish,2.0,,,,,,,,,,,,,,,,,,,,2.0,,
splash,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
spot,2.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,
worth,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
muddy,2.0,,,,,,,,,,,,,,,,,,,,,,2.0
star,2.0,,1.0,,,,,,,,,,,,,,1.0,,,,,,
weave,2.0,,,,,,,,,,,,,,,,,,,2.0,,,
1776,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
n.y.,2.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,
sterling,2.0,,,,,,,,,,2.0,,,,,,,,,,,,
elephant,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,
election,2.0,,,,,,,,2.0,,,,,,,,,,,,,,
picture,2.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,
either,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,
nation,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,
egg,2.0,,,,,,,,,,,,2.0,,,,,,,,,,
effect,2.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,
education,2.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,
edition,2.0,,,,,,,,,,,,,2.0,,,,,,,,,
easy,2.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,
eastern,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
stopwatch,2.0,,,,,,,,,,,,,,,,2.0,,,,,,
easily,2.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,
