Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
to_people_who,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
"to_perform_,",1.0,0.0008045052292839903,7.87296653165947e-07,9.997
to_persuade_his,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
to_refer_to,1.0,0.0008045052292839903,1.8370255240538762e-06,8.7746
to_share_?,1.0,0.0008045052292839903,6.998192472586195e-07,10.1669
to_the_article,6.0,0.004827031375703942,4.7237799189956816e-05,6.6751
to_the_asylum,1.0,0.0008045052292839903,2.3618899594978405e-06,8.412
to_the_great,1.0,0.0008045052292839903,4.723779918995681e-06,7.412
to_the_white,1.0,0.0008045052292839903,9.447559837991362e-06,6.412
toad_be_travel,1.0,0.0008045052292839903,1.1663654120976992e-07,12.7519
toad_into_australia,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
tolerate_a_situation,1.0,0.0008045052292839903,3.64489191280531e-09,17.7519
trail_be_dangerous,1.0,0.0008045052292839903,5.831827060488496e-08,13.7519
train_dorothea_dix,1.0,0.0008045052292839903,2.551424338963717e-08,14.9445
travel_across_the,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
travel_the_oregon,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
treat_fun_reverently,1.0,0.0008045052292839903,4.686289602178256e-09,17.3893
trip_to_america,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
turn_into_puritan,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
two_woman_would,1.0,0.0008045052292839903,1.2496772272475348e-08,15.9743
u_to_``,1.0,0.0008045052292839903,7.87296653165947e-07,9.997
unite_state_eventually,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
use_donate_computer,1.0,0.0008045052292839903,9.372579204356511e-09,16.3893
use_in_the,2.0,0.0016090104585679806,6.07343132442302e-06,8.0494
use_these_computer,1.0,0.0008045052292839903,9.372579204356511e-09,16.3893
use_this_word,1.0,0.0008045052292839903,1.2184352965663466e-07,12.6889
use_to_persuade,1.0,0.0008045052292839903,1.3121610886099115e-07,12.5819
vast_park_in,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
visit_a_state,1.0,0.0008045052292839903,2.915913530244248e-08,14.7519
visit_to_the,1.0,0.0008045052292839903,4.723779918995682e-06,7.412
walt_disney_be,1.0,0.0008045052292839903,2.9159135302442484e-08,14.7519
we_can_not,1.0,0.0008045052292839903,1.4058868806534766e-08,15.8043
we_do_n't,1.0,0.0008045052292839903,2.0307254942772445e-08,15.2738
we_pay_consultant,1.0,0.0008045052292839903,3.124193068118837e-09,17.9743
what_be_another,1.0,0.0008045052292839903,6.123418413512922e-07,10.3595
what_be_most,1.0,0.0008045052292839903,3.061709206756461e-06,8.0376
what_be_one,1.0,0.0008045052292839903,6.123418413512922e-07,10.3595
what_be_the,7.0,0.0056315366049879325,6.613291886593955e-05,6.412
what_change_occur,1.0,0.0008045052292839903,1.093467573841593e-08,16.1669
what_do_ellie,1.0,0.0008045052292839903,7.107539229970356e-07,10.1445
what_do_gail,1.0,0.0008045052292839903,1.421507845994071e-07,12.4665
what_do_the,1.0,0.0008045052292839903,1.5352284736735968e-05,5.7116
what_evidence_show,1.0,0.0008045052292839903,2.186935147683186e-08,15.1669
what_form_of,1.0,0.0008045052292839903,2.952362449372301e-07,11.412
what_happen_when,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
what_it_mean,1.0,0.0008045052292839903,7.216885987354513e-07,10.1225
what_make_dorothea,1.0,0.0008045052292839903,1.5308546033782302e-07,12.3595
what_most_worry,1.0,0.0008045052292839903,5.4673378692079656e-08,13.845
what_would_most,1.0,0.0008045052292839903,2.1869351476831862e-07,11.845
when_``_home,1.0,0.0008045052292839903,2.999225345394084e-07,11.3893
when_ellie_present,1.0,0.0008045052292839903,2.0827953787458918e-08,15.2373
when_john_o'sullivan,1.0,0.0008045052292839903,4.165590757491783e-09,17.5592
when_the_article,1.0,0.0008045052292839903,8.997676036182252e-06,6.4824
when_the_author,2.0,0.0016090104585679806,4.048954216282013e-06,8.6344
when_the_robot,1.0,0.0008045052292839903,1.7995352072364503e-06,8.8043
when_we_pay,1.0,0.0008045052292839903,2.4993544544950696e-08,14.9743
where_cane_toad,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
which_idea_from,1.0,0.0008045052292839903,8.331181514983566e-09,16.5592
which_of_the,3.0,0.002413515687851971,6.07343132442302e-06,8.6344
white_shark_be,1.0,0.0008045052292839903,5.831827060488497e-07,10.4299
white_shark_before,1.0,0.0008045052292839903,2.0827953787458918e-08,15.2373
white_shark_in,1.0,0.0008045052292839903,1.8745158408713026e-07,12.0674
white_shark_keep,1.0,0.0008045052292839903,2.0827953787458918e-08,15.2373
who_start_the,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
why_be_dorothea,1.0,0.0008045052292839903,1.2246836827025844e-06,9.3595
why_be_the,1.0,0.0008045052292839903,1.889511967598273e-05,5.412
why_do_dorothea,1.0,0.0008045052292839903,2.8430156919881425e-07,11.4665
why_do_ellie,1.0,0.0008045052292839903,2.0307254942772447e-07,11.9519
why_do_scientist,1.0,0.0008045052292839903,8.122901977108978e-08,13.2738
why_have_it,1.0,0.0008045052292839903,1.1247095045227813e-07,12.8043
with_border_guard,1.0,0.0008045052292839903,1.5620965340594185e-09,18.9743
with_have_fun,1.0,0.0008045052292839903,8.43532128392086e-08,13.2194
with_this_simple,1.0,0.0008045052292839903,2.0307254942772445e-08,15.2738
woman_'s_movement,1.0,0.0008045052292839903,7.498063363485209e-08,13.3893
"woman_,_what",1.0,0.0008045052292839903,2.361889959497841e-06,8.412
woman_in_new,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
woman_in_the,1.0,0.0008045052292839903,6.07343132442302e-06,7.0494
womanifesto_''_?,1.0,0.0008045052292839903,3.332472605993427e-07,11.2373
word_``_ingenuity,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
word_be_use,1.0,0.0008045052292839903,5.248644354439647e-07,10.5819
word_to_refer,1.0,0.0008045052292839903,1.3121610886099115e-07,12.5819
work_be_suppose,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
worry_the_immigrant,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
would_become_icon,1.0,0.0008045052292839903,6.248386136237674e-09,16.9743
would_help_improve,1.0,0.0008045052292839903,6.248386136237674e-09,16.9743
would_most_likely,1.0,0.0008045052292839903,2.0827953787458918e-08,15.2373
wyoming_territory_pas,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
