AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min
108,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,C,Recycling helps improve current technology.,"[('recycle', 'help', 'improve'), ('help', 'improve', 'current'), ('improve', 'current', 'technology'), ('current', 'technology', '.')]",0.0,0.0,0.0,0.0
109,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,D,Recycling improves government services.,"[('recycle', 'improve', 'government'), ('improve', 'government', 'service'), ('government', 'service', '.')]",0.0,0.0,0.0,0.0
110,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"23. What is the central purpose of ""Alien Invasion""?","[('what', 'be', 'the'), ('be', 'the', 'central'), ('the', 'central', 'purpose'), ('central', 'purpose', 'of'), ('purpose', 'of', '``'), ('of', '``', 'alien'), ('``', 'alien', 'invasion'), ('alien', 'invasion', ""''""), ('invasion', ""''"", '?')]",2.6818,6.4472,19.3478,0.0
111,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To point out that invasive species come from many different countries,"[('to', 'point', 'out'), ('point', 'out', 'that'), ('out', 'that', 'invasive'), ('that', 'invasive', 'specie'), ('invasive', 'specie', 'come'), ('specie', 'come', 'from'), ('come', 'from', 'many'), ('from', 'many', 'different'), ('many', 'different', 'country')]",0.0,0.0,0.0,0.0
112,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To argue that invasive species are a serious problem that must be solved,"[('to', 'argue', 'that'), ('argue', 'that', 'invasive'), ('that', 'invasive', 'specie'), ('invasive', 'specie', 'be'), ('specie', 'be', 'a'), ('be', 'a', 'serious'), ('a', 'serious', 'problem'), ('serious', 'problem', 'that'), ('problem', 'that', 'must'), ('that', 'must', 'be'), ('must', 'be', 'solve')]",1.1842,3.9275,13.0259,0.0
113,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe the damage that invasive species cause in Australia,"[('to', 'describe', 'the'), ('describe', 'the', 'damage'), ('the', 'damage', 'that'), ('damage', 'that', 'invasive'), ('that', 'invasive', 'specie'), ('invasive', 'specie', 'cause'), ('specie', 'cause', 'in'), ('cause', 'in', 'australia')]",0.0,0.0,0.0,0.0
114,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To suggest that invasive species can be stopped only with the government's help,"[('to', 'suggest', 'that'), ('suggest', 'that', 'invasive'), ('that', 'invasive', 'specie'), ('invasive', 'specie', 'can'), ('specie', 'can', 'be'), ('can', 'be', 'stop'), ('be', 'stop', 'only'), ('stop', 'only', 'with'), ('only', 'with', 'the'), ('with', 'the', 'government'), ('the', 'government', ""'s""), ('government', ""'s"", 'help')]",2.3055,5.5373,16.8624,0.0
115,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,"24. ""Alien Invasion"" relies primarily on what form of evidence as support for its argument?","[('``', 'alien', 'invasion'), ('alien', 'invasion', ""''""), ('invasion', ""''"", 'rely'), (""''"", 'rely', 'primarily'), ('rely', 'primarily', 'on'), ('primarily', 'on', 'what'), ('on', 'what', 'form'), ('what', 'form', 'of'), ('form', 'of', 'evidence'), ('of', 'evidence', 'a'), ('evidence', 'a', 'support'), ('a', 'support', 'for'), ('support', 'for', 'it'), ('for', 'it', 'argument'), ('it', 'argument', '?')]",1.2899,4.9956,19.3478,0.0
116,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Quotations of famous scientists,"[('quotation', 'of', 'famous'), ('of', 'famous', 'scientist')]",0.0,0.0,0.0,0.0
117,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Multiple definitions of invasive species,"[('multiple', 'definition', 'of'), ('definition', 'of', 'invasive'), ('of', 'invasive', 'specie')]",4.8555,8.4099,14.5664,0.0
118,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,C,A series of examples of invasive species,"[('a', 'series', 'of'), ('series', 'of', 'example'), ('of', 'example', 'of'), ('example', 'of', 'invasive'), ('of', 'invasive', 'specie')]",5.0982,7.0988,14.5664,0.0
119,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Descriptions of different methods of control,"[('description', 'of', 'different'), ('of', 'different', 'method'), ('different', 'method', 'of'), ('method', 'of', 'control')]",0.0,0.0,0.0,0.0
120,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"25. According to ""Alien Invasion,"" Australian farmers imported cane toads into Australia in order to","[('accord', 'to', '``'), ('to', '``', 'alien'), ('``', 'alien', 'invasion'), ('alien', 'invasion', ','), ('invasion', ',', ""''""), (',', ""''"", 'australian'), (""''"", 'australian', 'farmer'), ('australian', 'farmer', 'import'), ('farmer', 'import', 'cane'), ('import', 'cane', 'toad'), ('cane', 'toad', 'into'), ('toad', 'into', 'australia'), ('into', 'australia', 'in'), ('australia', 'in', 'order'), ('in', 'order', 'to')]",2.2915,6.6112,24.2547,0.0
121,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,A,help save their native beetle populations,"[('help', 'save', 'their'), ('save', 'their', 'native'), ('their', 'native', 'beetle'), ('native', 'beetle', 'population')]",0.0,0.0,0.0,0.0
122,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,B,eat the sugarcane that was taking over their other crops,"[('eat', 'the', 'sugarcane'), ('the', 'sugarcane', 'that'), ('sugarcane', 'that', 'be'), ('that', 'be', 'take'), ('be', 'take', 'over'), ('take', 'over', 'their'), ('over', 'their', 'other'), ('their', 'other', 'crop')]",0.0,0.0,0.0,0.0
123,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,C,stop an alien species of beetle imported from Hawaii,"[('stop', 'an', 'alien'), ('an', 'alien', 'specie'), ('alien', 'specie', 'of'), ('specie', 'of', 'beetle'), ('of', 'beetle', 'import'), ('beetle', 'import', 'from'), ('import', 'from', 'hawaii')]",0.0,0.0,0.0,0.0
124,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,D,eat beetles that were destroying sugarcane crops,"[('eat', 'beetle', 'that'), ('beetle', 'that', 'be'), ('that', 'be', 'destroy'), ('be', 'destroy', 'sugarcane'), ('destroy', 'sugarcane', 'crop')]",0.0,0.0,0.0,0.0
125,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"26. What is the central purpose of ""Home on the Range""?","[('what', 'be', 'the'), ('be', 'the', 'central'), ('the', 'central', 'purpose'), ('central', 'purpose', 'of'), ('purpose', 'of', '``'), ('of', '``', 'home'), ('``', 'home', 'on'), ('home', 'on', 'the'), ('on', 'the', 'range'), ('the', 'range', ""''""), ('range', ""''"", '?')]",0.4353,1.4436,4.788,0.0
126,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To inform people about two opposing views,"[('to', 'inform', 'people'), ('inform', 'people', 'about'), ('people', 'about', 'two'), ('about', 'two', 'oppose'), ('two', 'oppose', 'view')]",0.0,0.0,0.0,0.0
127,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To convince people to take a particular point of view,"[('to', 'convince', 'people'), ('convince', 'people', 'to'), ('people', 'to', 'take'), ('to', 'take', 'a'), ('take', 'a', 'particular'), ('a', 'particular', 'point'), ('particular', 'point', 'of'), ('point', 'of', 'view')]",1.8142,5.1315,14.514,0.0
128,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe recent scientific discoveries,"[('to', 'describe', 'recent'), ('describe', 'recent', 'scientific'), ('recent', 'scientific', 'discovery')]",0.0,0.0,0.0,0.0
129,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To challenge a common belief,"[('to', 'challenge', 'a'), ('challenge', 'a', 'common'), ('a', 'common', 'belief')]",0.0,0.0,0.0,0.0
130,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"27. In ""Alien Invasion,"" on page 4, an Australian official says, ""We cannot tolerate a situation"" where cane toads are traveling across the Australian continent. This means that the official thinks that Australians cannot","[('in', '``', 'alien'), ('``', 'alien', 'invasion'), ('alien', 'invasion', ','), ('invasion', ',', ""''""), (',', ""''"", 'on'), (""''"", 'on', 'page'), ('on', 'page', '4'), ('page', '4', ','), ('4', ',', 'an'), (',', 'an', 'australian'), ('an', 'australian', 'official'), ('australian', 'official', 'say'), ('official', 'say', ','), ('say', ',', '``'), (',', '``', 'we'), ('``', 'we', 'can'), ('we', 'can', 'not'), ('can', 'not', 'tolerate'), ('not', 'tolerate', 'a'), ('tolerate', 'a', 'situation'), ('a', 'situation', ""''""), ('situation', ""''"", 'where'), (""''"", 'where', 'cane'), ('where', 'cane', 'toad'), ('cane', 'toad', 'be'), ('toad', 'be', 'travel'), ('be', 'travel', 'across'), ('travel', 'across', 'the'), ('across', 'the', 'australian'), ('the', 'australian', 'continent'), ('australian', 'continent', '.'), ('this', 'mean', 'that'), ('mean', 'that', 'the'), ('that', 'the', 'official'), ('the', 'official', 'think'), ('official', 'think', 'that'), ('think', 'that', 'australian'), ('that', 'australian', 'can'), ('australian', 'can', 'not')]",3.0446,5.9955,19.028,0.0
131,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,A,find a solution to the problem posed by cane toads,"[('find', 'a', 'solution'), ('a', 'solution', 'to'), ('solution', 'to', 'the'), ('to', 'the', 'problem'), ('the', 'problem', 'pose'), ('problem', 'pose', 'by'), ('pose', 'by', 'cane'), ('by', 'cane', 'toad')]",0.0,0.0,0.0,0.0
132,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,B,understand why cane toads are such a problem,"[('understand', 'why', 'cane'), ('why', 'cane', 'toad'), ('cane', 'toad', 'be'), ('toad', 'be', 'such'), ('be', 'such', 'a'), ('such', 'a', 'problem')]",7.3267,6.06,13.7364,0.0
133,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,C,allow the cane toads to continue causing a problem,"[('allow', 'the', 'cane'), ('the', 'cane', 'toad'), ('cane', 'toad', 'to'), ('toad', 'to', 'continue'), ('to', 'continue', 'cause'), ('continue', 'cause', 'a'), ('cause', 'a', 'problem')]",1.6924,4.4777,11.8469,0.0
134,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,D,permit the cane toad problem to become well known,"[('permit', 'the', 'cane'), ('the', 'cane', 'toad'), ('cane', 'toad', 'problem'), ('toad', 'problem', 'to'), ('problem', 'to', 'become'), ('to', 'become', 'well'), ('become', 'well', 'know')]",1.6924,4.4777,11.8469,0.0
135,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"28. On page 5, when ""Home on the Range"" talks about vast parks in the Great Plains, this refers to parks that","[('on', 'page', '5'), ('page', '5', ','), ('5', ',', 'when'), (',', 'when', '``'), ('when', '``', 'home'), ('``', 'home', 'on'), ('home', 'on', 'the'), ('on', 'the', 'range'), ('the', 'range', ""''""), ('range', ""''"", 'talk'), (""''"", 'talk', 'about'), ('talk', 'about', 'vast'), ('about', 'vast', 'park'), ('vast', 'park', 'in'), ('park', 'in', 'the'), ('in', 'the', 'great'), ('the', 'great', 'plain'), ('great', 'plain', ','), ('plain', ',', 'this'), (',', 'this', 'refer'), ('this', 'refer', 'to'), ('refer', 'to', 'park'), ('to', 'park', 'that')]",1.8445,4.4168,15.4799,0.0
136,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,A,have mostly flat land,"[('have', 'mostly', 'flat'), ('mostly', 'flat', 'land')]",0.0,0.0,0.0,0.0
137,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have protected sections,"[('have', 'protect', 'section')]",0.0,,0.0,0.0
138,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are owned by private citizens,"[('be', 'own', 'by'), ('own', 'by', 'private'), ('by', 'private', 'citizen')]",0.0,0.0,0.0,0.0
139,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,D,are extremely large,"[('be', 'extremely', 'large')]",0.0,,0.0,0.0
140,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"29. According to ""Home on the Range,"" some scientists think that moving African animals to the Great Plains would help improve the area's","[('accord', 'to', '``'), ('to', '``', 'home'), ('``', 'home', 'on'), ('home', 'on', 'the'), ('on', 'the', 'range'), ('the', 'range', ','), ('range', ',', ""''""), (',', ""''"", 'some'), (""''"", 'some', 'scientist'), ('some', 'scientist', 'think'), ('scientist', 'think', 'that'), ('think', 'that', 'move'), ('that', 'move', 'african'), ('move', 'african', 'animal'), ('african', 'animal', 'to'), ('animal', 'to', 'the'), ('to', 'the', 'great'), ('the', 'great', 'plain'), ('great', 'plain', 'would'), ('plain', 'would', 'help'), ('would', 'help', 'improve'), ('help', 'improve', 'the'), ('improve', 'the', 'area'), ('the', 'area', ""'s"")]",2.7427,5.2535,14.8104,0.0
141,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,A,resistance to alien species,"[('resistance', 'to', 'alien'), ('to', 'alien', 'specie')]",0.0,0.0,0.0,0.0
142,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,B,economy,,,,,
143,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,C,biodiversity,,,,,
144,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,D,research facilities,,,,,
145,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"30. According to the article, why did Ellie do much of her research after 6 p.m.?","[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'why'), (',', 'why', 'do'), ('why', 'do', 'ellie'), ('do', 'ellie', 'do'), ('ellie', 'do', 'much'), ('do', 'much', 'of'), ('much', 'of', 'her'), ('of', 'her', 'research'), ('her', 'research', 'after'), ('research', 'after', '6'), ('after', '6', 'p.m.'), ('6', 'p.m.', '?')]",3.7529,7.9174,21.8397,0.0
146,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She did not want people to learn about her project.,"[('she', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'people'), ('want', 'people', 'to'), ('people', 'to', 'learn'), ('to', 'learn', 'about'), ('learn', 'about', 'her'), ('about', 'her', 'project'), ('her', 'project', '.')]",0.952,2.8559,8.5676,0.0
147,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She did not want to inconvenience motorists.,"[('she', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'to'), ('want', 'to', 'inconvenience'), ('to', 'inconvenience', 'motorist'), ('inconvenience', 'motorist', '.')]",0.0,0.0,0.0,0.0
148,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She had to focus on a sample of 50 meters.,"[('she', 'have', 'to'), ('have', 'to', 'focus'), ('to', 'focus', 'on'), ('focus', 'on', 'a'), ('on', 'a', 'sample'), ('a', 'sample', 'of'), ('sample', 'of', '50'), ('of', '50', 'meter'), ('50', 'meter', '.')]",8.1938,7.0255,18.3213,0.0
149,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She saved money because the meters cost less after 6 p.m.,"[('she', 'save', 'money'), ('save', 'money', 'because'), ('money', 'because', 'the'), ('because', 'the', 'meter'), ('the', 'meter', 'cost'), ('meter', 'cost', 'le'), ('cost', 'le', 'after'), ('le', 'after', '6'), ('after', '6', 'p.m'), ('6', 'p.m', '.')]",0.0,0.0,0.0,0.0
150,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"31. According to the article, what did Ellie learn from doing her meter project?","[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'what'), (',', 'what', 'do'), ('what', 'do', 'ellie'), ('do', 'ellie', 'learn'), ('ellie', 'learn', 'from'), ('learn', 'from', 'do'), ('from', 'do', 'her'), ('do', 'her', 'meter'), ('her', 'meter', 'project'), ('meter', 'project', '?')]",0.0,0.0,0.0,0.0
151,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Every fourth meter ran too quickly.,"[('every', 'fourth', 'meter'), ('fourth', 'meter', 'run'), ('meter', 'run', 'too'), ('run', 'too', 'quickly'), ('too', 'quickly', '.')]",2.4906,5.5692,12.453,0.0
152,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Nine out of ten digital meters were accurate.,"[('nine', 'out', 'of'), ('out', 'of', 'ten'), ('of', 'ten', 'digital'), ('ten', 'digital', 'meter'), ('digital', 'meter', 'be'), ('meter', 'be', 'accurate'), ('be', 'accurate', '.')]",1.9163,5.0702,13.4144,0.0
153,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,"3,600 parking meters were inaccurate.","[('3,600', 'park', 'meter'), ('park', 'meter', 'be'), ('meter', 'be', 'inaccurate'), ('be', 'inaccurate', '.')]",12.669,5.0021,19.5543,7.716
154,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Almost none of the 50 meters ran too slowly.,"[('almost', 'none', 'of'), ('none', 'of', 'the'), ('of', 'the', '50'), ('the', '50', 'meter'), ('50', 'meter', 'run'), ('meter', 'run', 'too'), ('run', 'too', 'slowly'), ('too', 'slowly', '.')]",1.2235,3.4606,9.788,0.0
155,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,32. What happened when Ellie presented her report at the science fair?,"[('what', 'happen', 'when'), ('happen', 'when', 'ellie'), ('when', 'ellie', 'present'), ('ellie', 'present', 'her'), ('present', 'her', 'report'), ('her', 'report', 'at'), ('report', 'at', 'the'), ('at', 'the', 'science'), ('the', 'science', 'fair'), ('science', 'fair', '?')]",3.2479,6.8914,17.8913,0.0
156,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She won first prize for her computer-generated graphics.,"[('she', 'win', 'first'), ('win', 'first', 'prize'), ('first', 'prize', 'for'), ('prize', 'for', 'her'), ('for', 'her', 'computer-generated'), ('her', 'computer-generated', 'graphic'), ('computer-generated', 'graphic', '.')]",0.0,0.0,0.0,0.0
157,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Other students were interested in her findings.,"[('other', 'student', 'be'), ('student', 'be', 'interest'), ('be', 'interest', 'in'), ('interest', 'in', 'her'), ('in', 'her', 'find'), ('her', 'find', '.')]",4.2664,4.8133,10.2726,0.0
158,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Parents wanted to tell her their own parking meter stories.,"[('parent', 'want', 'to'), ('want', 'to', 'tell'), ('to', 'tell', 'her'), ('tell', 'her', 'their'), ('her', 'their', 'own'), ('their', 'own', 'park'), ('own', 'park', 'meter'), ('park', 'meter', 'story'), ('meter', 'story', '.')]",0.0,0.0,0.0,0.0
159,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She decided to pursue meter monitoring as a career.,"[('she', 'decide', 'to'), ('decide', 'to', 'pursue'), ('to', 'pursue', 'meter'), ('pursue', 'meter', 'monitor'), ('meter', 'monitor', 'a'), ('monitor', 'a', 'a'), ('a', 'a', 'career'), ('a', 'career', '.')]",2.8381,5.3075,12.7426,0.0
160,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,33. What was the city of Berkeley's reaction to Ellie's findings?,"[('what', 'be', 'the'), ('be', 'the', 'city'), ('the', 'city', 'of'), ('city', 'of', 'berkeley'), ('of', 'berkeley', ""'s""), ('berkeley', ""'s"", 'reaction'), (""'s"", 'reaction', 'to'), ('reaction', 'to', 'ellie'), ('to', 'ellie', ""'s""), ('ellie', ""'s"", 'find'), (""'s"", 'find', '?')]",3.5229,5.4889,14.514,0.0
161,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The city hired 50 more meter monitors.,"[('the', 'city', 'hire'), ('city', 'hire', '50'), ('hire', '50', 'more'), ('50', 'more', 'meter'), ('more', 'meter', 'monitor'), ('meter', 'monitor', '.')]",0.0,0.0,0.0,0.0
162,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,The city let the state legislature handle the problem.,"[('the', 'city', 'let'), ('city', 'let', 'the'), ('let', 'the', 'state'), ('the', 'state', 'legislature'), ('state', 'legislature', 'handle'), ('legislature', 'handle', 'the'), ('handle', 'the', 'problem'), ('the', 'problem', '.')]",1.9337,3.7899,10.0584,0.0
163,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,The city gave refunds to people cheated by the meters.,"[('the', 'city', 'give'), ('city', 'give', 'refund'), ('give', 'refund', 'to'), ('refund', 'to', 'people'), ('to', 'people', 'cheat'), ('people', 'cheat', 'by'), ('cheat', 'by', 'the'), ('by', 'the', 'meter'), ('the', 'meter', '.')]",0.5884,1.7653,5.296,0.0
164,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,"The city purchased 2,000 new parking meters.","[('the', 'city', 'purchase'), ('city', 'purchase', '2,000'), ('purchase', '2,000', 'new'), ('2,000', 'new', 'park'), ('new', 'park', 'meter'), ('park', 'meter', '.')]",5.0758,8.512,20.3802,0.0
