AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min
120,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"25. According to ""Alien Invasion,"" Australian farmers imported cane toads into Australia in order to","[('25', '.'), ('accord', 'to'), ('to', '``'), ('``', 'alien'), ('alien', 'invasion'), ('invasion', ','), (',', ""''""), (""''"", 'australian'), ('australian', 'farmer'), ('farmer', 'import'), ('import', 'cane'), ('cane', 'toad'), ('toad', 'into'), ('into', 'australia'), ('australia', 'in'), ('in', 'order'), ('order', 'to')]",3.7401,4.7348,12.1273,-1.3426
121,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,A,help save their native beetle populations,"[('help', 'save'), ('save', 'their'), ('their', 'native'), ('native', 'beetle'), ('beetle', 'population')]",1.1025,2.4653,5.5126,0.0
122,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,B,eat the sugarcane that was taking over their other crops,"[('eat', 'the'), ('the', 'sugarcane'), ('sugarcane', 'that'), ('that', 'be'), ('be', 'take'), ('take', 'over'), ('over', 'their'), ('their', 'other'), ('other', 'crop')]",0.766,1.8242,5.4644,0.0
123,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,C,stop an alien species of beetle imported from Hawaii,"[('stop', 'an'), ('an', 'alien'), ('alien', 'specie'), ('specie', 'of'), ('of', 'beetle'), ('beetle', 'import'), ('import', 'from'), ('from', 'hawaii')]",0.8996,2.5444,7.1966,0.0
124,25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,D,eat beetles that were destroying sugarcane crops,"[('eat', 'beetle'), ('beetle', 'that'), ('that', 'be'), ('be', 'destroy'), ('destroy', 'sugarcane'), ('sugarcane', 'crop')]",0.2383,0.5838,1.4299,0.0
125,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"26. What is the central purpose of ""Home on the Range""?","[('26', '.'), ('what', 'be'), ('be', 'the'), ('the', 'central'), ('central', 'purpose'), ('purpose', 'of'), ('of', '``'), ('``', 'home'), ('home', 'on'), ('on', 'the'), ('the', 'range'), ('range', ""''""), (""''"", '?')]",0.4779,1.0328,2.9566,-0.3774
126,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To inform people about two opposing views,"[('to', 'inform'), ('inform', 'people'), ('people', 'about'), ('about', 'two'), ('two', 'oppose'), ('oppose', 'view')]",0.8635,2.1151,5.1809,0.0
127,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To convince people to take a particular point of view,"[('to', 'convince'), ('convince', 'people'), ('people', 'to'), ('to', 'take'), ('take', 'a'), ('a', 'particular'), ('particular', 'point'), ('point', 'of'), ('of', 'view')]",1.0733,1.4466,3.609,0.0
128,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe recent scientific discoveries,"[('to', 'describe'), ('describe', 'recent'), ('recent', 'scientific'), ('scientific', 'discovery')]",0.0,0.0,0.0,0.0
129,26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To challenge a common belief,"[('to', 'challenge'), ('challenge', 'a'), ('a', 'common'), ('common', 'belief')]",0.0,0.0,0.0,0.0
130,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"27. In ""Alien Invasion,"" on page 4, an Australian official says, ""We cannot tolerate a situation"" where cane toads are traveling across the Australian continent. This means that the official thinks that Australians cannot","[('27', '.'), ('in', '``'), ('``', 'alien'), ('alien', 'invasion'), ('invasion', ','), (',', ""''""), (""''"", 'on'), ('on', 'page'), ('page', '4'), ('4', ','), (',', 'an'), ('an', 'australian'), ('australian', 'official'), ('official', 'say'), ('say', ','), (',', '``'), ('``', 'we'), ('we', 'can'), ('can', 'not'), ('not', 'tolerate'), ('tolerate', 'a'), ('a', 'situation'), ('situation', ""''""), (""''"", 'where'), ('where', 'cane'), ('cane', 'toad'), ('toad', 'be'), ('be', 'travel'), ('travel', 'across'), ('across', 'the'), ('the', 'australian'), ('australian', 'continent'), ('continent', '.'), ('this', 'mean'), ('mean', 'that'), ('that', 'the'), ('the', 'official'), ('official', 'think'), ('think', 'that'), ('that', 'australian'), ('australian', 'can'), ('can', 'not')]",2.4288,3.3283,12.1273,0.0
131,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,A,find a solution to the problem posed by cane toads,"[('find', 'a'), ('a', 'solution'), ('solution', 'to'), ('to', 'the'), ('the', 'problem'), ('problem', 'pose'), ('pose', 'by'), ('by', 'cane'), ('cane', 'toad')]",1.7513,3.3192,10.2529,0.0
132,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,B,understand why cane toads are such a problem,"[('understand', 'why'), ('why', 'cane'), ('cane', 'toad'), ('toad', 'be'), ('be', 'such'), ('such', 'a'), ('a', 'problem')]",3.2581,3.5698,10.2529,0.0
133,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,C,allow the cane toads to continue causing a problem,"[('allow', 'the'), ('the', 'cane'), ('cane', 'toad'), ('toad', 'to'), ('to', 'continue'), ('continue', 'cause'), ('cause', 'a'), ('a', 'problem')]",2.4217,3.4152,10.2529,0.0
134,27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,D,permit the cane toad problem to become well known,"[('permit', 'the'), ('the', 'cane'), ('cane', 'toad'), ('toad', 'problem'), ('problem', 'to'), ('to', 'become'), ('become', 'well'), ('well', 'know')]",2.9443,3.7955,10.2529,0.0
135,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"28. On page 5, when ""Home on the Range"" talks about vast parks in the Great Plains, this refers to parks that","[('28', '.'), ('on', 'page'), ('page', '5'), ('5', ','), (',', 'when'), ('when', '``'), ('``', 'home'), ('home', 'on'), ('on', 'the'), ('the', 'range'), ('range', ""''""), (""''"", 'talk'), ('talk', 'about'), ('about', 'vast'), ('vast', 'park'), ('park', 'in'), ('in', 'the'), ('the', 'great'), ('great', 'plain'), ('plain', ','), (',', 'this'), ('this', 'refer'), ('refer', 'to'), ('to', 'park'), ('park', 'that')]",1.6154,2.7765,9.5424,-0.0847
136,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,A,have mostly flat land,"[('have', 'mostly'), ('mostly', 'flat'), ('flat', 'land')]",0.0,0.0,0.0,0.0
137,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have protected sections,"[('have', 'protect'), ('protect', 'section')]",0.0,0.0,0.0,0.0
138,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are owned by private citizens,"[('be', 'own'), ('own', 'by'), ('by', 'private'), ('private', 'citizen')]",2.6781,5.3562,10.7123,0.0
139,28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,D,are extremely large,"[('be', 'extremely'), ('extremely', 'large')]",0.0,0.0,0.0,0.0
140,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"29. According to ""Home on the Range,"" some scientists think that moving African animals to the Great Plains would help improve the area's","[('29', '.'), ('accord', 'to'), ('to', '``'), ('``', 'home'), ('home', 'on'), ('on', 'the'), ('the', 'range'), ('range', ','), (',', ""''""), (""''"", 'some'), ('some', 'scientist'), ('scientist', 'think'), ('think', 'that'), ('that', 'move'), ('move', 'african'), ('african', 'animal'), ('animal', 'to'), ('to', 'the'), ('the', 'great'), ('great', 'plain'), ('plain', 'would'), ('would', 'help'), ('help', 'improve'), ('improve', 'the'), ('the', 'area'), ('area', ""'s"")]",2.5699,2.9269,9.32,-1.3426
141,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,A,resistance to alien species,"[('resistance', 'to'), ('to', 'alien'), ('alien', 'specie')]",0.0,0.0,0.0,0.0
142,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,B,economy,,,,,
143,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,C,biodiversity,,,,,
144,29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,D,research facilities,"[('research', 'facility')]",0.0,,0.0,0.0
145,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"30. According to the article, why did Ellie do much of her research after 6 p.m.?","[('30', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'why'), ('why', 'do'), ('do', 'ellie'), ('ellie', 'do'), ('do', 'much'), ('much', 'of'), ('of', 'her'), ('her', 'research'), ('research', 'after'), ('after', '6'), ('6', 'p.m.'), ('p.m.', '?')]",3.1545,3.7147,12.7123,0.0
146,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She did not want people to learn about her project.,"[('she', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'people'), ('people', 'to'), ('to', 'learn'), ('learn', 'about'), ('about', 'her'), ('her', 'project'), ('project', '.')]",2.4573,2.2757,5.583,0.0
147,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She did not want to inconvenience motorists.,"[('she', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'to'), ('to', 'inconvenience'), ('inconvenience', 'motorist'), ('motorist', '.')]",3.6936,4.9113,13.7123,0.0
148,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She had to focus on a sample of 50 meters.,"[('she', 'have'), ('have', 'to'), ('to', 'focus'), ('focus', 'on'), ('on', 'a'), ('a', 'sample'), ('sample', 'of'), ('of', '50'), ('50', 'meter'), ('meter', '.')]",3.9951,2.6559,8.0119,0.0
149,30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She saved money because the meters cost less after 6 p.m.,"[('she', 'save'), ('save', 'money'), ('money', 'because'), ('because', 'the'), ('the', 'meter'), ('meter', 'cost'), ('cost', 'le'), ('le', 'after'), ('after', '6'), ('6', 'p.m'), ('p.m', '.')]",1.114,2.4681,8.1273,0.0
150,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"31. According to the article, what did Ellie learn from doing her meter project?","[('31', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'what'), ('what', 'do'), ('do', 'ellie'), ('ellie', 'learn'), ('learn', 'from'), ('from', 'do'), ('do', 'her'), ('her', 'meter'), ('meter', 'project'), ('project', '?')]",1.9198,2.4881,6.6899,-0.0847
151,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Every fourth meter ran too quickly.,"[('every', 'fourth'), ('fourth', 'meter'), ('meter', 'run'), ('run', 'too'), ('too', 'quickly'), ('quickly', '.')]",3.6122,4.4438,9.8054,0.0
152,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Nine out of ten digital meters were accurate.,"[('nine', 'out'), ('out', 'of'), ('of', 'ten'), ('ten', 'digital'), ('digital', 'meter'), ('meter', 'be'), ('be', 'accurate'), ('accurate', '.')]",1.7557,2.8898,7.8054,0.0
153,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,"3,600 parking meters were inaccurate.","[('3,600', 'park'), ('park', 'meter'), ('meter', 'be'), ('be', 'inaccurate'), ('inaccurate', '.')]",5.6107,3.597,10.5424,1.953
154,31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Almost none of the 50 meters ran too slowly.,"[('almost', 'none'), ('none', 'of'), ('of', 'the'), ('the', '50'), ('50', 'meter'), ('meter', 'run'), ('run', 'too'), ('too', 'slowly'), ('slowly', '.')]",1.7337,3.011,8.0119,0.0
155,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,32. What happened when Ellie presented her report at the science fair?,"[('32', '.'), ('what', 'happen'), ('happen', 'when'), ('when', 'ellie'), ('ellie', 'present'), ('present', 'her'), ('her', 'report'), ('report', 'at'), ('at', 'the'), ('the', 'science'), ('science', 'fair'), ('fair', '?')]",3.1935,4.2966,13.7123,0.0
156,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She won first prize for her computer-generated graphics.,"[('she', 'win'), ('win', 'first'), ('first', 'prize'), ('prize', 'for'), ('for', 'her'), ('her', 'computer-generated'), ('computer-generated', 'graphic'), ('graphic', '.')]",0.2053,0.5806,1.6421,0.0
157,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Other students were interested in her findings.,"[('other', 'student'), ('student', 'be'), ('be', 'interest'), ('interest', 'in'), ('in', 'her'), ('her', 'find'), ('find', '.')]",2.6315,1.9034,5.2006,0.0
158,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Parents wanted to tell her their own parking meter stories.,"[('parent', 'want'), ('want', 'to'), ('to', 'tell'), ('tell', 'her'), ('her', 'their'), ('their', 'own'), ('own', 'park'), ('park', 'meter'), ('meter', 'story'), ('story', '.')]",2.5188,3.1723,7.8419,0.0
159,32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She decided to pursue meter monitoring as a career.,"[('she', 'decide'), ('decide', 'to'), ('to', 'pursue'), ('pursue', 'meter'), ('meter', 'monitor'), ('monitor', 'a'), ('a', 'a'), ('a', 'career'), ('career', '.')]",2.3273,2.8715,7.4269,0.0
160,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,33. What was the city of Berkeley's reaction to Ellie's findings?,"[('33', '.'), ('what', 'be'), ('be', 'the'), ('the', 'city'), ('city', 'of'), ('of', 'berkeley'), ('berkeley', ""'s""), (""'s"", 'reaction'), ('reaction', 'to'), ('to', 'ellie'), ('ellie', ""'s""), (""'s"", 'find'), ('find', '?')]",1.6713,2.101,5.5899,-0.3774
161,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The city hired 50 more meter monitors.,"[('the', 'city'), ('city', 'hire'), ('hire', '50'), ('50', 'more'), ('more', 'meter'), ('meter', 'monitor'), ('monitor', '.')]",1.9669,2.8499,7.4269,0.0
162,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,The city let the state legislature handle the problem.,"[('the', 'city'), ('city', 'let'), ('let', 'the'), ('the', 'state'), ('state', 'legislature'), ('legislature', 'handle'), ('handle', 'the'), ('the', 'problem'), ('problem', '.')]",1.8042,2.3178,6.8794,0.0
163,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,The city gave refunds to people cheated by the meters.,"[('the', 'city'), ('city', 'give'), ('give', 'refund'), ('refund', 'to'), ('to', 'people'), ('people', 'cheat'), ('cheat', 'by'), ('by', 'the'), ('the', 'meter'), ('meter', '.')]",0.9292,1.3233,3.6936,0.0
164,33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,"The city purchased 2,000 new parking meters.","[('the', 'city'), ('city', 'purchase'), ('purchase', '2,000'), ('2,000', 'new'), ('new', 'park'), ('park', 'meter'), ('meter', '.')]",4.6354,4.3171,11.1273,0.0
165,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"34. In the article, the governor of California speaks of Ellie's ""ingenuity and dedication."" As used in the article, the word ""ingenuity"" means","[('34', '.'), ('in', 'the'), ('the', 'article'), ('article', ','), (',', 'the'), ('the', 'governor'), ('governor', 'of'), ('of', 'california'), ('california', 'speak'), ('speak', 'of'), ('of', 'ellie'), ('ellie', ""'s""), (""'s"", '``'), ('``', 'ingenuity'), ('ingenuity', 'and'), ('and', 'dedication'), ('dedication', '.'), ('.', ""''""), ('a', 'use'), ('use', 'in'), ('in', 'the'), ('the', 'article'), ('article', ','), (',', 'the'), ('the', 'word'), ('word', '``'), ('``', 'ingenuity'), ('ingenuity', ""''""), (""''"", 'mean')]",1.0756,1.9095,5.5899,0.0
166,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,cleverness,,,,,
167,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,fame,,,,,
168,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,stubbornness,,,,,
169,34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,gratitude,,,,,
170,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"35. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars.""

The author included this information to","[('35', '.'), ('``', 'we'), ('we', 'do'), ('do', ""n't""), (""n't"", 'get'), ('get', 'report'), ('report', 'this'), ('this', 'thorough'), ('thorough', 'when'), ('when', 'we'), ('we', 'pay'), ('pay', 'consultant'), ('consultant', 'hundred'), ('hundred', 'of'), ('of', 'thousand'), ('thousand', 'of'), ('of', 'dollar'), ('dollar', '.'), ('.', ""''""), ('the', 'author'), ('author', 'include'), ('include', 'this'), ('this', 'information'), ('information', 'to')]",4.8574,3.1017,11.7123,0.0
171,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,show how the city saves money,"[('show', 'how'), ('how', 'the'), ('the', 'city'), ('city', 'save'), ('save', 'money')]",0.7387,1.6518,3.6936,0.0
172,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,describe the city budget,"[('describe', 'the'), ('the', 'city'), ('city', 'budget')]",1.2312,2.1325,3.6936,0.0
173,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,emphasize Ellie's achievement,"[('emphasize', 'ellie'), ('ellie', ""'s""), (""'s"", 'achievement')]",1.8633,3.2273,5.5899,0.0
174,35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,criticize the city of Berkeley,"[('criticize', 'the'), ('the', 'city'), ('city', 'of'), ('of', 'berkeley')]",2.7761,1.9924,4.609,0.0
175,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,36. This passage is mostly about the,"[('36', '.'), ('this', 'passage'), ('passage', 'be'), ('be', 'mostly'), ('mostly', 'about'), ('about', 'the')]",1.127,2.0463,5.0685,0.0
176,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,hardships of ocean travel in the nineteenth century,"[('hardship', 'of'), ('of', 'ocean'), ('ocean', 'travel'), ('travel', 'in'), ('in', 'the'), ('the', 'nineteenth'), ('nineteenth', 'century')]",2.9808,4.0662,11.3904,0.0
177,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,struggles of the early immigrants entering America,"[('struggle', 'of'), ('of', 'the'), ('the', 'early'), ('early', 'immigrant'), ('immigrant', 'enter'), ('enter', 'america')]",0.3304,0.8094,1.9826,0.0
178,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,many opportunities to make money in America,"[('many', 'opportunity'), ('opportunity', 'to'), ('to', 'make'), ('make', 'money'), ('money', 'in'), ('in', 'america')]",1.121,1.7429,3.596,0.0
179,36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,effect of immigration on European countries,"[('effect', 'of'), ('of', 'immigration'), ('immigration', 'on'), ('on', 'european'), ('european', 'country')]",0.9218,2.0612,4.609,0.0
180,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,37. What most worried the immigrants about the medical examinations?,"[('37', '.'), ('what', 'most'), ('most', 'worry'), ('worry', 'the'), ('the', 'immigrant'), ('immigrant', 'about'), ('about', 'the'), ('the', 'medical'), ('medical', 'examination'), ('examination', '?')]",0.6145,1.0963,3.179,0.0
181,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did not want to be sent to the hospital.,"[('they', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'to'), ('to', 'be'), ('be', 'send'), ('send', 'to'), ('to', 'the'), ('the', 'hospital'), ('hospital', '.')]",1.9569,1.8607,5.2101,0.0
182,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could not afford to pay the doctors.,"[('they', 'could'), ('could', 'not'), ('not', 'afford'), ('afford', 'to'), ('to', 'pay'), ('pay', 'the'), ('the', 'doctor'), ('doctor', '.')]",1.6457,2.3403,5.1336,0.0
183,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They did not want to be deported.,"[('they', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'to'), ('to', 'be'), ('be', 'deport'), ('deport', '.')]",2.4465,2.3137,5.2101,0.0
184,37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They were too seasick to stand in line.,"[('they', 'be'), ('be', 'too'), ('too', 'seasick'), ('seasick', 'to'), ('to', 'stand'), ('stand', 'in'), ('in', 'line'), ('line', '.')]",0.4819,0.9488,2.7465,0.0
